-0.00470964	0.000392576	-1.17301e-05
-0.00505817	-0.00377469	-0.00299972
-0.00258691	-0.00812499	0.000394089
0.00213151	-0.00970422	-0.000965614
0.00702	-0.00960808	-0.00406752
0.00981894	-0.0103101	-0.00060036
0.00967775	-0.00972663	-0.000104003
0.00678834	-0.00776409	-0.00341434
0.00216757	-0.00664973	-0.000802635
-0.00209844	-0.00446251	0.00123512
-0.00439466	-0.000234668	-0.00111023
-0.00444098	0.00362392	0.000743236
-0.00270124	0.0072042	0.0040989
-0.000312122	0.0112881	0.00237765
0.00109882	0.0133293	0.0026569
0.00083452	0.0128802	0.00529507
-0.000720982	0.01176	0.00305867
-0.0027883	0.0090751	0.00116986
-0.00418722	0.00469624	0.00308924
-0.00374123	0.00123666	0.00111599
-0.00143029	-0.0016486	-0.00151585
0.00188079	-0.00500871	0.000443469
0.00524075	-0.00703692	-6.77813e-05
0.00738476	-0.00794305	-0.00267001
0.00744388	-0.00935856	-0.000752664
0.00576575	-0.00963841	-0.000279659
0.00319643	-0.0082767	-0.00261535
0.00062283	-0.00680498	-0.000896945
-0.000927303	-0.00421437	0.00100615
-0.00104117	4.18973e-05	-0.000338015
-0.000327824	0.00388319	0.00116653
0.000482245	0.00704529	0.00402815
0.000780803	0.0102705	0.00265037
2.72503e-05	0.0117368	0.00260752
-0.00153981	0.0111815	0.00472806
-0.00301614	0.0103101	0.00297411
-0.00369836	0.00843844	0.00145655
-0.00316682	0.00523943	0.00321952
-0.00125732	0.00265663	0.00174368
0.00135709	0.000223195	-0.000447898
0.00371172	-0.00299242	0.00101111
0.00525569	-0.00541438	0.000417718
0.00566881	-0.00690944	-0.00201937
0.0048967	-0.00864569	-0.00050557
0.00361076	-0.00906087	-0.000135255
0.00243337	-0.00772556	-0.00207234
0.0016127	-0.00609731	-0.000456445
0.0013674	-0.00351874	0.00133562
0.00156734	0.000293645	0.000445805
0.00161219	0.00367964	0.00144418
0.00114628	0.00632884	0.00363128
0.000182877	0.00888706	0.00280852
-0.00117359	0.0102142	0.00264947
-0.00246102	0.00999516	0.00448587
-0.002965	0.00960108	0.00329833
-0.00251082	0.00846345	0.00195973
-0.00125524	0.00606484	0.00327811
0.000566935	0.00377452	0.00238501
0.00235687	0.0013758	0.000672737
0.00356262	-0.00168224	0.00125034
0.00413651	-0.00426863	0.000792314
0.00414741	-0.00599608	-0.00101056
0.00374117	-0.00748403	-0.000435662
0.00331276	-0.00794349	0.000336776
0.0031156	-0.00676623	-0.000945241
0.00306184	-0.0050755	-0.000189104
0.0029956	-0.00286158	0.00156921
0.00276162	0.000335816	0.000985477
0.00205212	0.00317971	0.00177721
0.000909321	0.00547295	0.00345119
-0.000300198	0.00773523	0.00292525
-0.00134523	0.00912386	0.00290162
-0.001922	0.00941886	0.00411081
-0.00178588	0.00929544	0.0037795
-0.0010352	0.00854518	0.00274735
7.72226e-05	0.00669345	0.00327571
0.00129933	0.00448778	0.00288813
0.00233644	0.00209963	0.00163559
0.00299516	-0.000640699	0.00136632
0.00332907	-0.00317194	0.00116542
0.00354297	-0.00493642	9.92691e-05
0.00370169	-0.00612595	-4.49387e-05
0.00386498	-0.00656575	0.0006658
0.004046	-0.00570317	7.28887e-05
0.00402268	-0.00420631	0.000293759
0.0036963	-0.00233829	0.00159953
0.00304445	0.000138869	0.00192033
0.0020793	0.00277068	0.0018819
0.000936528	0.00493741	0.00302619
-3.36463e-05	0.00688786	0.00355562
-0.000640034	0.00842763	0.0034824
-0.000819401	0.00915131	0.00387478
-0.000577348	0.00913059	0.00409978
-1.02778e-05	0.00851378	0.00350189
0.000720176	0.00705832	0.00330282
0.00145577	0.00493406	0.00342414
0.00213744	0.00273858	0.00232057
0.00268613	0.000334725	0.00163359
0.00319142	-0.00201719	0.0016801
0.00370583	-0.00374207	0.00123514
0.00418027	-0.00470957	0.000517924
0.00449036	-0.00514521	0.000861032
0.00457163	-0.00475101	0.0011121
0.00441202	-0.00353415	0.00107136
0.00393469	-0.00186199	0.00157149
0.00318413	0.000155185	0.002259
0.00228435	0.00238403	0.00276288
0.0014364	0.00461199	0.00304341
0.000760748	0.00650503	0.00358603
0.000343445	0.00794294	0.00404593
0.000199564	0.00878673	0.00431027
0.000342808	0.00899431	0.00416546
0.000680069	0.00843921	0.00404814
0.00112414	0.00718279	0.00393276
0.00162245	0.00540798	0.00365173
0.00220737	0.00340847	0.00290613
0.00283516	0.00125854	0.0024372
0.00346809	-0.000782853	0.00221999
0.00405672	-0.00240767	0.00191311
0.00457109	-0.00340751	0.0013938
0.00487775	-0.00388687	0.00146523
0.0049195	-0.00373128	0.00186442
0.00468139	-0.00276151	0.00165542
0.00419856	-0.00135614	0.00196391
0.00353251	0.000333504	0.00278129
0.00282085	0.00237014	0.00313936
0.00214187	0.00446025	0.00329358
0.00159723	0.00619995	0.00403381
0.00123599	0.00755845	0.0046713
0.00108542	0.00860917	0.00426531
0.00106047	0.00881915	0.00450021
0.00121052	0.00831582	0.00484046
0.00153058	0.00737378	0.00436579
0.00198031	0.00596314	0.00372218
0.00255115	0.00406284	0.00376435
0.00321247	0.00211999	0.00354553
0.00388968	0.000463955	0.00253784
0.00445309	-0.00110433	0.00237962
0.00488796	-0.0023393	0.00282197
0.00516713	-0.00268127	0.0020064
0.00517276	-0.00259111	0.00191669
0.00491551	-0.00210509	0.00275503
0.00453887	-0.000875018	0.00286591
0.00405701	0.000835944	0.002702
0.00347174	0.00249648	0.00368022
0.00294586	0.00429557	0.00436779
0.00250924	0.00618263	0.00402941
0.00210967	0.00746239	0.00465142
0.00179756	0.00816241	0.00556687
0.00172352	0.00872408	0.00471138
0.0017991	0.00845757	0.00468105
0.00202332	0.00738734	0.005611
0.00250835	0.00637721	0.00443287
0.00310501	0.004943	0.00363744
0.0036898	0.00290405	0.00470714
0.00434865	0.00145314	0.0036323
0.00490188	0.000225122	0.00246558
0.00522883	-0.00115717	0.00346944
0.0054018	-0.00177112	0.00344606
0.00545992	-0.00150419	0.00215507
0.00530014	-0.00120828	0.00309069
0.00500713	-0.000410063	0.00418283
0.0047014	0.00134134	0.00308496
0.00424988	0.00288534	0.00373224
0.003717	0.00423821	0.00546207
0.00329524	0.00613713	0.00452546
0.0028839	0.00748181	0.00453578
0.00251215	0.00792833	0.00643816
0.00238257	0.00859751	0.00541844
0.00246011	0.00866232	0.00460069
0.00266302	0.00757344	0.00637459
0.00312227	0.00675964	0.00535429
0.00371486	0.00573495	0.00382893
0.00423691	0.00375895	0.00543266
0.00477569	0.00234804	0.00476345
0.00527808	0.00135968	0.00304427
0.00556949	-2.6468e-05	0.00420353
0.00575441	-0.000705699	0.00433981
0.00588535	-0.000487214	0.00296562
0.00581467	-0.000301108	0.00383051
0.0056017	0.000366223	0.00472424
0.00535108	0.00184956	0.00392567
0.00495061	0.00324239	0.00442613
0.00444476	0.0045312	0.00567132
0.00399854	0.00610971	0.00542278
0.00360819	0.0074379	0.00521648
0.00327947	0.0080753	0.00633368
0.00317422	0.00853239	0.00643978
0.00328067	0.00876436	0.00549542
0.00347951	0.00812252	0.00610764
0.00383604	0.00712388	0.00651263
0.00432912	0.00627377	0.00503657
0.00477335	0.00478063	0.00534967
0.0052282	0.00326131	0.00570422
0.00567963	0.00229046	0.00432347
0.00599251	0.0011999	0.00449896
0.00622742	0.000409341	0.0050926
0.0063934	0.00046068	0.00411478
0.00637327	0.000665234	0.00440312
0.00622487	0.00117799	0.00527914
0.00597951	0.00232977	0.00502282
0.00560723	0.00367597	0.00493993
0.00516205	0.00484833	0.00600553
0.00473992	0.00616105	0.00636321
0.0043882	0.00751802	0.00580278
0.00412174	0.00824611	0.0065727
0.00399703	0.00860416	0.00729714
0.00406029	0.00896783	0.00623894
0.00422987	0.00851847	0.00666712
0.00450643	0.00766425	0.00714337
0.00489587	0.00692525	0.00588524
0.00530442	0.00563721	0.00604822
0.00571718	0.00424975	0.00641337
0.00617542	0.00327285	0.00549656
0.00655707	0.00238122	0.00510961
0.00679293	0.00156329	0.00572892
0.00695213	0.00135329	0.00551455
0.00698488	0.00166654	0.00488402
0.00681239	0.00196191	0.00593663
0.00657896	0.00284335	0.0060661
0.00628655	0.00416321	0.00542971
0.00587789	0.00513286	0.0067166
0.00552786	0.00634638	0.00706746
0.00525287	0.0076546	0.00650741
0.005038	0.00838741	0.00725995
0.00492244	0.00884782	0.00773528
0.00492244	0.00916543	0.00717604
0.00502092	0.00891807	0.00723632
0.00521328	0.00819192	0.00778653
0.00552504	0.00750929	0.00696194
0.00590572	0.00652036	0.00655545
0.0062982	0.00520496	0.00723249
0.00676314	0.00431986	0.00644836
0.00715187	0.00349621	0.00605446
0.00739552	0.00272742	0.00652719
0.00754941	0.00244175	0.00645353
0.00756909	0.0026351	0.00589381
0.00741676	0.00293665	0.00636952
0.00719504	0.00352975	0.00704591
0.00695225	0.00467242	0.00650459
0.00668669	0.00570131	0.00705027
0.00641588	0.0067079	0.00781432
0.00616627	0.00789353	0.00739094
0.00594223	0.00866367	0.00779161
0.00576966	0.00909078	0.00837937
0.00573964	0.0093834	0.00811916
0.00581914	0.0093241	0.00781749
0.00596408	0.00868933	0.00847454
0.00627487	0.00809432	0.00793562
0.00664804	0.00732265	0.00730398
0.0070316	0.00612941	0.00803254
0.00744257	0.00529873	0.00743926
0.00776168	0.00456555	0.00691072
0.00797141	0.00380441	0.00738649
0.00809967	0.00347231	0.00736985
0.00817477	0.00363208	0.00673357
0.00810889	0.00377313	0.00751067
0.00796819	0.00438433	0.0076559
0.00778945	0.0053819	0.00717695
0.00752042	0.00617943	0.00811022
0.00727668	0.00717933	0.00843815
0.00704387	0.00824084	0.00818892
0.00679844	0.00896735	0.00857078
0.00662688	0.00938203	0.00923468
0.00657325	0.00978872	0.00868305
0.00663952	0.009714	0.00881188
0.00680649	0.0092691	0.00921151
0.00712787	0.00884796	0.0085145
0.00746602	0.00803254	0.00859303
0.00778008	0.00708532	0.00874009
0.0081088	0.00630632	0.00822716
0.00837278	0.00555595	0.00796403
0.00858648	0.00481617	0.00845303
0.0087742	0.00459831	0.0079366
0.00884724	0.00454235	0.00794113
0.00884895	0.00471326	0.0083386
0.00876538	0.00523557	0.00845752
0.00862396	0.00604535	0.00829913
0.00838815	0.00679798	0.00895365
0.00815239	0.00772777	0.00911981
0.00791482	0.00865346	0.00912308
0.00767007	0.00934508	0.009484
0.00750762	0.00987415	0.00964042
0.00744329	0.0101742	0.00968796
0.0075179	0.0102103	0.00967012
0.00769357	0.00992272	0.00986907
0.00798019	0.00950891	0.0095916
0.0082779	0.00881997	0.00959788
0.00860169	0.00807203	0.00939935
0.00888145	0.00725424	0.00935381
0.00910476	0.00657071	0.0090451
0.00928813	0.00594847	0.00915119
0.0094261	0.0056091	0.00902901
0.00954912	0.00553208	0.00901155
0.00960477	0.00570899	0.00910608
0.00960963	0.00611652	0.00938588
0.00952312	0.00680457	0.0093589
0.00934639	0.00751755	0.00976141
0.00910062	0.00835299	0.00988261
0.00879581	0.00910879	0.0101576
0.00854961	0.00981969	0.0102289
0.00837598	0.0102925	0.0105829
0.00835403	0.0106462	0.0105518
0.00844699	0.0107298	0.0106302
0.00865155	0.0105734	0.0106529
0.00889914	0.0101794	0.0106903
0.00917678	0.00966645	0.0104157
0.00942074	0.00895138	0.0104571
0.00966238	0.00825351	0.0102773
0.00986285	0.00756844	0.0102124
0.0100265	0.00705875	0.0099735
0.0101767	0.00665169	0.0101547
0.0103104	0.00658574	0.00998303
0.0104108	0.00669962	0.0101456
0.010423	0.0070488	0.0102817
0.0103646	0.00758908	0.0104597
0.0102003	0.00827659	0.0105329
0.00998731	0.00896209	0.0109046
0.00974851	0.00970186	0.0109934
0.00956015	0.010346	0.0111955
0.00942937	0.0108594	0.0113453
0.00940052	0.0111563	0.0116022
0.00946491	0.0113437	0.011403
0.00960411	0.0111885	0.011643
0.00979302	0.0109005	0.0115485
0.0100213	0.0104291	0.0114687
0.0102493	0.00986606	0.0112772
0.0104369	0.00916921	0.0114119
0.0106402	0.00861244	0.0111066
0.0108255	0.00810592	0.0110522
0.0110183	0.00775484	0.0110858
0.0111796	0.00762265	0.0111234
0.0112983	0.00769551	0.0112588
0.0113282	0.00804509	0.0111411
0.0112547	0.00844057	0.0115517
0.0110939	0.00906473	0.011572
0.010889	0.00971145	0.0117839
0.0106595	0.0103552	0.0119951
0.0104933	0.0109483	0.0122221
0.0103937	0.0114788	0.0122117
0.010393	0.0117813	0.0124991
0.010461	0.0119487	0.0125113
0.0106012	0.0119107	0.0125203
0.0107519	0.0116712	0.0124772
0.010931	0.0112384	0.0125539
0.0111107	0.0107636	0.0122956
0.0113167	0.0101821	0.0123087
0.0115202	0.00958758	0.0124753
0.0117556	0.00923533	0.0120161
0.0119437	0.00887874	0.0121475
0.0121012	0.00869485	0.0123167
0.0121916	0.00878289	0.0121869
0.0122067	0.00903109	0.0121595
0.0121175	0.00932305	0.0126466
0.0120021	0.00989567	0.0125336
0.0118395	0.0104881	0.0126665
0.0116815	0.0109886	0.0132869
0.0115707	0.0116799	0.0130091
0.0114983	0.0121448	0.0132435
0.0114491	0.0124181	0.013621
0.0114829	0.0126402	0.013507
0.0115448	0.0126684	0.0133391
0.0116547	0.0123738	0.0137631
0.0118162	0.0120941	0.0134847
0.0120309	0.0116898	0.01329
0.0122369	0.0110752	0.0137237
0.012496	0.0107121	0.0132223
0.0127029	0.01029	0.0131801
0.0128806	0.00993292	0.0133826
0.012995	0.00978243	0.0133555
0.0130721	0.00988484	0.0130319
0.0130962	0.0099539	0.0135816
0.0130772	0.010275	0.0138092
0.0130394	0.0108948	0.013322
0.012908	0.0113071	0.013969
0.0127744	0.0118351	0.0142582
0.0126447	0.0124732	0.0139619
0.0125342	0.0128843	0.0142255
0.0124474	0.0130784	0.0148338
0.0124826	0.0133647	0.0144992
0.0125614	0.0134336	0.0143068
0.0126928	0.0131363	0.014978
0.0128768	0.0129566	0.0145719
0.0130882	0.0126421	0.0142757
0.0132571	0.0120863	0.0146708
0.0134529	0.0116594	0.0145835
0.0136266	0.0113325	0.014277
0.0137896	0.0110319	0.0143161
0.0139475	0.010801	0.0146788
0.0140804	0.0109354	0.0142244
0.0141354	0.0110398	0.014506
0.0140992	0.011234	0.015025
0.0140335	0.0117861	0.0145409
0.0138832	0.0122043	0.0148811
0.0137364	0.0126249	0.0153602
0.0136278	0.0132008	0.0151733
0.0135666	0.0136072	0.0154174
0.0135504	0.0139265	0.0156088
0.0135959	0.0141329	0.015697
0.0137166	0.0142596	0.0155064
0.0138245	0.014073	0.0158958
0.0139746	0.0138462	0.0159164
0.0141203	0.0136286	0.0153972
0.0142601	0.0131322	0.0157707
0.0144054	0.012721	0.0157498
0.0145934	0.0124523	0.015366
0.0147454	0.0120772	0.0157561
0.0149199	0.0119758	0.0155985
0.0150821	0.0119944	0.0155339
0.0151657	0.0121037	0.0156779
0.0151739	0.0123023	0.0159737
0.0150986	0.012681	0.0159639
0.0149751	0.0131387	0.0159003
0.014807	0.0134895	0.016426
0.0146958	0.0139894	0.0163515
0.014629	0.0144226	0.0163784
0.0146268	0.0146464	0.0169366
0.0147418	0.0149874	0.0166157
0.0148521	0.0150626	0.0167449
0.0149681	0.0149113	0.0172218
0.0150713	0.0148516	0.0167122
0.0151615	0.0145506	0.016732
0.0152471	0.0141389	0.016972
0.0153922	0.0138195	0.0168227
0.0156116	0.0135493	0.0166973
0.0158283	0.0133001	0.0167845
0.0160367	0.0131525	0.0169112
0.0161598	0.0131364	0.0169299
0.0162119	0.0132924	0.0167255
0.0161378	0.0133825	0.0171892
0.0160439	0.0137218	0.0170787
0.0159626	0.0140926	0.0171695
0.0158915	0.0144278	0.0176304
0.0158871	0.014934	0.01744
0.0158838	0.0153096	0.0176118
0.0158923	0.0155156	0.0181552
0.0159609	0.0158613	0.0177191
0.0159873	0.0159009	0.0179312
0.0160275	0.0157513	0.0184251
0.0160959	0.0157482	0.0178214
0.0161926	0.0154854	0.0179199
0.0163216	0.0151346	0.0182203
0.0165195	0.0149041	0.0180159
0.0167657	0.0146856	0.0179205
0.0169681	0.0144556	0.0180574
0.0171317	0.0143261	0.0181265
0.0171973	0.0142896	0.0181448
0.0172056	0.0144029	0.0179782
0.017172	0.0144736	0.0184093
0.0171269	0.0147248	0.018536
0.0171077	0.0151659	0.0181854
0.0170593	0.0154294	0.0187329
0.0170436	0.0157435	0.0191336
0.0170971	0.0162925	0.018488
0.0171026	0.0164776	0.0190295
0.0171105	0.0165519	0.0196662
0.0171387	0.0168997	0.018728
0.017135	0.0167832	0.0191597
0.0171967	0.0165102	0.0199235
0.0173487	0.0166052	0.0188718
0.0175163	0.0163413	0.0190534
0.017665	0.0158549	0.020054
0.0178865	0.0159144	0.0189102
0.0180714	0.0157253	0.0189234
0.0181668	0.0152999	0.020162
0.0182953	0.0155472	0.0190624
0.0183533	0.0156216	0.018974
0.0183192	0.0154447	0.0203213
0.0183334	0.0159057	0.0194568
0.0182942	0.0162725	0.0191926
0.0182169	0.0162634	0.0206476
0.0182547	0.0168313	0.0199133
0.01828	0.0172875	0.0195149
0.0182633	0.017234	0.0209822
0.0182906	0.0176241	0.0203666
0.0183137	0.0178815	0.019828
0.0183283	0.0176071	0.0210897
0.018412	0.0176648	0.0206511
0.0185461	0.0177068	0.0199495
0.0186924	0.0172694	0.0210444
0.0188851	0.0171464	0.0207802
0.0190901	0.0171402	0.0200261
0.0191817	0.0167153	0.0210091
0.0192813	0.0166443	0.0208181
0.0193751	0.0167374	0.0202204
0.0193962	0.0165695	0.021029
0.0194405	0.0167065	0.0209945
0.0195151	0.0170413	0.0205193
0.0195304	0.0171464	0.021261
0.0195513	0.0174707	0.0213049
0.0195297	0.0178945	0.020958
0.0194605	0.0180437	0.0216289
0.0194393	0.0182885	0.0218178
0.0194552	0.0186884	0.0211469
0.0194665	0.0186644	0.0218749
0.0195593	0.0186729	0.0222361
0.019695	0.0189004	0.0213193
0.0198037	0.0186822	0.0218736
0.0199334	0.01838	0.0225522
0.0200949	0.0184977	0.0213543
0.0202038	0.0182115	0.0217253
0.020316	0.0178036	0.0227285
0.0204697	0.0179422	0.0217299
0.0205789	0.0179438	0.0214722
0.0205993	0.0176361	0.0227897
0.0206725	0.0178977	0.022228
0.0207445	0.0182744	0.0214706
0.0207173	0.0181713	0.0229177
0.0207257	0.0184775	0.0229323
0.0207737	0.0191181	0.021647
0.0207059	0.0190613	0.0230681
0.0206878	0.0192199	0.0235787
0.020766	0.0198035	0.022187
0.02077	0.0197757	0.022904
0.0208003	0.0196064	0.0239632
0.0209431	0.0199187	0.0227824
0.0210462	0.0198874	0.0226284
0.0211301	0.019433	0.024031
0.0213083	0.0194855	0.0232956
0.0214571	0.0194915	0.0226448
0.0215424	0.0190661	0.0237695
0.0216819	0.0190076	0.0236373
0.021807	0.019169	0.0228165
0.0218603	0.0190053	0.0235456
0.0219269	0.0190014	0.0239959
0.0219849	0.0193462	0.023271
0.0219911	0.0194626	0.0236898
0.0220094	0.0196369	0.0241196
0.022014	0.0200002	0.0238333
0.0220062	0.0202497	0.0240011
0.0220086	0.0203803	0.0245654
0.0220344	0.020729	0.0240591
0.0220602	0.0208458	0.0242533
0.0221131	0.0207828	0.0249352
0.0222089	0.0209347	0.0244833
0.0223238	0.020999	0.0241296
0.0224271	0.0206906	0.0250816
0.0225565	0.0206454	0.0248586
0.022693	0.0207098	0.0240586
0.0227912	0.0203505	0.0250064
0.0228997	0.020229	0.0251684
0.0230269	0.0203863	0.0243645
0.0231192	0.0203093	0.0247408
0.0231629	0.0202006	0.0254922
0.0232353	0.0205161	0.0247942
0.0232849	0.0206903	0.0249048
0.0232743	0.0207541	0.0256045
0.02329	0.0211001	0.0252893
0.0233151	0.0213966	0.0252148
0.0232946	0.0214581	0.0260092
0.0233249	0.0218042	0.0255436
0.0233676	0.0219794	0.0255316
0.0233897	0.0219031	0.0263003
0.0234787	0.0220499	0.0259761
0.0235997	0.022161	0.0255213
0.0237257	0.0219074	0.0263756
0.0238716	0.0218457	0.0263482
0.024017	0.0218885	0.0257684
0.0241259	0.0216967	0.026118
0.0241861	0.0214827	0.0266002
0.0242729	0.0215637	0.0260518
0.0243627	0.0215393	0.0261768
0.0244218	0.0214949	0.0266111
0.0245033	0.021681	0.0263889
0.02459	0.0218652	0.0264334
0.0246176	0.021959	0.026985
0.0246465	0.0223126	0.026583
0.0246538	0.0225432	0.0267083
0.0246601	0.0226229	0.0274168
0.0246851	0.0229315	0.0270923
0.024705	0.0231128	0.0270519
0.0247476	0.0231412	0.0274369
0.0248123	0.0232107	0.0274482
0.0249029	0.0232444	0.0273662
0.0250229	0.023155	0.0276208
0.0251956	0.0231516	0.0274384
0.0253283	0.0230333	0.0275746
0.0254438	0.0228947	0.0277833
0.0255665	0.0228653	0.0276405
0.0256341	0.0228419	0.0275297
0.0256767	0.0227416	0.0279192
0.0257564	0.0228127	0.0279129
0.0258143	0.022943	0.0278672
0.0258655	0.0230464	0.0281689
0.0259328	0.0232846	0.0280796
0.0260049	0.0235043	0.0281766
0.0260316	0.0236615	0.0285478
0.0260433	0.0238876	0.0285649
0.026065	0.0241624	0.0282607
0.0260459	0.0241858	0.02881
0.0260607	0.0242522	0.0290187
0.0261527	0.0244396	0.02859
0.0262877	0.0243968	0.0289654
0.0264243	0.0243597	0.0291305
0.0265677	0.0243974	0.0288405
0.0266936	0.0242849	0.0290815
0.0268109	0.0241414	0.0294187
0.0269023	0.0241658	0.0290899
0.0269694	0.0241733	0.0289193
0.0270208	0.0240102	0.0296025
0.0270843	0.024104	0.0294592
0.0271647	0.0242962	0.0291442
0.0272308	0.0242863	0.0298457
0.0273445	0.0245486	0.0296489
0.0274125	0.0248217	0.0294601
0.0274139	0.0248655	0.0301785
0.0274308	0.0250947	0.0301384
0.0274722	0.0253812	0.0298012
0.0274667	0.0254337	0.0302155
0.0274881	0.0254868	0.0304982
0.0275812	0.0256637	0.0301633
0.0276579	0.0256317	0.0304642
0.0277596	0.025569	0.0307701
0.0279134	0.0256996	0.0302035
0.0280521	0.025565	0.030601
0.028157	0.0254194	0.0310121
0.0282687	0.025509	0.0305039
0.0283473	0.0254264	0.030737
0.0284373	0.0253873	0.0309581
0.0285138	0.0254887	0.0307758
0.0285648	0.0255213	0.0310133
0.0286314	0.0256062	0.0312483
0.0287313	0.0258299	0.0311167
0.028782	0.0260272	0.0311202
0.0288	0.0261257	0.0315539
0.028836	0.0263443	0.0315269
0.0288817	0.0265369	0.0315257
0.0288995	0.0266178	0.0318576
0.0289442	0.0267485	0.0318903
0.0290214	0.0269072	0.0316364
0.0291183	0.0268676	0.0320496
0.0292227	0.0268618	0.0322071
0.0293346	0.0269112	0.0319842
0.029443	0.0268361	0.0321897
0.0295764	0.0268188	0.0321656
0.0296787	0.0267925	0.0321942
0.0297533	0.0267221	0.0324417
0.0298398	0.0267559	0.0324053
0.029945	0.0268253	0.0324092
0.030006	0.0268375	0.0327593
0.0300692	0.0270399	0.0324746
0.0301244	0.0271675	0.0326285
0.0301781	0.0272262	0.0331534
0.0302247	0.0274827	0.0329047
0.0302555	0.0276762	0.0328992
0.0302794	0.0277026	0.0335221
0.0303616	0.0279765	0.0330816
0.0304607	0.0281055	0.0331183
0.0305297	0.0280447	0.0338055
0.0306179	0.0281772	0.0335551
0.0307065	0.0282658	0.0333263
0.0307943	0.0281232	0.0339711
0.0308819	0.0281814	0.0336966
0.0309646	0.0282114	0.0334799
0.0310496	0.0280478	0.0341102
0.0311846	0.0280729	0.0340765
0.0313028	0.0281943	0.0337109
0.0313812	0.0281213	0.0342553
0.0314771	0.0282504	0.0341549
0.031564	0.0284092	0.034027
0.0316319	0.0284457	0.0345088
0.0316753	0.0286121	0.0345458
0.0316971	0.0288146	0.0344275
0.0317122	0.028906	0.034773
0.0317706	0.029055	0.0349161
0.0318258	0.0292878	0.0345951
0.0318686	0.0293165	0.0349866
0.0319502	0.0293613	0.035255
0.032085	0.0295297	0.034952
0.032219	0.0295208	0.0352351
0.0323162	0.0294754	0.0355405
0.0324107	0.0296151	0.0349988
0.0324604	0.0295006	0.0353847
0.0325329	0.0293961	0.0357828
0.0326219	0.0295185	0.0353206
0.0327078	0.029512	0.0354955
0.0328059	0.0294412	0.0360774
0.0329538	0.0296457	0.0357129
0.0330963	0.0298512	0.0354426
0.033137	0.0297706	0.0363394
0.0331638	0.0299585	0.0361959
0.0331826	0.0302286	0.0357289
0.0331888	0.0301987	0.0365291
