0.014747	0.0664704	0.208741
0.0920779	0.187325	-0.428768
0.134971	-0.0427176	0.375473
0.136609	-0.0371166	0.165023
0.143335	0.037649	-0.28996
0.125976	-0.11251	0.241029
0.117294	-0.143435	0.337198
0.0913363	0.0243831	-0.328783
0.0671371	0.00748423	-0.170685
0.0514431	-0.163125	0.68327
0.0634371	0.0937885	-0.143307
0.0804194	0.192236	-0.315024
0.0661181	-0.00993925	0.701482
0.113671	0.262387	-0.196797
0.0679901	0.273075	-0.188792
0.00139251	0.0437555	0.718399
0.0169248	0.229212	-0.0400654
0.0414074	0.286469	-0.337244
-0.00547923	0.0525399	0.414373
0.0213748	0.0530893	0.28266
0.093065	0.176904	-0.334877
0.0767768	-0.0319503	0.300892
0.101644	-0.062697	0.30585
0.153853	0.130543	-0.566595
0.138616	-0.134623	0.39752
0.10494	-0.145569	0.411091
0.111745	0.0895949	-0.508237
0.0785417	-0.0826232	0.233136
0.0899756	-0.0390275	0.221076
0.076499	0.101343	-0.182302
0.0510296	0.0326623	0.237507
0.0665866	0.0848304	0.234988
0.0999084	0.22377	-0.131517
0.0506911	0.197263	0.00344044
0.0180293	0.0984796	0.433713
0.036017	0.218618	-0.0270251
0.0456728	0.192624	-0.00112075
0.0178119	0.0809089	0.331897
0.0447253	0.130646	0.0326539
0.0771252	0.158682	-0.253904
0.0969463	-0.0395644	0.413176
0.104398	-0.00584723	0.157517
0.111945	0.0494526	-0.222846
0.108391	-0.0751358	0.20545
0.133398	-0.0172993	-0.0240615
0.102238	-0.0262633	0.0286107
0.0746351	-0.0704563	0.247495
0.086446	0.0338458	-0.0364485
0.105201	0.0693688	0.0039334
0.0610239	0.012272	0.350086
0.0631936	0.202348	-0.284754
0.0552152	0.127601	0.153994
0.0537615	0.0586678	0.524813
0.0465287	0.256553	-0.248616
0.0307915	0.193469	-0.00556569
0.0238968	0.0264058	0.622968
0.0822015	0.27396	-0.440537
0.0991281	0.129005	0.0367014
0.0690555	-0.0608238	0.687206
0.0881405	0.13244	-0.25046
0.0886445	0.0885943	-0.228722
0.0877846	-0.142561	0.644743
0.0875396	0.058163	-0.274524
0.0827391	0.0300208	-0.216608
0.0849994	-0.163537	0.630217
0.134973	0.0250512	-0.0336902
0.118211	0.12145	-0.365594
0.0784201	-0.0730308	0.544395
0.0959037	0.129047	-0.100363
0.0868876	0.158819	-0.127948
0.0678689	0.0365218	0.48183
0.0433955	0.166387	0.0370506
0.0217959	0.202523	-0.118312
0.0151477	0.091342	0.345488
0.058423	0.149067	0.143063
0.0551311	0.232767	-0.321004
0.0428039	0.028665	0.391474
0.0816589	0.0448562	0.268464
0.134777	0.168397	-0.303016
0.134001	-0.00895323	0.283079
0.0971865	-0.0453397	0.305408
0.094524	0.139725	-0.541677
0.0496733	-0.114495	0.385921
0.0724869	-0.104529	0.398027
0.0890402	0.122409	-0.462122
0.0858471	-0.00654822	0.174888
0.0981049	-0.0707946	0.581876
0.14796	0.204482	-0.3645
0.142526	0.205557	-0.270336
0.0406088	-0.0806189	0.896805
0.0268542	0.18785	-0.1435
0.0188178	0.270174	-0.466974
0.00621418	-0.029973	0.800216
0.068628	0.135596	0.17255
0.08634	0.307593	-0.596708
0.0643403	-0.00575866	0.599004
0.0986721	0.102706	0.119118
0.115889	0.177772	-0.33093
0.101451	-0.0364815	0.409978
0.0720822	-0.0177346	0.229295
0.0625684	0.0739622	-0.273891
0.0603328	-0.0500992	0.185351
0.0966985	-0.0634099	0.307692
0.157596	0.0906874	-0.195884
0.124647	0.0709986	-0.1161
0.0841415	-0.0641949	0.496283
0.0872598	0.0945713	-0.0289452
0.0904589	0.167835	-0.20767
0.064033	0.00705571	0.514231
0.0373821	0.128695	0.086174
0.0369905	0.230031	-0.277196
0.0207793	0.0391817	0.495827
0.0674271	0.191774	-0.0988698
0.106344	0.189572	-0.104667
0.0747475	0.0249503	0.489538
0.0741145	0.104173	0.0536662
0.0814132	0.144409	-0.231029
0.0780526	-0.0244943	0.370296
0.110374	0.0206402	0.164974
0.0899529	0.0750346	-0.170568
0.0732185	0.033297	-0.075727
0.0716753	-0.0840899	0.421254
0.117587	0.0504642	-0.0282447
0.138765	0.0798267	-0.100182
0.140116	-0.00887472	0.346266
0.100745	0.0744825	0.0709822
0.0653604	0.140233	-0.136282
0.0233349	0.0234674	0.369767
0.0358703	0.112476	0.0985762
0.0737728	0.254326	-0.403055
0.0253608	0.00361372	0.571503
0.0493517	0.0988409	0.210724
0.0923339	0.249505	-0.409211
0.1012	0.0465842	0.394807
0.117169	0.0211042	0.440012
0.14885	0.220658	-0.452063
0.0720011	0.0207866	0.194377
0.0326963	-0.077923	0.525515
0.0493601	0.109487	-0.308844
0.0692151	0.0975502	-0.299205
0.0868101	-0.143651	0.735631
0.120341	0.0754412	-0.0645262
0.124755	0.145143	-0.343187
0.0986025	-0.0613749	0.550559
0.114579	0.0622624	0.15884
0.125825	0.219196	-0.396358
0.0939096	0.0357414	0.419729
0.0302819	0.0369198	0.409842
0.0199687	0.249325	-0.452058
0.00532044	0.0806488	0.246379
0.044369	0.093525	0.255004
0.101228	0.177413	-0.0909397
0.135255	0.11475	0.129445
0.107129	0.0578224	0.269549
0.0951899	0.114787	-0.0519537
0.0649233	0.0427715	0.0945917
