-1.5103	-0.87062	-0.274161
-1.52855	-0.880643	-0.276566
-1.54662	-0.890552	-0.278946
-1.56451	-0.900347	-0.281304
-1.58222	-0.910027	-0.28364
-1.59975	-0.919594	-0.285954
-1.6171	-0.929045	-0.288249
-1.63428	-0.938384	-0.29052
-1.65128	-0.94761	-0.292766
-1.66811	-0.956726	-0.294987
-1.68476	-0.965729	-0.297183
-1.70124	-0.974621	-0.299354
-1.71755	-0.983407	-0.301481
-1.73368	-0.992083	-0.303583
-1.74964	-1.00065	-0.305664
-1.76544	-1.0091	-0.307724
-1.78106	-1.01744	-0.309762
-1.79651	-1.02568	-0.311777
-1.81179	-1.0338	-0.313774
-1.8269	-1.04181	-0.315746
-1.84185	-1.04972	-0.317695
-1.85663	-1.05752	-0.319599
-1.87125	-1.06522	-0.32148
-1.88569	-1.0728	-0.323339
-1.89998	-1.08028	-0.325178
-1.9141	-1.08765	-0.326995
-1.92806	-1.09492	-0.32879
-1.94185	-1.10208	-0.330562
-1.95548	-1.10913	-0.332312
-1.96895	-1.11608	-0.334043
-1.98226	-1.12292	-0.335732
-1.99541	-1.12966	-0.337396
-2.0084	-1.1363	-0.33904
-2.02123	-1.14283	-0.340662
-2.03391	-1.14926	-0.342265
-2.04642	-1.15559	-0.343845
-2.05878	-1.16181	-0.345403
-2.07099	-1.16793	-0.34692
-2.08304	-1.17395	-0.348419
-2.09493	-1.17987	-0.349899
-2.10667	-1.18568	-0.351359
-2.11826	-1.1914	-0.352797
-2.12969	-1.19701	-0.354215
-2.14097	-1.20253	-0.355611
-2.1521	-1.20794	-0.356985
-2.16308	-1.21326	-0.358318
-2.17391	-1.21848	-0.359629
-2.18459	-1.2236	-0.360926
-2.19512	-1.22862	-0.362204
-2.2055	-1.23354	-0.363461
-2.21573	-1.23837	-0.364698
-2.22582	-1.2431	-0.365894
-2.23575	-1.24774	-0.36707
-2.24555	-1.25228	-0.368227
-2.2552	-1.25672	-0.369367
-2.2647	-1.26107	-0.370492
-2.27406	-1.26532	-0.371598
-2.28327	-1.26948	-0.372682
-2.29235	-1.27354	-0.373727
-2.30128	-1.27752	-0.37475
-2.31006	-1.2814	-0.375756
-2.31871	-1.28519	-0.376744
-2.32722	-1.28888	-0.377719
-2.33558	-1.29248	-0.378674
-2.34381	-1.296	-0.379591
-2.3519	-1.29942	-0.380487
-2.35985	-1.30276	-0.381366
-2.36766	-1.306	-0.382228
-2.37534	-1.30916	-0.383073
-2.38287	-1.31222	-0.383903
-2.39028	-1.31521	-0.384677
-2.39754	-1.31811	-0.385431
-2.40467	-1.32091	-0.386173
-2.41167	-1.32364	-0.386901
-2.41853	-1.32627	-0.387613
-2.42526	-1.32883	-0.38829
-2.43186	-1.3313	-0.388956
-2.43832	-1.33368	-0.389609
-2.44465	-1.33597	-0.390256
-2.45086	-1.33818	-0.390885
-2.45693	-1.34031	-0.391479
-2.46287	-1.34236	-0.392054
-2.46869	-1.34433	-0.392619
-2.47437	-1.34621	-0.393168
-2.47993	-1.34801	-0.393702
-2.48535	-1.34974	-0.394198
-2.49066	-1.35138	-0.394679
-2.49583	-1.35295	-0.395144
-2.50088	-1.35443	-0.395601
-2.5058	-1.35584	-0.396042
-2.5106	-1.35717	-0.396448
-2.51527	-1.35843	-0.396838
-2.51982	-1.35961	-0.397214
-2.52424	-1.36072	-0.397576
-2.52854	-1.36174	-0.39793
-2.53272	-1.3627	-0.398248
-2.53678	-1.36358	-0.398551
-2.54071	-1.36439	-0.398841
-2.54453	-1.36512	-0.399118
-2.54822	-1.36578	-0.399386
-2.5518	-1.36638	-0.39962
-2.55525	-1.3669	-0.399839
-2.55859	-1.36735	-0.400046
-2.5618	-1.36773	-0.40024
-2.5649	-1.36804	-0.400403
-2.56789	-1.36829	-0.400556
-2.57075	-1.36846	-0.400699
-2.5735	-1.36857	-0.40083
-2.57613	-1.36861	-0.400949
-2.57865	-1.36859	-0.401035
-2.58105	-1.3685	-0.401113
-2.58334	-1.36835	-0.401179
-2.58552	-1.36813	-0.401235
-2.58758	-1.36785	-0.40126
-2.58953	-1.36751	-0.401272
-2.59137	-1.3671	-0.401279
-2.59309	-1.36663	-0.401277
-2.5947	-1.36611	-0.401244
-2.59621	-1.36552	-0.401199
-2.5976	-1.36487	-0.401145
-2.59889	-1.36417	-0.401086
-2.60006	-1.3634	-0.401017
-2.60113	-1.36258	-0.400918
-2.60208	-1.3617	-0.400807
-2.60293	-1.36076	-0.400687
-2.60368	-1.35977	-0.400562
-2.60431	-1.35872	-0.400409
-2.60485	-1.35762	-0.400225
-2.60527	-1.35647	-0.400034
-2.60559	-1.35527	-0.399838
-2.60581	-1.35401	-0.399623
-2.60592	-1.3527	-0.3994
-2.60593	-1.35133	-0.399173
-2.60584	-1.34993	-0.398917
-2.60564	-1.34847	-0.398655
-2.60534	-1.34696	-0.398393
-2.60494	-1.34539	-0.398127
-2.60443	-1.34379	-0.397834
-2.60383	-1.34213	-0.397534
-2.60313	-1.34043	-0.39724
-2.60234	-1.33867	-0.39694
-2.60144	-1.33688	-0.396612
-2.60044	-1.33504	-0.396275
-2.59935	-1.33315	-0.395935
-2.59816	-1.33122	-0.39559
-2.59688	-1.32925	-0.395216
-2.5955	-1.32724	-0.394836
-2.59402	-1.32518	-0.39445
-2.59245	-1.32309	-0.394044
-2.59078	-1.32095	-0.393632
-2.58902	-1.31878	-0.393217
-2.58717	-1.31656	-0.392796
-2.58523	-1.31431	-0.392356
-2.58319	-1.31202	-0.391909
-2.58106	-1.30969	-0.391458
-2.57885	-1.30733	-0.390984
-2.57654	-1.30493	-0.390509
-2.57414	-1.30249	-0.390032
-2.57165	-1.30002	-0.389551
-2.56907	-1.29751	-0.389046
-2.56641	-1.29498	-0.38854
-2.56366	-1.2924	-0.388032
-2.56082	-1.28981	-0.387483
-2.5579	-1.28718	-0.386928
-2.55489	-1.28452	-0.386381
-2.55179	-1.28183	-0.385816
-2.54861	-1.2791	-0.38525
-2.54535	-1.27635	-0.384685
-2.542	-1.27357	-0.384125
-2.53857	-1.27076	-0.38354
-2.53506	-1.26793	-0.382953
-2.53146	-1.26507	-0.382365
-2.52778	-1.26218	-0.381763
-2.52403	-1.25927	-0.381159
-2.52019	-1.25633	-0.380555
-2.51628	-1.25337	-0.379931
-2.51228	-1.25038	-0.379317
-2.50822	-1.24736	-0.378703
-2.50407	-1.24433	-0.378069
-2.49984	-1.24128	-0.377432
-2.49555	-1.2382	-0.376799
-2.49117	-1.2351	-0.376146
-2.48672	-1.23198	-0.375492
-2.4822	-1.22884	-0.374837
-2.4776	-1.22568	-0.374188
-2.47293	-1.22251	-0.373519
-2.46818	-1.21931	-0.372847
-2.46337	-1.2161	-0.37218
-2.45848	-1.21287	-0.371495
-2.45353	-1.20963	-0.370788
-2.4485	-1.20637	-0.370084
-2.4434	-1.2031	-0.369369
-2.43824	-1.19981	-0.368658
-2.43301	-1.19651	-0.367951
-2.42771	-1.19319	-0.36723
-2.42234	-1.18986	-0.366515
-2.41691	-1.18651	-0.3658
-2.41141	-1.18316	-0.365069
-2.40584	-1.17979	-0.364345
-2.40021	-1.17641	-0.363624
-2.39452	-1.17302	-0.362888
-2.38876	-1.16962	-0.362153
-2.38294	-1.16622	-0.361408
-2.37706	-1.1628	-0.360665
-2.37112	-1.15937	-0.359928
-2.36513	-1.15593	-0.359186
-2.35907	-1.15248	-0.358446
-2.35295	-1.14902	-0.357709
-2.34678	-1.14556	-0.35696
-2.34054	-1.14209	-0.356211
-2.33425	-1.13861	-0.355466
-2.32791	-1.13514	-0.354684
-2.3215	-1.13166	-0.35391
-2.31505	-1.12817	-0.353143
-2.30853	-1.12468	-0.352364
-2.30197	-1.12118	-0.351595
-2.29535	-1.11767	-0.350832
-2.28868	-1.11417	-0.350056
-2.28196	-1.11066	-0.349288
-2.27518	-1.10715	-0.348502
-2.26835	-1.10364	-0.347722
-2.26148	-1.10013	-0.346949
-2.25455	-1.09662	-0.346168
-2.24757	-1.0931	-0.345391
-2.24055	-1.08959	-0.344622
-2.23348	-1.08607	-0.343842
-2.22636	-1.08255	-0.343066
-2.2192	-1.07904	-0.342277
-2.212	-1.07552	-0.341505
-2.20475	-1.07201	-0.340739
-2.19745	-1.0685	-0.33994
-2.19012	-1.06499	-0.339147
-2.18274	-1.06148	-0.338365
-2.17532	-1.05798	-0.337571
-2.16785	-1.05447	-0.336788
-2.16035	-1.05098	-0.335994
-2.15281	-1.04748	-0.335207
-2.14522	-1.04399	-0.334431
-2.1376	-1.04051	-0.333642
-2.12994	-1.03703	-0.332857
-2.12224	-1.03355	-0.332062
-2.1145	-1.03008	-0.331278
-2.10673	-1.02661	-0.330504
-2.09892	-1.02316	-0.329718
-2.09108	-1.0197	-0.328942
-2.0832	-1.01626	-0.328155
-2.07529	-1.01282	-0.327356
-2.06734	-1.00939	-0.326569
-2.05937	-1.00596	-0.325782
-2.05137	-1.00254	-0.325003
-2.04333	-0.999126	-0.324219
-2.03526	-0.99572	-0.323443
-2.02717	-0.992321	-0.322676
-2.01904	-0.988931	-0.321902
-2.01089	-0.985548	-0.321134
-2.00271	-0.982176	-0.32036
-1.99449	-0.978814	-0.319589
-1.98626	-0.975461	-0.318827
-1.97799	-0.972117	-0.318059
-1.9697	-0.968783	-0.317297
-1.96139	-0.965461	-0.316525
-1.95305	-0.962146	-0.315765
-1.94469	-0.958848	-0.314976
-1.9363	-0.95556	-0.314195
-1.92789	-0.952277	-0.313433
-1.91947	-0.949008	-0.312664
-1.91102	-0.945744	-0.311911
-1.90255	-0.942493	-0.311154
-1.89406	-0.939252	-0.310405
-1.88556	-0.936021	-0.309665
-1.87703	-0.932802	-0.308919
-1.86848	-0.929599	-0.308176
-1.85992	-0.926409	-0.307423
-1.85134	-0.923229	-0.306682
-1.84274	-0.920063	-0.305934
-1.83413	-0.916911	-0.305178
-1.8255	-0.913769	-0.304434
-1.81685	-0.910643	-0.303683
-1.8082	-0.907525	-0.302948
-1.79953	-0.904422	-0.302205
-1.79084	-0.901331	-0.301473
-1.78215	-0.898253	-0.300737
-1.77344	-0.895184	-0.300018
-1.76473	-0.892131	-0.299292
-1.756	-0.889088	-0.298578
-1.74726	-0.886058	-0.297874
-1.73851	-0.883045	-0.297161
-1.72975	-0.880046	-0.296454
-1.72099	-0.877067	-0.295719
-1.71221	-0.874099	-0.294997
-1.70343	-0.871146	-0.294271
-1.69464	-0.868206	-0.293556
-1.68585	-0.865279	-0.292842
-1.67705	-0.862365	-0.292139
-1.66824	-0.85946	-0.291453
-1.65943	-0.856573	-0.290758
-1.65061	-0.853699	-0.290072
-1.6418	-0.850838	-0.289388
-1.63298	-0.847989	-0.288713
-1.62415	-0.845162	-0.288024
-1.61532	-0.842351	-0.287329
-1.6065	-0.839557	-0.286625
-1.59766	-0.836773	-0.28594
-1.58883	-0.834005	-0.28525
-1.58	-0.83125	-0.284573
-1.57117	-0.828511	-0.283894
-1.56234	-0.825783	-0.283227
-1.55351	-0.823071	-0.282558
-1.54469	-0.820372	-0.281899
-1.53586	-0.817687	-0.281251
-1.52704	-0.815014	-0.280606
-1.51822	-0.812359	-0.279965
-1.5094	-0.809723	-0.2793
-1.50059	-0.807102	-0.278643
-1.49178	-0.804497	-0.277981
-1.48298	-0.801903	-0.277335
-1.47418	-0.799326	-0.276685
-1.46539	-0.79676	-0.276049
-1.45661	-0.794211	-0.275409
-1.44783	-0.791676	-0.274778
-1.43906	-0.789155	-0.274145
-1.43029	-0.786649	-0.273522
-1.42153	-0.784161	-0.272877
-1.41279	-0.781688	-0.272246
-1.40405	-0.77923	-0.271611
-1.39532	-0.776784	-0.270993
-1.3866	-0.774354	-0.270371
-1.37789	-0.771935	-0.269763
-1.36919	-0.769533	-0.269151
-1.3605	-0.767144	-0.268548
-1.35182	-0.76477	-0.267943
-1.34315	-0.762409	-0.267348
-1.3345	-0.760067	-0.266732
-1.32585	-0.757739	-0.266125
-1.31722	-0.755428	-0.265516
-1.3086	-0.753126	-0.264926
-1.3	-0.75084	-0.264333
-1.29141	-0.748566	-0.263755
-1.28283	-0.746307	-0.263171
-1.27427	-0.744059	-0.262601
-1.26572	-0.741828	-0.262024
-1.25719	-0.73961	-0.261456
-1.24868	-0.73741	-0.260867
-1.24018	-0.735223	-0.260287
-1.23169	-0.733053	-0.259706
-1.22322	-0.730895	-0.259137
-1.21477	-0.728749	-0.258569
-1.20633	-0.726614	-0.258019
-1.19792	-0.724493	-0.257464
-1.18952	-0.722384	-0.256923
-1.18114	-0.720289	-0.256374
-1.17278	-0.718211	-0.255819
-1.16443	-0.716147	-0.255258
-1.15611	-0.714094	-0.254713
-1.1478	-0.712058	-0.254161
-1.13952	-0.710034	-0.25362
-1.13125	-0.708022	-0.25308
-1.123	-0.706019	-0.252558
-1.11478	-0.704029	-0.252034
-1.10658	-0.702055	-0.251501
-1.09839	-0.700095	-0.250964
-1.09023	-0.69815	-0.25042
-1.08209	-0.696212	-0.249895
-1.07397	-0.694293	-0.249362
-1.06587	-0.692383	-0.248843
-1.0578	-0.690487	-0.248324
-1.04974	-0.688599	-0.247817
-1.04171	-0.686725	-0.247309
-1.03371	-0.684862	-0.246799
-1.02573	-0.683013	-0.246286
-1.01777	-0.681173	-0.245786
-1.00983	-0.679345	-0.245284
-1.00192	-0.677527	-0.244794
-0.994034	-0.675725	-0.244298
-0.98617	-0.673936	-0.243794
-0.97833	-0.672158	-0.243302
-0.970515	-0.67039	-0.24281
-0.962729	-0.668634	-0.242317
-0.954968	-0.666889	-0.241823
-0.947232	-0.665153	-0.241342
-0.939522	-0.663428	-0.24086
-0.931835	-0.661716	-0.240386
-0.924174	-0.660014	-0.239911
-0.916539	-0.658327	-0.239427
-0.908932	-0.656649	-0.238942
-0.901351	-0.654985	-0.238451
-0.893797	-0.653328	-0.237976
-0.886273	-0.651679	-0.237508
-0.878776	-0.650037	-0.237055
-0.871306	-0.648406	-0.236598
-0.863861	-0.646787	-0.236149
-0.856444	-0.645179	-0.235697
-0.849055	-0.643587	-0.235217
-0.841694	-0.642002	-0.234753
-0.834362	-0.640427	-0.234287
-0.827057	-0.638858	-0.233839
-0.819785	-0.637296	-0.233395
-0.812541	-0.635741	-0.232966
-0.805321	-0.634201	-0.232527
-0.798132	-0.632676	-0.232062
-0.790972	-0.631158	-0.23161
-0.783841	-0.629648	-0.23116
-0.776739	-0.628144	-0.230725
-0.769667	-0.62665	-0.230288
-0.762624	-0.625161	-0.229865
-0.755615	-0.623682	-0.229442
-0.748632	-0.622214	-0.229011
-0.74168	-0.620759	-0.228572
-0.734757	-0.619311	-0.228132
-0.727865	-0.617869	-0.227705
-0.721003	-0.616435	-0.22728
-0.714172	-0.615007	-0.226867
-0.707371	-0.613587	-0.226453
-0.700601	-0.612179	-0.226034
-0.693862	-0.610778	-0.225612
-0.687153	-0.609388	-0.225183
-0.680476	-0.608	-0.224773
-0.673829	-0.606622	-0.224358
-0.667213	-0.605252	-0.223942
-0.660629	-0.603887	-0.223538
-0.654076	-0.602533	-0.223115
-0.647555	-0.601186	-0.222705
-0.641065	-0.599844	-0.222299
-0.634607	-0.598512	-0.221885
-0.62818	-0.597182	-0.22149
-0.621785	-0.595861	-0.22109
-0.615421	-0.594543	-0.220707
-0.609089	-0.593238	-0.220297
-0.602786	-0.591944	-0.21988
-0.596519	-0.59065	-0.219484
-0.590283	-0.589362	-0.219092
-0.584079	-0.588079	-0.218711
-0.577907	-0.586801	-0.218329
-0.571768	-0.585537	-0.217919
-0.565661	-0.584275	-0.217525
-0.559582	-0.583023	-0.217125
-0.553536	-0.581773	-0.216744
-0.547526	-0.580527	-0.216366
-0.541548	-0.579287	-0.215986
-0.535602	-0.578051	-0.215616
-0.529689	-0.576825	-0.215226
-0.523808	-0.575603	-0.214845
-0.517957	-0.574389	-0.214462
-0.512138	-0.573182	-0.214073
-0.506354	-0.571973	-0.21371
-0.500604	-0.570771	-0.213341
-0.494886	-0.569579	-0.212951
-0.4892	-0.56839	-0.212571
-0.483544	-0.567208	-0.212191
-0.477921	-0.566027	-0.211828
-0.47233	-0.564851	-0.211462
-0.466775	-0.563678	-0.211099
-0.461253	-0.562512	-0.210729
-0.455764	-0.561351	-0.210356
-0.450307	-0.560196	-0.209979
-0.444879	-0.559045	-0.209616
-0.439485	-0.557898	-0.20925
-0.434123	-0.556752	-0.2089
-0.428797	-0.555613	-0.208534
-0.423504	-0.554479	-0.208163
-0.418243	-0.553346	-0.207806
-0.413012	-0.552221	-0.207446
-0.407813	-0.5511	-0.20708
-0.402648	-0.549984	-0.206712
-0.397515	-0.548873	-0.206341
-0.392417	-0.547762	-0.205976
-0.387353	-0.546652	-0.205628
-0.382317	-0.545548	-0.205276
-0.377314	-0.544443	-0.204941
-0.372345	-0.543349	-0.20458
-0.367407	-0.542258	-0.204215
-0.362502	-0.541167	-0.203864
-0.357632	-0.540076	-0.203522
-0.352792	-0.538995	-0.20317
-0.347984	-0.537911	-0.202834
-0.343208	-0.536837	-0.202474
-0.338465	-0.535765	-0.202111
-0.333754	-0.534694	-0.201763
-0.329079	-0.533622	-0.201424
-0.324433	-0.532558	-0.201075
-0.319819	-0.531497	-0.200724
-0.315237	-0.530438	-0.200372
-0.310687	-0.529383	-0.200017
-0.306169	-0.528326	-0.19968
-0.301683	-0.527272	-0.199341
-0.29723	-0.526226	-0.198982
-0.292808	-0.52518	-0.198637
-0.288418	-0.524135	-0.198294
-0.284061	-0.523094	-0.197947
-0.279734	-0.522051	-0.197617
-0.275439	-0.521013	-0.197269
-0.271177	-0.519981	-0.196917
-0.266945	-0.518945	-0.196584
-0.262745	-0.517912	-0.196248
-0.258577	-0.516881	-0.195911
-0.254439	-0.51585	-0.195587
-0.250331	-0.514828	-0.195239
-0.246258	-0.513807	-0.19489
-0.242214	-0.512782	-0.194562
-0.238202	-0.511759	-0.194234
-0.234221	-0.510739	-0.193901
-0.230272	-0.509722	-0.193564
-0.226351	-0.50871	-0.193219
-0.222463	-0.507697	-0.192881
-0.218607	-0.506681	-0.192558
-0.21478	-0.505668	-0.192235
-0.210984	-0.504659	-0.19189
-0.207217	-0.503654	-0.191554
-0.203479	-0.502648	-0.191219
-0.199777	-0.501642	-0.190887
-0.196104	-0.500637	-0.190555
-0.192461	-0.499636	-0.190217
-0.188845	-0.498637	-0.189876
-0.185259	-0.497637	-0.189549
-0.181703	-0.496636	-0.189225
-0.178182	-0.495639	-0.188886
-0.174689	-0.49464	-0.188561
-0.171227	-0.493641	-0.188236
-0.167791	-0.492648	-0.187902
-0.164384	-0.491655	-0.187567
-0.161011	-0.49066	-0.187239
-0.157667	-0.489667	-0.186907
-0.154352	-0.488674	-0.186575
-0.151063	-0.487683	-0.186254
-0.147804	-0.486691	-0.185933
-0.144574	-0.485706	-0.185587
-0.141376	-0.484714	-0.185265
-0.138207	-0.483722	-0.184946
-0.135062	-0.482736	-0.184618
-0.131948	-0.481754	-0.184268
-0.128862	-0.480769	-0.183934
-0.125809	-0.479781	-0.18361
-0.122783	-0.478792	-0.183287
-0.119782	-0.477805	-0.182974
-0.11681	-0.476822	-0.182642
-0.113866	-0.475841	-0.182301
-0.11095	-0.474855	-0.181982
-0.108062	-0.473871	-0.181663
-0.105202	-0.472891	-0.181324
-0.10237	-0.471911	-0.180983
-0.0995656	-0.470928	-0.18066
-0.0967882	-0.469944	-0.180339
-0.0940387	-0.468966	-0.179998
-0.0913171	-0.467984	-0.179674
-0.0886219	-0.467	-0.179353
-0.0859536	-0.466018	-0.179028
-0.0833127	-0.465036	-0.178702
-0.0806993	-0.464056	-0.178374
-0.0781119	-0.463075	-0.178047
-0.0755519	-0.462093	-0.17772
-0.0730178	-0.461108	-0.177408
-0.0705104	-0.460127	-0.177077
-0.0680302	-0.459148	-0.176743
-0.0655756	-0.458169	-0.17641
-0.0631466	-0.457183	-0.176098
-0.060745	-0.456204	-0.175764
-0.0583653	-0.455226	-0.175424
-0.056015	-0.454247	-0.175089
-0.0536905	-0.453262	-0.174776
-0.0513916	-0.452281	-0.174445
-0.0491176	-0.4513	-0.174109
-0.0468664	-0.450322	-0.17377
-0.0446435	-0.449335	-0.173459
-0.0424451	-0.448349	-0.173147
-0.0402728	-0.447367	-0.172813
-0.0381217	-0.446386	-0.172488
-0.035995	-0.445402	-0.172165
-0.0338972	-0.444415	-0.17185
-0.0318238	-0.443434	-0.171511
-0.0297742	-0.442447	-0.171189
-0.0277462	-0.441464	-0.170862
-0.0257422	-0.44048	-0.170535
-0.0237659	-0.439496	-0.170197
-0.0218139	-0.43851	-0.169874
-0.0198817	-0.437524	-0.16955
-0.0179731	-0.436538	-0.169226
-0.0160895	-0.435556	-0.16888
-0.0142322	-0.434567	-0.168558
-0.0123942	-0.43358	-0.168234
-0.010581	-0.432597	-0.16789
-0.00879015	-0.431612	-0.167548
-0.00702554	-0.430621	-0.16723
-0.00527954	-0.42963	-0.166912
-0.00355797	-0.428644	-0.166574
-0.00185838	-0.427657	-0.166232
-0.000180827	-0.426665	-0.165911
0.00147014	-0.42567	-0.165596
0.0031023	-0.424682	-0.165258
0.00471279	-0.423693	-0.164919
0.00630038	-0.4227	-0.164597
0.00786685	-0.421704	-0.164278
0.00941098	-0.420713	-0.163943
0.010933	-0.419722	-0.163604
0.012434	-0.418725	-0.163286
0.0139143	-0.417726	-0.16297
0.0153725	-0.416734	-0.162633
0.0168093	-0.41574	-0.162296
0.0182254	-0.414746	-0.161957
0.0196206	-0.41375	-0.16162
0.0209941	-0.412753	-0.16129
0.0223475	-0.411756	-0.160958
0.0236809	-0.410758	-0.160627
0.0249939	-0.409757	-0.160298
0.026289	-0.408761	-0.159962
0.0275609	-0.40776	-0.159636
0.0288135	-0.406758	-0.15931
0.0300449	-0.405756	-0.158981
0.0312604	-0.404756	-0.158649
0.032453	-0.403751	-0.158325
0.0336248	-0.402752	-0.157979
0.0347781	-0.401751	-0.157634
0.0359157	-0.400749	-0.157304
0.0370309	-0.399741	-0.156985
0.0381259	-0.398737	-0.156647
0.0392028	-0.397733	-0.156306
0.0402646	-0.396726	-0.155981
0.0413063	-0.395722	-0.155642
0.0423263	-0.394716	-0.155304
0.0433321	-0.39371	-0.154967
0.0443198	-0.392703	-0.154632
0.045288	-0.391696	-0.154296
0.0462351	-0.390685	-0.153968
0.0471688	-0.389675	-0.153639
0.0480838	-0.38867	-0.153288
0.0489807	-0.387663	-0.152938
0.0498571	-0.386647	-0.152618
0.0507202	-0.385633	-0.152296
0.0515643	-0.384624	-0.151953
0.0523921	-0.383612	-0.151611
0.0531995	-0.382598	-0.151274
0.0539936	-0.381585	-0.150937
0.05477	-0.380571	-0.150602
0.0555304	-0.379557	-0.150266
0.0562735	-0.378546	-0.149916
0.057001	-0.377533	-0.149569
0.0577114	-0.376515	-0.14924
0.0584063	-0.375495	-0.148916
0.0590847	-0.374479	-0.148576
0.0597465	-0.373464	-0.148233
0.060393	-0.372447	-0.147893
0.0610239	-0.371427	-0.147556
0.0616392	-0.370409	-0.14722
0.0622386	-0.369388	-0.146887
0.0628225	-0.368371	-0.146537
0.0633952	-0.367356	-0.146181
0.0639492	-0.366333	-0.145855
0.0644882	-0.365307	-0.145535
0.065012	-0.364287	-0.145192
0.0655252	-0.363268	-0.144845
0.0660203	-0.362245	-0.144507
0.0664998	-0.361222	-0.14417
0.066969	-0.360201	-0.14383
0.0674244	-0.359177	-0.143494
0.0678614	-0.358156	-0.143144
0.0682844	-0.357133	-0.142796
0.0686975	-0.356112	-0.142449
0.0690963	-0.35509	-0.142102
0.0694782	-0.354063	-0.141765
0.06985	-0.353038	-0.14143
0.0702076	-0.352017	-0.141073
0.070549	-0.350992	-0.140726
0.0708815	-0.349964	-0.140398
0.0711994	-0.348938	-0.140056
0.0715047	-0.347913	-0.13971
0.0717943	-0.346884	-0.139375
0.0720754	-0.345856	-0.139039
0.0723421	-0.344833	-0.138682
0.072597	-0.343804	-0.138346
0.0728399	-0.342773	-0.138019
0.0730702	-0.341748	-0.13767
0.0732879	-0.340721	-0.137322
0.0734904	-0.33969	-0.136985
0.0736847	-0.338666	-0.136625
0.0738674	-0.337636	-0.136286
0.0740391	-0.336604	-0.135954
0.0741975	-0.335577	-0.135608
0.0743451	-0.334549	-0.135259
0.0744819	-0.33352	-0.134914
0.0746109	-0.332496	-0.134551
0.0747238	-0.331466	-0.134213
0.0748268	-0.330432	-0.133882
0.0749223	-0.329406	-0.13353
0.0750033	-0.328377	-0.133182
0.0750734	-0.327347	-0.132839
0.075133	-0.32632	-0.132482
0.0751862	-0.32529	-0.132142
0.0752255	-0.324256	-0.131811
0.0752546	-0.323226	-0.131463
0.0752766	-0.322198	-0.131113
0.0752841	-0.321173	-0.13075
0.075283	-0.320145	-0.130393
0.075276	-0.319118	-0.130039
0.0752575	-0.318091	-0.129686
0.0752264	-0.317059	-0.129345
0.0751903	-0.316029	-0.129006
0.0751441	-0.315002	-0.128651
0.0750855	-0.313973	-0.128301
0.0750209	-0.312945	-0.127952
0.074947	-0.311915	-0.127609
0.0748608	-0.310884	-0.127271
0.0747701	-0.309854	-0.126934
0.074669	-0.308828	-0.12658
0.0745601	-0.3078	-0.126228
0.0744426	-0.306773	-0.125881
0.0743167	-0.305748	-0.12552
0.0741831	-0.304718	-0.125181
0.0740402	-0.303688	-0.124848
0.0738889	-0.302662	-0.124498
0.0737305	-0.301635	-0.12415
0.0735673	-0.300614	-0.123784
0.0733927	-0.29959	-0.123426
0.07321	-0.298564	-0.123075
0.0730232	-0.297544	-0.122707
0.0728254	-0.296515	-0.12237
0.0726209	-0.295486	-0.122037
0.0724124	-0.294464	-0.121683
0.0721919	-0.293438	-0.121338
