-3.32072	-0.74354	-0.0487752
-3.31482	-0.763058	-0.0529135
-3.30892	-0.782466	-0.0570261
-3.30306	-0.801589	-0.0610846
-3.29722	-0.820617	-0.0651196
-3.29143	-0.839366	-0.0691012
-3.33691	-0.634143	-0.022167
-3.19729	-0.908203	-0.0848377
-3.2771	-0.849035	-0.0590363
-3.26895	-0.912178	-0.0847504
-3.26343	-0.932911	-0.0890945
-3.25794	-0.95099	-0.0929161
-3.25241	-0.968593	-0.096653
-3.2469	-0.985834	-0.100325
-3.24139	-1.00297	-0.103973
-3.23593	-1.01984	-0.107571
-3.23049	-1.03664	-0.11115
-3.22511	-1.05318	-0.11468
-3.23082	-1.01877	-0.0951581
-3.17972	-0.910474	-0.0813652
-3.20705	-1.08899	-0.123328
-3.20393	-1.11785	-0.128775
-3.19909	-1.13594	-0.13248
-3.19401	-1.15204	-0.135879
-3.18887	-1.16767	-0.139202
-3.18377	-1.18291	-0.14246
-3.17868	-1.19805	-0.145696
-3.17364	-1.21293	-0.148884
-3.17972	-1.17689	-0.129024
-3.16495	-1.2392	-0.154686
-3.07259	-1.30869	-0.169539
-3.19682	-1.05448	-0.112016
-3.15479	-1.26722	-0.16159
-3.14557	-1.29851	-0.167523
-3.14002	-1.31546	-0.170989
-3.13508	-1.32991	-0.174043
-3.13028	-1.34378	-0.177001
-3.12557	-1.35726	-0.179892
-3.132	-1.31977	-0.159729
-3.11757	-1.38061	-0.185088
-3.02663	-1.44883	-0.199655
-3.09842	-1.41684	-0.192687
-3.1018	-1.42389	-0.194288
-3.15079	-1.21169	-0.145942
-3.10132	-1.42826	-0.196265
-3.09107	-1.45891	-0.202053
-3.08557	-1.47449	-0.205228
-3.09206	-1.43655	-0.18493
-3.07781	-1.49655	-0.210093
-3.07232	-1.5116	-0.213287
-2.98365	-1.57608	-0.227058
-3.05505	-1.54225	-0.219734
-3.05873	-1.5479	-0.221048
-3.10821	-1.33443	-0.172439
-3.05894	-1.54969	-0.22249
-3.049	-1.57911	-0.228018
-3.05497	-1.54262	-0.207905
-3.04083	-1.60202	-0.232917
-3.03556	-1.61627	-0.235929
-2.94796	-1.67978	-0.249481
-3.0189	-1.64491	-0.241945
-3.02282	-1.64942	-0.243024
-3.02041	-1.65874	-0.245058
-3.01693	-1.66871	-0.24722
-3.07665	-1.40432	-0.175546
-3.01741	-1.66619	-0.247901
-3.00649	-1.69773	-0.25384
-3.00144	-1.71136	-0.256589
-2.99741	-1.72211	-0.258853
-2.91106	-1.78437	-0.272128
-2.98162	-1.74828	-0.264349
-2.98579	-1.75171	-0.265201
-2.98368	-1.75999	-0.267014
-3.04409	-1.49438	-0.195094
-2.98509	-1.75533	-0.267251
-2.97448	-1.78584	-0.272979
-2.96968	-1.79867	-0.275552
-2.8839	-1.86092	-0.288778
-2.95409	-1.82419	-0.280861
-2.95842	-1.82691	-0.28156
-2.96768	-1.78361	-0.260183
-2.95488	-1.83946	-0.284498
-2.9505	-1.851	-0.286952
-2.99958	-1.63614	-0.238018
-2.95046	-1.84869	-0.287479
-2.94126	-1.87523	-0.292391
-2.8555	-1.93923	-0.305854
-2.92524	-1.90209	-0.297833
-2.94086	-1.85345	-0.275374
-2.92935	-1.90783	-0.299387
-2.92545	-1.91849	-0.301656
-2.9223	-1.92656	-0.303391
-2.97187	-1.71064	-0.25424
-2.92297	-1.92223	-0.303505
-2.83302	-2.00074	-0.319447
-2.91287	-1.91454	-0.288656
-2.90741	-1.96432	-0.311713
-2.90471	-1.97372	-0.313719
-2.90196	-1.98119	-0.315321
-2.89919	-1.98825	-0.31685
-2.89638	-1.99528	-0.318372
-2.9463	-1.77848	-0.269045
-2.81701	-2.04217	-0.329355
-2.89177	-1.97041	-0.301046
-2.88562	-2.02206	-0.32438
-2.88291	-2.03146	-0.326353
-2.88029	-2.03854	-0.327858
-2.87769	-2.04508	-0.329272
-2.87507	-2.05155	-0.330673
-2.84506	-1.88698	-0.292417
-2.87963	-2.00047	-0.308502
-2.86873	-2.06663	-0.33433
-2.86531	-2.07811	-0.336618
-2.86267	-2.0852	-0.338098
-2.86015	-2.09154	-0.339452
-2.85769	-2.09751	-0.340746
-2.86643	-2.05264	-0.319002
-2.82715	-1.93525	-0.303171
-2.84914	-2.10212	-0.342802
-2.84805	-2.12064	-0.346081
-2.84593	-2.12859	-0.347645
-2.84368	-2.13468	-0.348926
-2.84139	-2.1404	-0.350152
-2.85032	-2.09504	-0.328305
-2.75864	-2.20101	-0.363214
-2.87948	-1.93965	-0.304299
-2.83838	-2.14351	-0.351986
-2.83151	-2.16607	-0.356063
-2.82852	-2.17433	-0.357677
-2.83739	-2.12933	-0.335864
-2.82529	-2.18229	-0.359533
-2.74273	-2.24338	-0.372457
-2.81153	-2.20272	-0.363741
-2.86979	-1.97803	-0.312822
-2.82292	-2.18586	-0.361295
-2.81519	-2.20873	-0.365422
-2.82332	-2.16592	-0.343947
-2.81118	-2.219	-0.367613
-2.72892	-2.28003	-0.380502
-2.79762	-2.23893	-0.371698
-2.856	-2.01399	-0.320719
-2.80926	-2.22136	-0.369097
-2.81283	-2.19315	-0.35013
-2.80002	-2.24833	-0.374123
-2.7179	-2.30965	-0.387037
-2.78647	-2.2684	-0.378192
-2.79195	-2.26683	-0.377963
-2.84452	-2.04629	-0.327853
-2.808	-2.20343	-0.353302
-2.79036	-2.27343	-0.379848
-2.78628	-2.28395	-0.381899
-2.70546	-2.3423	-0.394193
-2.77409	-2.30039	-0.385218
-2.77974	-2.29831	-0.384889
-2.84365	-2.02672	-0.311691
-2.78614	-2.28188	-0.382616
-2.77731	-2.30717	-0.387213
-2.69594	-2.36774	-0.399853
-2.7643	-2.32613	-0.390911
-2.78118	-2.27316	-0.367522
-2.77102	-2.32342	-0.390642
-2.82165	-2.10625	-0.341196
-2.77363	-2.3143	-0.389674
-2.68774	-2.38935	-0.404804
-2.75524	-2.34986	-0.396196
-2.772	-2.29721	-0.372842
-2.76186	-2.34739	-0.395935
-2.75949	-2.35364	-0.397249
-2.81096	-2.13388	-0.347257
-2.68504	-2.39435	-0.406813
-2.74754	-2.36971	-0.400769
-2.76352	-2.31931	-0.377771
-2.75327	-2.36985	-0.400907
-2.75092	-2.37606	-0.402199
-2.80248	-2.15613	-0.352167
-2.67676	-2.41641	-0.411677
-2.75043	-2.34073	-0.382554
-2.74537	-2.38852	-0.405065
-2.74391	-2.39436	-0.406257
-2.74263	-2.39772	-0.40696
-2.74131	-2.40077	-0.407609
-2.72656	-2.18238	-0.345611
-2.73877	-2.39049	-0.40647
-2.73755	-2.4087	-0.409657
-2.73629	-2.41421	-0.41067
-2.73503	-2.41756	-0.411349
-2.74498	-2.3697	-0.388937
-2.70933	-2.2496	-0.372463
-2.73019	-2.41302	-0.411383
-2.73001	-2.42842	-0.413986
-2.72898	-2.43332	-0.414882
-2.72785	-2.43638	-0.415503
-2.6603	-2.4415	-0.404265
-2.77202	-2.2216	-0.366619
-2.73055	-2.42517	-0.414218
-2.72449	-2.44534	-0.417756
-2.72249	-2.45092	-0.41878
-2.73239	-2.40322	-0.396372
-2.64381	-2.50667	-0.430669
-2.76422	-2.24213	-0.371093
-2.72375	-2.44291	-0.418113
-2.71793	-2.4625	-0.42154
-2.72725	-2.41702	-0.39948
-2.63871	-2.52077	-0.433812
-2.70583	-2.47991	-0.425043
-2.76507	-2.25294	-0.37361
-2.73012	-2.4073	-0.398465
-2.71344	-2.47513	-0.424537
-2.63286	-2.53685	-0.437365
-2.70075	-2.49372	-0.428102
-2.70689	-2.49007	-0.427408
-2.77171	-2.21661	-0.353797
-2.71468	-2.46998	-0.424324
-2.70655	-2.49335	-0.428501
-2.62702	-2.55237	-0.440766
-2.69503	-2.5087	-0.4314
-2.76573	-2.23042	-0.356827
-2.70979	-2.48277	-0.427154
-2.70193	-2.50591	-0.431281
-2.62262	-2.56466	-0.443492
-2.69062	-2.52091	-0.434107
-2.70815	-2.466	-0.410292
-2.75195	-2.29076	-0.382191
-2.70376	-2.49928	-0.430749
-2.61958	-2.57314	-0.445569
-2.69795	-2.48087	-0.413521
-2.69415	-2.52495	-0.435349
-2.74668	-2.30521	-0.385342
-2.69945	-2.51116	-0.433358
-2.61556	-2.58443	-0.448067
-2.69394	-2.49204	-0.415993
-2.6902	-2.53588	-0.437776
-2.68949	-2.5397	-0.438558
-2.66511	-2.37118	-0.399346
-2.69814	-2.47944	-0.414348
-2.68863	-2.54081	-0.439137
-2.68688	-2.54761	-0.4404
-2.68596	-2.55007	-0.440864
-2.67273	-2.33074	-0.378608
-2.68456	-2.53725	-0.439137
-2.68377	-2.55414	-0.442024
-2.68306	-2.55813	-0.442708
-2.68233	-2.56017	-0.443089
-2.66926	-2.34055	-0.380779
-2.68108	-2.54701	-0.441295
-2.68035	-2.5637	-0.444145
-2.67966	-2.56768	-0.444821
-2.69022	-2.51873	-0.422137
-2.65608	-2.39753	-0.40538
-2.67663	-2.55933	-0.443966
-2.67689	-2.5734	-0.446269
-2.68765	-2.52599	-0.423808
-2.60031	-2.62869	-0.45789
-2.7207	-2.36298	-0.398055
-2.68055	-2.56259	-0.444819
-2.68637	-2.53024	-0.424961
-2.67501	-2.58203	-0.448205
-2.59625	-2.64027	-0.460395
-2.71752	-2.37199	-0.400025
-2.67755	-2.57105	-0.446687
-2.68342	-2.53862	-0.42681
-2.59538	-2.64355	-0.461247
-2.66223	-2.60193	-0.452289
-2.72194	-2.37393	-0.400611
-2.68733	-2.52716	-0.425217
-2.67108	-2.59385	-0.451035
-2.59155	-2.65453	-0.463614
-2.65932	-2.61019	-0.454095
-2.73041	-2.33101	-0.379315
-2.67474	-2.58242	-0.449434
-2.59055	-2.65796	-0.46458
-2.65754	-2.61598	-0.455441
-2.67514	-2.56089	-0.43154
-2.71931	-2.38484	-0.403248
-2.59469	-2.64597	-0.462863
-2.66794	-2.56824	-0.4333
-2.66355	-2.61401	-0.455352
-2.71627	-2.39401	-0.405243
-2.5926	-2.65264	-0.46433
-2.666	-2.57449	-0.434688
-2.66166	-2.62011	-0.456711
-2.66108	-2.62361	-0.457389
-2.71397	-2.40125	-0.406804
-2.60159	-2.60853	-0.44277
-2.65381	-2.62874	-0.458673
-2.65825	-2.62971	-0.458769
-2.65864	-2.63062	-0.458907
-2.64639	-2.41025	-0.396422
-2.6582	-2.616	-0.456787
-2.65771	-2.63203	-0.459489
-2.65727	-2.63537	-0.460022
-2.64485	-2.41555	-0.397617
-2.6566	-2.62142	-0.457998
-2.6561	-2.63745	-0.460697
-2.6669	-2.58994	-0.43819
-2.63338	-2.46849	-0.421331
-2.65386	-2.62982	-0.459805
-2.65436	-2.64318	-0.46195
-2.66534	-2.5952	-0.439356
-2.57854	-2.6972	-0.473278
-2.69896	-2.43088	-0.413304
-2.65901	-2.62977	-0.459915
-2.66504	-2.59687	-0.43993
-2.5774	-2.70132	-0.47425
-2.69762	-2.43555	-0.414359
-2.66885	-2.58376	-0.43796
-2.65374	-2.64932	-0.463533
-2.57485	-2.70926	-0.47595
-2.69605	-2.44082	-0.415506
-2.66746	-2.58857	-0.439023
-2.65241	-2.65398	-0.464568
-2.57356	-2.71385	-0.476969
-2.65264	-2.61814	-0.444296
-2.70286	-2.43671	-0.414924
-2.57957	-2.69656	-0.474277
-2.64186	-2.66895	-0.4676
-2.65885	-2.61576	-0.443978
-2.70306	-2.43976	-0.41565
-2.5787	-2.70059	-0.475184
-2.65196	-2.6224	-0.445517
-2.64774	-2.66768	-0.467458
-2.70067	-2.44718	-0.417229
-2.5773	-2.70536	-0.476214
-2.65074	-2.6267	-0.446462
-2.64658	-2.67185	-0.468377
-2.69954	-2.45127	-0.418132
-2.58744	-2.65858	-0.454077
-2.63975	-2.67832	-0.469874
-2.64432	-2.67894	-0.469885
-2.63303	-2.45826	-0.40729
-2.64503	-2.66362	-0.467566
-2.64473	-2.67923	-0.47017
-2.64446	-2.68214	-0.470603
-2.63232	-2.46187	-0.40809
-2.64411	-2.66731	-0.468382
-2.64376	-2.68293	-0.470986
-2.65471	-2.635	-0.448385
-2.62144	-2.51315	-0.431424
-2.64197	-2.67408	-0.469815
-2.65384	-2.63622	-0.448841
-2.56735	-2.73968	-0.482946
-2.68791	-2.47326	-0.42292
-2.64806	-2.672	-0.469484
-2.65427	-2.63866	-0.449403
-2.5668	-2.74286	-0.483652
-2.68713	-2.47659	-0.423653
-2.65846	-2.62453	-0.447192
-2.56702	-2.74302	-0.483897
-2.63334	-2.70276	-0.475101
-2.70451	-2.4235	-0.400249
-2.64902	-2.67443	-0.470243
-2.56533	-2.74917	-0.485196
-2.64363	-2.65561	-0.452857
-2.69377	-2.47443	-0.423492
-2.57055	-2.73415	-0.482802
-2.64414	-2.65544	-0.45303
-2.69347	-2.47675	-0.424069
-2.57011	-2.73692	-0.483448
-2.64363	-2.65844	-0.453709
-2.6396	-2.7033	-0.475557
-2.69264	-2.48254	-0.425257
-2.56943	-2.74032	-0.484161
-2.64294	-2.66143	-0.454353
-2.63891	-2.70618	-0.476183
-2.61548	-2.53875	-0.437103
-2.64856	-2.64573	-0.451828
-2.63956	-2.70576	-0.4763
-2.69179	-2.48735	-0.42638
-2.57958	-2.69494	-0.462353
-2.63194	-2.71456	-0.478107
-2.63661	-2.71492	-0.478054
-2.62541	-2.49391	-0.415377
-2.63753	-2.69899	-0.475592
-2.63734	-2.71429	-0.478126
-2.57191	-2.71944	-0.466687
-2.68381	-2.49736	-0.428509
-2.64306	-2.69852	-0.475573
-2.57266	-2.71875	-0.466744
-2.68368	-2.49924	-0.428984
-2.64274	-2.70088	-0.476123
-2.64877	-2.66797	-0.456102
-2.56132	-2.77199	-0.490301
-2.68173	-2.50559	-0.430258
-2.65315	-2.65321	-0.453735
-2.56175	-2.77154	-0.490396
-2.69281	-2.45648	-0.407669
-2.64295	-2.70315	-0.476796
-2.56025	-2.77703	-0.491566
-2.63889	-2.6831	-0.459145
-2.68918	-2.50163	-0.429706
-2.56602	-2.7611	-0.488966
-2.63973	-2.68216	-0.459141
-2.68914	-2.50323	-0.430117
-2.56579	-2.76318	-0.489451
-2.63943	-2.68448	-0.459664
-2.68885	-2.5055	-0.430629
-2.56548	-2.76554	-0.489976
-2.63915	-2.68673	-0.460169
-2.63519	-2.73145	-0.481977
-2.61178	-2.56371	-0.442823
-2.64497	-2.6706	-0.457526
-2.63607	-2.73034	-0.481935
-2.61178	-2.56516	-0.443198
-2.64479	-2.67252	-0.457977
-2.63581	-2.73252	-0.482425
-2.56938	-2.74011	-0.471484
-2.68118	-2.51838	-0.433351
-2.64047	-2.71939	-0.480386
-2.57003	-2.73955	-0.471534
-2.68117	-2.51979	-0.433714
-2.64028	-2.72137	-0.480837
-2.5698	-2.74157	-0.471989
-2.68093	-2.52193	-0.434185
-2.65129	-2.67258	-0.458262
-2.55965	-2.79132	-0.494982
-2.67953	-2.52706	-0.435262
-2.65086	-2.67515	-0.458808
-2.55941	-2.79338	-0.495433
-2.62596	-2.75275	-0.486548
-2.69727	-2.47303	-0.411579
-2.56531	-2.77692	-0.492715
-2.62694	-2.75136	-0.486439
-2.69736	-2.47418	-0.411884
-2.56522	-2.77859	-0.493102
-2.638	-2.70241	-0.463831
-2.68729	-2.52369	-0.434828
-2.56384	-2.7837	-0.494164
-2.63763	-2.70478	-0.464333
-2.68707	-2.52573	-0.435265
-2.5749	-2.73468	-0.471536
