-1.1993	-0.999367	-0.399241
-1.1993	-0.999362	-0.399234
-1.19929	-0.999356	-0.399227
-1.19928	-0.99935	-0.39922
-1.19928	-0.999344	-0.399213
-1.19927	-0.999338	-0.399206
-1.19926	-0.999332	-0.399199
-1.19926	-0.999326	-0.399191
-1.19925	-0.99932	-0.399184
-1.19924	-0.999314	-0.399177
-1.19924	-0.999308	-0.399169
-1.19923	-0.999301	-0.399162
-1.19922	-0.999295	-0.399154
-1.19922	-0.999289	-0.399147
-1.19921	-0.999283	-0.399139
-1.1992	-0.999276	-0.399132
-1.1992	-0.99927	-0.399124
-1.19919	-0.999264	-0.399116
-1.19918	-0.999257	-0.399109
-1.19918	-0.999251	-0.399101
-1.19917	-0.999244	-0.399093
-1.19916	-0.999238	-0.399085
-1.19915	-0.999231	-0.399077
-1.19915	-0.999224	-0.399069
-1.19914	-0.999218	-0.399061
-1.19913	-0.999211	-0.399053
-1.19912	-0.999204	-0.399045
-1.19912	-0.999198	-0.399037
-1.19911	-0.999191	-0.399029
-1.1991	-0.999184	-0.399021
-1.19909	-0.999177	-0.399013
-1.19909	-0.99917	-0.399004
-1.19908	-0.999163	-0.398996
-1.19907	-0.999156	-0.398987
-1.19906	-0.999149	-0.398979
-1.19906	-0.999142	-0.39897
-1.19905	-0.999135	-0.398962
-1.19904	-0.999128	-0.398953
-1.19903	-0.999121	-0.398945
-1.19902	-0.999114	-0.398936
-1.19902	-0.999106	-0.398927
-1.19901	-0.999099	-0.398919
-1.199	-0.999092	-0.39891
-1.19899	-0.999084	-0.398901
-1.19898	-0.999077	-0.398892
-1.19898	-0.999069	-0.398883
-1.19897	-0.999062	-0.398874
-1.19896	-0.999054	-0.398865
-1.19895	-0.999047	-0.398856
-1.19894	-0.999039	-0.398847
-1.19893	-0.999032	-0.398838
-1.19893	-0.999024	-0.398828
-1.19892	-0.999016	-0.398819
-1.19891	-0.999008	-0.39881
-1.1989	-0.999001	-0.3988
-1.19889	-0.998993	-0.398791
-1.19888	-0.998985	-0.398781
-1.19887	-0.998977	-0.398772
-1.19887	-0.998969	-0.398762
-1.19886	-0.998961	-0.398753
-1.19885	-0.998953	-0.398743
-1.19884	-0.998945	-0.398733
-1.19883	-0.998937	-0.398724
-1.19882	-0.998928	-0.398714
-1.19881	-0.99892	-0.398704
-1.1988	-0.998912	-0.398694
-1.19879	-0.998904	-0.398684
-1.19878	-0.998895	-0.398674
-1.19878	-0.998887	-0.398664
-1.19877	-0.998879	-0.398654
-1.19876	-0.99887	-0.398644
-1.19875	-0.998862	-0.398633
-1.19874	-0.998853	-0.398623
-1.19873	-0.998844	-0.398613
-1.19872	-0.998836	-0.398602
-1.19871	-0.998827	-0.398592
-1.1987	-0.998818	-0.398581
-1.19869	-0.99881	-0.398571
-1.19868	-0.998801	-0.39856
-1.19867	-0.998792	-0.39855
-1.19866	-0.998783	-0.398539
-1.19865	-0.998774	-0.398528
-1.19864	-0.998765	-0.398517
-1.19863	-0.998756	-0.398507
-1.19862	-0.998747	-0.398496
-1.19861	-0.998738	-0.398485
-1.1986	-0.998729	-0.398474
-1.19859	-0.99872	-0.398463
-1.19858	-0.998711	-0.398452
-1.19857	-0.998701	-0.398441
-1.19856	-0.998692	-0.398429
-1.19855	-0.998683	-0.398418
-1.19854	-0.998673	-0.398407
-1.19853	-0.998664	-0.398395
-1.19852	-0.998654	-0.398384
-1.19851	-0.998645	-0.398373
-1.1985	-0.998635	-0.398361
-1.19849	-0.998626	-0.39835
-1.19848	-0.998616	-0.398338
-1.19847	-0.998606	-0.398326
-1.19846	-0.998596	-0.398315
-1.19844	-0.998587	-0.398303
-1.19843	-0.998577	-0.398291
-1.19842	-0.998567	-0.398279
-1.19841	-0.998557	-0.398267
-1.1984	-0.998547	-0.398255
-1.19839	-0.998537	-0.398243
-1.19838	-0.998527	-0.398231
-1.19837	-0.998517	-0.398219
-1.19836	-0.998507	-0.398207
-1.19835	-0.998496	-0.398194
-1.19833	-0.998486	-0.398182
-1.19832	-0.998476	-0.39817
-1.19831	-0.998466	-0.398157
-1.1983	-0.998455	-0.398145
-1.19829	-0.998445	-0.398132
-1.19828	-0.998434	-0.39812
-1.19827	-0.998424	-0.398107
-1.19825	-0.998413	-0.398094
-1.19824	-0.998403	-0.398082
-1.19823	-0.998392	-0.398069
-1.19822	-0.998381	-0.398056
-1.19821	-0.998371	-0.398043
-1.1982	-0.99836	-0.39803
-1.19818	-0.998349	-0.398017
-1.19817	-0.998338	-0.398004
-1.19816	-0.998327	-0.397991
-1.19815	-0.998316	-0.397978
-1.19813	-0.998305	-0.397964
-1.19812	-0.998294	-0.397951
-1.19811	-0.998283	-0.397938
-1.1981	-0.998272	-0.397924
-1.19809	-0.998261	-0.397911
-1.19807	-0.998249	-0.397897
-1.19806	-0.998238	-0.397884
-1.19805	-0.998227	-0.39787
-1.19804	-0.998215	-0.397856
-1.19802	-0.998204	-0.397843
-1.19801	-0.998192	-0.397829
-1.198	-0.998181	-0.397815
-1.19799	-0.998169	-0.397801
-1.19797	-0.998157	-0.397787
-1.19796	-0.998146	-0.397773
-1.19795	-0.998134	-0.397759
-1.19793	-0.998122	-0.397745
-1.19792	-0.99811	-0.39773
-1.19791	-0.998099	-0.397716
-1.19789	-0.998087	-0.397702
-1.19788	-0.998075	-0.397687
-1.19787	-0.998063	-0.397673
-1.19785	-0.99805	-0.397659
-1.19784	-0.998038	-0.397644
-1.19783	-0.998026	-0.397629
-1.19781	-0.998014	-0.397615
-1.1978	-0.998002	-0.3976
-1.19779	-0.997989	-0.397585
-1.19777	-0.997977	-0.39757
-1.19776	-0.997965	-0.397555
-1.19775	-0.997952	-0.39754
-1.19773	-0.99794	-0.397525
-1.19772	-0.997927	-0.39751
-1.19771	-0.997914	-0.397495
-1.19769	-0.997902	-0.39748
-1.19768	-0.997889	-0.397465
-1.19766	-0.997876	-0.397449
-1.19765	-0.997863	-0.397434
-1.19763	-0.997851	-0.397418
-1.19762	-0.997838	-0.397403
-1.19761	-0.997825	-0.397387
-1.19759	-0.997812	-0.397372
-1.19758	-0.997799	-0.397356
-1.19756	-0.997785	-0.39734
-1.19755	-0.997772	-0.397324
-1.19753	-0.997759	-0.397308
-1.19752	-0.997746	-0.397292
-1.1975	-0.997732	-0.397276
-1.19749	-0.997719	-0.39726
-1.19748	-0.997706	-0.397244
-1.19746	-0.997692	-0.397228
-1.19745	-0.997679	-0.397212
-1.19743	-0.997665	-0.397195
-1.19742	-0.997651	-0.397179
-1.1974	-0.997638	-0.397163
-1.19739	-0.997624	-0.397146
-1.19737	-0.99761	-0.39713
-1.19736	-0.997596	-0.397113
-1.19734	-0.997583	-0.397096
-1.19732	-0.997569	-0.397079
-1.19731	-0.997555	-0.397063
-1.19729	-0.997541	-0.397046
-1.19728	-0.997526	-0.397029
-1.19726	-0.997512	-0.397012
-1.19725	-0.997498	-0.396995
-1.19723	-0.997484	-0.396978
-1.19722	-0.99747	-0.396961
-1.1972	-0.997455	-0.396943
-1.19718	-0.997441	-0.396926
-1.19717	-0.997426	-0.396909
-1.19715	-0.997412	-0.396891
-1.19714	-0.997397	-0.396874
-1.19712	-0.997383	-0.396856
-1.1971	-0.997368	-0.396838
-1.19709	-0.997353	-0.396821
-1.19707	-0.997338	-0.396803
-1.19705	-0.997324	-0.396785
-1.19704	-0.997309	-0.396767
-1.19702	-0.997294	-0.396749
-1.19701	-0.997279	-0.396731
-1.19699	-0.997264	-0.396713
-1.19697	-0.997249	-0.396695
-1.19696	-0.997233	-0.396677
-1.19694	-0.997218	-0.396659
-1.19692	-0.997203	-0.39664
-1.19691	-0.997188	-0.396622
-1.19689	-0.997172	-0.396603
-1.19687	-0.997157	-0.396585
-1.19685	-0.997141	-0.396566
-1.19684	-0.997126	-0.396548
-1.19682	-0.99711	-0.396529
-1.1968	-0.997095	-0.39651
-1.19679	-0.997079	-0.396491
-1.19677	-0.997063	-0.396472
-1.19675	-0.997047	-0.396453
-1.19673	-0.997031	-0.396434
-1.19672	-0.997016	-0.396415
-1.1967	-0.997	-0.396396
-1.19668	-0.996984	-0.396377
-1.19666	-0.996967	-0.396357
-1.19664	-0.996951	-0.396338
-1.19663	-0.996935	-0.396318
-1.19661	-0.996919	-0.396299
-1.19659	-0.996903	-0.396279
-1.19657	-0.996886	-0.39626
-1.19656	-0.99687	-0.39624
-1.19654	-0.996853	-0.39622
-1.19652	-0.996837	-0.3962
-1.1965	-0.99682	-0.39618
-1.19648	-0.996804	-0.39616
-1.19646	-0.996787	-0.39614
-1.19645	-0.99677	-0.39612
-1.19643	-0.996753	-0.3961
-1.19641	-0.996736	-0.396079
-1.19639	-0.996719	-0.396059
-1.19637	-0.996703	-0.396039
-1.19635	-0.996685	-0.396018
-1.19633	-0.996668	-0.395998
-1.19631	-0.996651	-0.395977
-1.1963	-0.996634	-0.395956
-1.19628	-0.996617	-0.395936
-1.19626	-0.996599	-0.395915
-1.19624	-0.996582	-0.395894
-1.19622	-0.996565	-0.395873
-1.1962	-0.996547	-0.395852
-1.19618	-0.99653	-0.395831
-1.19616	-0.996512	-0.39581
-1.19614	-0.996494	-0.395789
-1.19612	-0.996477	-0.395767
-1.1961	-0.996459	-0.395746
-1.19608	-0.996441	-0.395724
-1.19606	-0.996423	-0.395703
-1.19604	-0.996405	-0.395681
-1.19602	-0.996387	-0.39566
-1.196	-0.996369	-0.395638
-1.19598	-0.996351	-0.395616
-1.19596	-0.996333	-0.395594
-1.19594	-0.996314	-0.395573
-1.19592	-0.996296	-0.395551
-1.1959	-0.996278	-0.395528
-1.19588	-0.996259	-0.395506
-1.19586	-0.996241	-0.395484
-1.19584	-0.996222	-0.395462
-1.19582	-0.996204	-0.39544
-1.1958	-0.996185	-0.395417
-1.19578	-0.996166	-0.395395
-1.19576	-0.996148	-0.395372
-1.19574	-0.996129	-0.395349
-1.19572	-0.99611	-0.395327
-1.1957	-0.996091	-0.395304
-1.19568	-0.996072	-0.395281
-1.19566	-0.996053	-0.395258
-1.19563	-0.996034	-0.395235
-1.19561	-0.996014	-0.395212
-1.19559	-0.995995	-0.395189
-1.19557	-0.995976	-0.395166
-1.19555	-0.995956	-0.395143
-1.19553	-0.995937	-0.395119
-1.19551	-0.995918	-0.395096
-1.19549	-0.995898	-0.395072
-1.19546	-0.995878	-0.395049
-1.19544	-0.995859	-0.395025
-1.19542	-0.995839	-0.395002
-1.1954	-0.995819	-0.394978
-1.19538	-0.995799	-0.394954
-1.19536	-0.995779	-0.39493
-1.19533	-0.995759	-0.394906
-1.19531	-0.995739	-0.394882
-1.19529	-0.995719	-0.394858
-1.19527	-0.995699	-0.394834
-1.19524	-0.995679	-0.394809
-1.19522	-0.995659	-0.394785
-1.1952	-0.995638	-0.39476
-1.19518	-0.995618	-0.394736
-1.19515	-0.995597	-0.394711
-1.19513	-0.995577	-0.394687
-1.19511	-0.995556	-0.394662
-1.19509	-0.995536	-0.394637
-1.19506	-0.995515	-0.394612
-1.19504	-0.995494	-0.394587
-1.19502	-0.995473	-0.394562
-1.195	-0.995452	-0.394537
-1.19497	-0.995431	-0.394512
-1.19495	-0.99541	-0.394487
-1.19493	-0.995389	-0.394462
-1.1949	-0.995368	-0.394436
-1.19488	-0.995347	-0.394411
-1.19486	-0.995326	-0.394385
-1.19483	-0.995304	-0.39436
-1.19481	-0.995283	-0.394334
-1.19479	-0.995262	-0.394308
-1.19476	-0.99524	-0.394282
-1.19474	-0.995218	-0.394256
-1.19471	-0.995197	-0.39423
-1.19469	-0.995175	-0.394204
-1.19467	-0.995153	-0.394178
-1.19464	-0.995131	-0.394152
-1.19462	-0.99511	-0.394126
-1.19459	-0.995088	-0.394099
-1.19457	-0.995066	-0.394073
-1.19455	-0.995043	-0.394046
-1.19452	-0.995021	-0.39402
-1.1945	-0.994999	-0.393993
-1.19447	-0.994977	-0.393966
-1.19445	-0.994955	-0.393939
-1.19442	-0.994932	-0.393912
-1.1944	-0.99491	-0.393885
-1.19437	-0.994887	-0.393858
-1.19435	-0.994865	-0.393831
-1.19432	-0.994842	-0.393804
-1.1943	-0.994819	-0.393777
-1.19427	-0.994796	-0.393749
-1.19425	-0.994773	-0.393722
-1.19422	-0.994751	-0.393694
-1.1942	-0.994728	-0.393667
-1.19417	-0.994705	-0.393639
-1.19415	-0.994681	-0.393611
-1.19412	-0.994658	-0.393584
-1.1941	-0.994635	-0.393556
-1.19407	-0.994612	-0.393528
-1.19404	-0.994588	-0.3935
-1.19402	-0.994565	-0.393471
-1.19399	-0.994541	-0.393443
-1.19397	-0.994518	-0.393415
-1.19394	-0.994494	-0.393387
-1.19391	-0.99447	-0.393358
-1.19389	-0.994447	-0.39333
-1.19386	-0.994423	-0.393301
-1.19384	-0.994399	-0.393272
-1.19381	-0.994375	-0.393243
-1.19378	-0.994351	-0.393215
-1.19376	-0.994327	-0.393186
-1.19373	-0.994303	-0.393157
-1.1937	-0.994279	-0.393128
-1.19368	-0.994254	-0.393098
-1.19365	-0.99423	-0.393069
-1.19362	-0.994206	-0.39304
-1.1936	-0.994181	-0.39301
-1.19357	-0.994156	-0.392981
-1.19354	-0.994132	-0.392951
-1.19352	-0.994107	-0.392922
-1.19349	-0.994082	-0.392892
-1.19346	-0.994058	-0.392862
-1.19343	-0.994033	-0.392832
-1.19341	-0.994008	-0.392802
-1.19338	-0.993983	-0.392772
-1.19335	-0.993958	-0.392742
-1.19332	-0.993933	-0.392712
-1.1933	-0.993907	-0.392682
-1.19327	-0.993882	-0.392651
-1.19324	-0.993857	-0.392621
-1.19321	-0.993831	-0.39259
-1.19318	-0.993806	-0.39256
-1.19316	-0.99378	-0.392529
-1.19313	-0.993755	-0.392498
-1.1931	-0.993729	-0.392467
-1.19307	-0.993703	-0.392436
-1.19304	-0.993677	-0.392405
-1.19301	-0.993651	-0.392374
-1.19299	-0.993626	-0.392343
-1.19296	-0.993599	-0.392312
-1.19293	-0.993573	-0.39228
-1.1929	-0.993547	-0.392249
-1.19287	-0.993521	-0.392218
-1.19284	-0.993495	-0.392186
-1.19281	-0.993468	-0.392154
-1.19278	-0.993442	-0.392123
-1.19275	-0.993415	-0.392091
-1.19272	-0.993389	-0.392059
-1.1927	-0.993362	-0.392027
-1.19267	-0.993335	-0.391995
-1.19264	-0.993309	-0.391963
-1.19261	-0.993282	-0.39193
-1.19258	-0.993255	-0.391898
-1.19255	-0.993228	-0.391866
-1.19252	-0.993201	-0.391833
-1.19249	-0.993174	-0.391801
-1.19246	-0.993147	-0.391768
-1.19243	-0.993119	-0.391735
-1.1924	-0.993092	-0.391702
-1.19237	-0.993065	-0.391669
-1.19234	-0.993037	-0.391636
-1.19231	-0.99301	-0.391603
-1.19228	-0.992982	-0.39157
-1.19225	-0.992954	-0.391537
-1.19222	-0.992927	-0.391504
-1.19219	-0.992899	-0.39147
-1.19216	-0.992871	-0.391437
-1.19212	-0.992843	-0.391403
-1.19209	-0.992815	-0.39137
-1.19206	-0.992787	-0.391336
-1.19203	-0.992759	-0.391302
-1.192	-0.99273	-0.391268
-1.19197	-0.992702	-0.391234
-1.19194	-0.992674	-0.3912
-1.19191	-0.992645	-0.391166
-1.19188	-0.992617	-0.391132
-1.19184	-0.992588	-0.391097
-1.19181	-0.99256	-0.391063
-1.19178	-0.992531	-0.391029
-1.19175	-0.992502	-0.390994
-1.19172	-0.992473	-0.390959
-1.19169	-0.992444	-0.390925
-1.19165	-0.992415	-0.39089
-1.19162	-0.992386	-0.390855
-1.19159	-0.992357	-0.39082
-1.19156	-0.992328	-0.390785
-1.19153	-0.992299	-0.390749
-1.19149	-0.992269	-0.390714
-1.19146	-0.99224	-0.390679
-1.19143	-0.99221	-0.390643
-1.1914	-0.992181	-0.390608
-1.19136	-0.992151	-0.390572
-1.19133	-0.992121	-0.390537
-1.1913	-0.992092	-0.390501
-1.19126	-0.992062	-0.390465
-1.19123	-0.992032	-0.390429
-1.1912	-0.992002	-0.390393
-1.19117	-0.991972	-0.390357
-1.19113	-0.991942	-0.390321
-1.1911	-0.991911	-0.390284
-1.19107	-0.991881	-0.390248
-1.19103	-0.991851	-0.390212
-1.191	-0.99182	-0.390175
-1.19097	-0.99179	-0.390138
-1.19093	-0.991759	-0.390102
-1.1909	-0.991728	-0.390065
-1.19086	-0.991698	-0.390028
-1.19083	-0.991667	-0.389991
-1.1908	-0.991636	-0.389954
-1.19076	-0.991605	-0.389917
-1.19073	-0.991574	-0.389879
-1.19069	-0.991543	-0.389842
-1.19066	-0.991512	-0.389805
-1.19062	-0.991481	-0.389767
-1.19059	-0.991449	-0.38973
-1.19056	-0.991418	-0.389692
-1.19052	-0.991387	-0.389654
