0.0117814	0.0103626	0.0079127
0.0115986	0.0104593	0.00670338
0.0113107	0.0104343	0.00563524
0.0119253	0.0119158	0.00294351
0.0107911	0.00996369	0.0228128
0.0107595	0.0102496	0.0184948
0.0105923	0.0104529	0.0150432
0.0104009	0.0105918	0.0123824
0.0131896	0.011684	0.0093597
0.0129644	0.0116773	0.00787635
0.0126342	0.0116458	0.00658661
0.0115104	0.00976096	0.0256074
0.0122839	0.0116205	0.0189779
0.0121627	0.0118009	0.0154467
0.0119156	0.0119154	0.0126222
0.0116525	0.011979	0.0104612
0.0143762	0.0130069	0.00783649
0.0140917	0.0129447	0.00657
0.0137063	0.0128631	0.00565243
0.0125322	0.0109362	0.0248696
0.0123567	0.0112355	0.0201299
0.0131485	0.0129684	0.0146061
0.0128549	0.0130441	0.0119577
0.0155451	0.0139752	0.0091431
0.0151274	0.0140147	0.00762238
0.0139163	0.0120962	0.0264588
0.0138017	0.0123972	0.0215141
0.0135487	0.0126046	0.0174604
0.0132693	0.0127374	0.014217
0.0138737	0.0143347	0.00988705
0.0166054	0.0152023	0.00739688
0.0161313	0.0150848	0.00623511
0.0148697	0.0132189	0.0254555
0.0146087	0.013479	0.0206186
0.0144149	0.0136495	0.0167493
0.0140947	0.0137488	0.0137534
0.0146618	0.015318	0.00942044
0.0172576	0.0161583	0.00702718
0.0159592	0.0141833	0.0260981
0.0157623	0.0144336	0.0211392
0.0154297	0.0145917	0.0171726
0.0150743	0.0147783	0.0140974
0.0147035	0.0148093	0.011536
0.0183221	0.0172217	0.00685589
0.0160077	0.0133317	0.0461471
0.0158764	0.0139653	0.0371316
0.015672	0.0144261	0.0299254
0.0154125	0.0147506	0.0242637
0.02264	0.0136691	0.0211016
0.0243118	0.0128503	0.0364032
0.0247613	0.0147647	0.0276327
0.0242074	0.0150631	0.0223859
0.0164756	0.0151527	0.0174268
0.0161846	0.0152345	0.0142578
0.0149831	0.0134265	0.0316766
0.0177619	0.0147122	0.024706
0.0182967	0.0164473	0.0182324
0.0179461	0.0165102	0.0148217
0.0174783	0.0165134	0.0120896
0.0162094	0.0146375	0.0299554
0.0159306	0.0150633	0.0242342
0.0186074	0.0161829	0.0187666
0.0191567	0.0177828	0.013392
0.01863	0.0177325	0.0110588
0.0173077	0.0158118	0.0291423
0.0169791	0.0160979	0.0234941
0.0196094	0.0171817	0.018282
0.0192136	0.0172285	0.0148446
0.0196043	0.0187387	0.0102567
0.0182375	0.0167822	0.028607
0.0178682	0.0170384	0.0230713
0.0204601	0.0181951	0.0178483
0.0200264	0.0182139	0.0146032
0.0203821	0.0197003	0.0100685
0.0189819	0.0177218	0.0283606
0.01858	0.0179555	0.0228776
0.0211409	0.0189913	0.0177963
0.0206793	0.0189939	0.014462
0.0193117	0.0171066	0.0318457
0.0198357	0.0189361	0.023904
0.0193622	0.0190653	0.0193199
0.0218616	0.0200153	0.0148556
0.0213461	0.0199453	0.0122132
0.0199323	0.0180995	0.0300489
0.0204148	0.0198787	0.0223692
0.0199034	0.0199634	0.0180938
0.022369	0.0208756	0.0139755
0.0209305	0.0189414	0.0314656
0.0205846	0.0192044	0.0253412
0.0210006	0.020878	0.0187071
0.0234302	0.0217804	0.0143727
0.0219552	0.0198329	0.0317894
0.0214733	0.0200819	0.0257058
0.0210555	0.0202207	0.0207365
0.021412	0.0217938	0.0149241
0.0237913	0.0226126	0.0113452
0.0222743	0.0206972	0.0294648
0.0217569	0.0208909	0.0237439
0.0212081	0.0209823	0.0191638
0.0246371	0.0234186	0.0129677
0.0231007	0.0214158	0.0306658
0.0215888	0.0197269	0.0448843
0.0212235	0.020228	0.0360233
0.0207946	0.0205634	0.0290365
0.0235255	0.0213615	0.0407762
0.0230555	0.0217478	0.0327618
0.0225326	0.0219865	0.0263498
0.0286057	0.0189759	0.0428401
0.0310177	0.0202949	0.0335945
0.0311785	0.0220252	0.0251971
0.0304492	0.0220517	0.0204436
0.0288102	0.0202646	0.0365894
0.0311529	0.0214515	0.028597
0.0241129	0.0230632	0.0204377
0.0234464	0.0230541	0.0165782
0.0219763	0.0211476	0.0334397
0.0245902	0.0223282	0.0260195
0.0248631	0.0239535	0.0190823
0.0241557	0.0239023	0.0154968
0.0226485	0.0219597	0.0325765
0.0251283	0.023109	0.02533
0.0244705	0.023185	0.0204639
0.0240025	0.0228669	0.0346876
0.0234549	0.0231298	0.0278218
0.0258626	0.0241702	0.0215332
0.0251435	0.0241571	0.0174314
0.024523	0.0237658	0.0322646
0.0239329	0.0239691	0.0258842
0.0263037	0.0249601	0.0199828
0.0248594	0.0231723	0.0362462
0.025199	0.02498	0.0272089
0.0245381	0.0250695	0.0218462
0.0268493	0.0259675	0.0167569
0.0252545	0.0240037	0.0336681
0.0255549	0.0257511	0.025145
0.027956	0.0266925	0.0193995
0.0253701	0.0228696	0.0558654
0.0249511	0.0235198	0.0447878
0.0253537	0.0254852	0.0339952
0.0269412	0.0247653	0.0464948
0.0263845	0.0252042	0.037216
0.0257672	0.0254726	0.0298923
0.0261106	0.0271322	0.022096
0.0349926	0.024866	0.038454
0.0341308	0.0250874	0.0308255
0.033232	0.0251744	0.0248162
0.0354161	0.02575	0.03733
0.0345235	0.0259366	0.0299266
0.0335968	0.0259938	0.0239966
0.031957	0.0241174	0.0393998
0.0279548	0.0268153	0.0281142
0.0272016	0.0268882	0.022492
0.0256329	0.0250312	0.0380434
0.0280394	0.0263372	0.0296752
0.0282033	0.0279709	0.0218795
0.0265905	0.02608	0.0375628
0.0289554	0.0272552	0.0291991
0.0282777	0.0273378	0.0234382
0.0283765	0.0288435	0.016889
0.0267116	0.0268498	0.0335671
0.0290347	0.0279425	0.0259976
0.0291261	0.0294815	0.0190366
0.0274505	0.0275133	0.0352856
0.028787	0.0267344	0.0475515
0.0282656	0.027169	0.0379605
0.0276899	0.0271167	0.0485098
0.0301007	0.0284763	0.0380145
0.0293494	0.0287013	0.0303509
0.0277653	0.0269569	0.0442712
0.0280501	0.0288657	0.0334584
0.0377409	0.0286238	0.0274496
0.0358839	0.0267549	0.0419945
0.0360094	0.0285551	0.031677
0.0380249	0.029517	0.0244952
0.0361268	0.0275812	0.0396299
0.0352151	0.0278036	0.0317168
0.0373702	0.0284777	0.0427094
0.036437	0.028734	0.0340899
0.0354607	0.0288382	0.0271875
0.0304253	0.0294064	0.0384213
0.0296568	0.029636	0.0306018
0.0289475	0.0297268	0.0243408
0.0312135	0.0302993	0.0367555
0.0304008	0.0304806	0.0292733
0.0295517	0.0305304	0.023381
0.0299107	0.0276589	0.0580013
0.0302322	0.0298074	0.0443467
0.0295144	0.0301486	0.0352946
0.0309454	0.0293938	0.0474135
0.0311373	0.0313163	0.035894
0.0304126	0.0314749	0.0285458
0.031752	0.0305716	0.0419251
0.0318664	0.0323715	0.0315112
0.0376083	0.0292969	0.0466677
0.0396885	0.0305304	0.0363518
0.0386193	0.030638	0.0289267
0.0376318	0.0303083	0.0411993
0.0396577	0.0314296	0.0319754
0.0385455	0.031447	0.0255217
0.037625	0.0310467	0.0384699
0.0396218	0.0321101	0.029786
0.0376939	0.0302475	0.0437199
0.0305121	0.0320367	0.032146
0.032662	0.0330367	0.0247687
0.0299224	0.0292455	0.0598272
0.0302435	0.0314251	0.0456887
0.0325151	0.0326885	0.0354577
0.0308407	0.0309922	0.0481591
0.0310272	0.0329268	0.0364711
0.0324976	0.0321618	0.0481524
0.0317223	0.0325431	0.0382165
0.0317908	0.0342676	0.0284306
0.0404872	0.0320312	0.0431958
0.0394356	0.0322551	0.0343912
0.0405447	0.0313922	0.0465036
0.0404252	0.0332113	0.0350742
0.0392996	0.0332728	0.0277936
0.0403504	0.0322784	0.0412224
0.0401859	0.0339925	0.0308438
0.038234	0.0321371	0.0445585
0.0393793	0.031425	0.0546968
0.0393576	0.0334116	0.0415679
0.0303905	0.0317681	0.0522188
0.0327058	0.0331654	0.0405437
0.0319645	0.0330973	0.050358
0.0342067	0.0344285	0.0390739
0.0332878	0.0346136	0.0308766
0.0324405	0.0343448	0.0425341
0.0345962	0.0355128	0.0328209
0.0337178	0.0352564	0.0441
0.0402702	0.0342297	0.0364418
0.0421453	0.0352208	0.0279857
0.0410058	0.0348158	0.0402653
0.0429832	0.0358637	0.0310453
0.0409342	0.033977	0.0445491
0.0407644	0.0357421	0.0334968
0.0408232	0.0329362	0.0658602
0.0399321	0.0335885	0.0522311
0.0398562	0.0355136	0.039493
0.0409627	0.0347222	0.050432
0.0328028	0.0350643	0.0391284
0.0350238	0.0358621	0.0483239
0.0341414	0.0362078	0.0381683
0.0332023	0.0363714	0.0300389
0.0353287	0.0369827	0.0409585
0.0417924	0.035877	0.0337449
0.042794	0.0349658	0.0457993
0.0426707	0.0367377	0.0344215
0.040651	0.0349207	0.0471378
0.0425235	0.0357511	0.0547442
0.0414693	0.0361586	0.0432917
0.0425527	0.0353278	0.0533888
0.0423927	0.0372424	0.0403464
0.0404232	0.035536	0.0518326
0.0424023	0.0368179	0.040212
0.0413374	0.036641	0.0498645
0.0361405	0.0378626	0.0377755
0.0343321	0.0361616	0.0497012
0.0343815	0.0380782	0.0372915
0.036404	0.039116	0.0284384
0.0428278	0.0374487	0.0419682
0.044641	0.0385079	0.0322188
0.0415594	0.0347365	0.0654763
0.0416312	0.036905	0.0498942
0.042756	0.0362998	0.0585629
0.0417211	0.0367875	0.0462153
0.0437172	0.0376417	0.0537641
0.0426034	0.0380155	0.0424894
0.0453237	0.0406106	0.0307378
0.0431615	0.0386727	0.0440847
0.0419782	0.0388624	0.0346391
0.0367363	0.0394771	0.0437314
0.0357352	0.0397085	0.034304
0.0443088	0.0375403	0.0474859
0.0430609	0.0374388	0.055759
0.0411939	0.0359359	0.0639622
0.0441451	0.0389794	0.0477851
0.0421688	0.0374004	0.0575996
0.0441253	0.0387767	0.0445438
0.0430278	0.0386674	0.0531488
0.0449119	0.039938	0.0409944
0.0437524	0.0397419	0.0504184
0.0425928	0.0400435	0.0396083
0.0443702	0.0410533	0.0301614
0.036015	0.0406519	0.0408725
0.0455141	0.0404372	0.0325823
0.0432961	0.0381924	0.063744
0.0452604	0.0396712	0.0493979
0.043258	0.0381169	0.0589056
0.0460877	0.0410344	0.043671
0.0440031	0.0393502	0.0542362
0.0437722	0.0412609	0.040736
0.0447216	0.0404421	0.0510646
0.0435325	0.0406518	0.0400401
0.0453911	0.0413572	0.0486423
0.0441547	0.0416055	0.0381067
0.0450008	0.0403701	0.0673796
0.0442401	0.0396858	0.0537367
0.0452928	0.0391338	0.0613731
0.0450822	0.0411789	0.0463655
0.0430485	0.0395662	0.0562809
0.0458504	0.0424335	0.0414719
0.0437439	0.0407082	0.0523765
0.0455822	0.0419605	0.0401904
0.0443798	0.0417469	0.0494879
0.0461669	0.0429276	0.0379859
0.0439515	0.0407685	0.0679082
0.0459058	0.0423083	0.0525722
0.0522076	0.0409191	0.0608207
0.0467487	0.0422605	0.0461718
0.0446546	0.0406283	0.0560536
0.044408	0.0425776	0.0420074
0.0453372	0.0417867	0.0519001
0.0450271	0.0436391	0.0387932
0.045903	0.0427705	0.0493354
0.0446454	0.0430361	0.0384801
0.0454682	0.0418119	0.067398
0.0443753	0.0424298	0.0528806
0.0537129	0.0420719	0.0601622
0.0523144	0.0424826	0.0471411
0.0539505	0.0432509	0.0541478
0.0453801	0.0434408	0.0415549
0.0462683	0.0426352	0.0514571
0.0459191	0.0444738	0.038357
0.0467568	0.0435918	0.0489044
0.0453953	0.0434798	0.0563981
0.0464003	0.0429511	0.0632866
0.0461382	0.0450065	0.0476801
0.0514683	0.0420935	0.0585821
0.0531119	0.0434087	0.0449644
0.0517106	0.0432336	0.0531148
0.04619	0.04444	0.0398143
0.044945	0.0442202	0.0489412
0.0458975	0.0434588	0.0573594
0.0446302	0.0435258	0.0630517
0.0458103	0.0431394	0.0685026
0.0456057	0.0453073	0.0517493
0.0539688	0.0433814	0.0609464
0.0525577	0.0438149	0.0475863
0.0541779	0.0445989	0.0543226
0.0525967	0.044894	0.0422922
0.0541635	0.0455675	0.050089
0.0445721	0.0438951	0.0583024
0.0465134	0.0449523	0.062787
0.0453244	0.0453725	0.0490619
0.0471577	0.0462346	0.0554078
0.0458803	0.0465975	0.043068
0.055055	0.046029	0.0520874
0.0527285	0.044434	0.0605077
0.0543278	0.0457697	0.0463354
0.0528807	0.0456056	0.0540416
0.0463486	0.04493	0.0605626
0.0452594	0.0451144	0.0653158
0.0471132	0.0466016	0.0500865
0.0459042	0.0464653	0.0569515
0.0550766	0.046476	0.0448718
0.0535903	0.0462778	0.052821
0.0542974	0.0456177	0.0602956
0.0527847	0.0456702	0.0652324
0.0536188	0.0452575	0.0700766
0.0522733	0.0458696	0.0546678
0.0468452	0.0468031	0.0589842
0.0456005	0.047253	0.0457489
0.0473822	0.0480533	0.0525877
0.0534753	0.0469652	0.0421068
0.0549963	0.0476353	0.0497126
0.051672	0.0441162	0.0786102
0.0543487	0.04735	0.0587532
0.0520851	0.0458978	0.0656211
0.0546308	0.0488667	0.0483766
0.0451732	0.047216	0.0565437
0.0478416	0.050064	0.0411657
0.0560085	0.04791	0.0521889
0.0535729	0.0458576	0.0786862
0.0552768	0.0475388	0.060611
0.0538999	0.047644	0.0651998
0.0554714	0.049052	0.0498359
0.05399	0.0489388	0.0565888
0.0554789	0.050172	0.0429524
0.0459454	0.0484118	0.0521302
0.0551696	0.0480369	0.0589823
0.0526995	0.0464386	0.0657948
0.0544343	0.0475868	0.0684344
0.0530316	0.0481661	0.0531316
0.054641	0.0490568	0.0583173
0.0531391	0.0494301	0.0450468
0.05467	0.0501559	0.0518548
0.0526475	0.0472818	0.0606121
0.0541564	0.0482779	0.0644586
0.0549195	0.0477506	0.069161
0.0543072	0.0498708	0.0518019
0.0549516	0.0491898	0.0590453
0.0535575	0.0492742	0.0637721
0.0551119	0.0506637	0.0485191
0.0526505	0.0486481	0.0755393
0.0546618	0.0489923	0.0585601
0.0532748	0.0490808	0.0633269
0.054048	0.048543	0.0681619
0.053547	0.0506554	0.0509088
0.0542001	0.0499675	0.0582381
0.0565859	0.0527739	0.0421902
0.0531124	0.049088	0.0722754
0.0622722	0.0490458	0.0748885
0.0535973	0.0497067	0.0573412
0.0552081	0.0506816	0.0614678
0.0537002	0.0510193	0.0473506
0.0552174	0.0517938	0.0534811
0.051883	0.048353	0.0811988
0.0545326	0.0516395	0.0604008
0.0626327	0.0498194	0.0671939
0.061857	0.0518396	0.0500744
0.0551709	0.051087	0.0567136
0.0536356	0.0510349	0.0617914
0.055155	0.0523967	0.0467164
0.0526644	0.0503586	0.0738782
0.054314	0.0519642	0.0563365
0.060304	0.0507066	0.0628157
0.0608487	0.0502078	0.067588
0.0560351	0.0531773	0.0487015
0.0535927	0.05143	0.0570758
0.0542198	0.050516	0.0812687
0.0528992	0.0513571	0.0629706
0.061969	0.0511488	0.0672322
0.0612015	0.0531796	0.0499587
0.0615956	0.052413	0.0572688
0.0558741	0.053336	0.060462
0.0533496	0.0517613	0.066515
0.0550201	0.052917	0.0685483
0.0527675	0.0516633	0.0728144
0.0626014	0.0534763	0.0549607
0.0600115	0.0519013	0.0619926
0.0622334	0.0547515	0.044878
0.054513	0.0519126	0.0725241
0.0532154	0.0522827	0.0740737
0.0548315	0.0538929	0.0562855
0.0607877	0.0526367	0.0625665
0.0612984	0.0521353	0.0671809
0.0625558	0.05319	0.0691428
0.0600815	0.051895	0.0732214
0.0545409	0.0530609	0.0730063
0.0531232	0.053746	0.0561594
0.0621082	0.0534107	0.0615798
0.0612721	0.0553389	0.0452305
0.0605429	0.0526019	0.0734588
0.0620454	0.0538396	0.0739471
0.0604046	0.0543723	0.0569203
0.0547065	0.0553141	0.0599261
0.0597816	0.0526061	0.0671748
0.062043	0.0555746	0.048807
0.0614167	0.0529041	0.07625
0.0599344	0.0532987	0.0768975
0.0613616	0.0548176	0.0583869
0.0526679	0.0548907	0.0618183
0.0607988	0.053147	0.0677972
0.0620656	0.0542348	0.0694218
0.0603987	0.0544885	0.0713972
0.0609722	0.0541629	0.0740012
0.0602601	0.0562467	0.0549635
0.0606927	0.0555989	0.0608643
0.0614532	0.0534337	0.0845719
0.0599174	0.0543022	0.0651982
0.0613568	0.0554018	0.0671332
0.0588839	0.0540952	0.0713164
0.0611891	0.0570542	0.0519297
0.0614984	0.0559776	0.0767241
0.059447	0.0535753	0.0796177
0.0618051	0.0567951	0.0585195
0.0621145	0.0562083	0.0636022
0.0604834	0.0563516	0.0665967
0.0617844	0.057666	0.0499602
0.0664838	0.0543582	0.0773342
0.0598775	0.0541531	0.07778
0.062202	0.0573383	0.0569821
0.060506	0.0573526	0.0612558
0.0609699	0.0567327	0.0656958
0.0592068	0.0568757	0.0683015
0.0671719	0.0552073	0.0727495
0.0613027	0.0564339	0.0722167
0.0596476	0.0570686	0.0551214
0.0609896	0.0579797	0.0588761
0.0613507	0.0569496	0.0820738
0.0671696	0.0564622	0.064439
0.0683664	0.0574917	0.0663322
0.0586216	0.0561562	0.0696692
0.059938	0.0573116	0.0705387
0.0604913	0.0568893	0.0729587
0.0663781	0.0559446	0.0752926
0.0674738	0.0575076	0.0566998
0.0685906	0.0583891	0.0600797
0.0587214	0.056573	0.0829491
0.0601979	0.0583409	0.062732
0.0585981	0.0584001	0.0656024
0.0665432	0.056697	0.0703881
0.067802	0.0578596	0.0709323
0.0588335	0.0580998	0.0714818
0.0594192	0.0578131	0.0734754
0.0608036	0.058985	0.0733208
0.0665502	0.0583449	0.057242
0.0676909	0.0592521	0.0603785
0.0669549	0.0567881	0.084913
0.0590955	0.0592074	0.0623657
0.0604895	0.0601679	0.0643897
0.0683515	0.0584194	0.0693224
0.0656004	0.0567646	0.090947
0.0668326	0.058643	0.0689824
0.058055	0.0589252	0.0696395
0.0595391	0.0600428	0.0701175
0.0682579	0.0602507	0.0537614
0.0653722	0.0582951	0.078463
0.0658162	0.0581034	0.07901
0.0679334	0.0612743	0.0575433
0.0655151	0.0583909	0.0637613
0.0657753	0.0575694	0.0855628
0.067066	0.0590443	0.0827851
0.0652996	0.0598566	0.0631444
0.066508	0.0608953	0.064866
0.0662038	0.0571812	0.0889206
0.0654247	0.059669	0.0661318
0.066654	0.0607705	0.0672068
0.0669482	0.0603452	0.069915
0.065187	0.0606066	0.0709102
0.0656564	0.0588617	0.0736067
0.066944	0.0601184	0.0731126
0.0652101	0.0604483	0.0735177
0.0663812	0.061997	0.0548145
0.0665123	0.0608771	0.0782875
0.0643091	0.0585286	0.0801028
0.06569	0.0599316	0.0782159
0.0676846	0.0630989	0.0566726
0.0639178	0.0596837	0.0823576
0.0727128	0.0597202	0.0814584
0.0659351	0.0595936	0.0803375
0.0650744	0.0619226	0.0590842
0.0652779	0.0610109	0.0815666
0.0657219	0.0608888	0.0811645
0.0713755	0.0599915	0.0812427
0.0663141	0.0632318	0.0581912
0.0665244	0.0626459	0.0623753
0.0637382	0.0608929	0.0849288
0.0724307	0.0612887	0.0651741
0.0734277	0.0623322	0.0661948
0.0644217	0.0625369	0.0669816
0.0637038	0.0602649	0.0895862
0.0659403	0.0636845	0.065528
0.0706429	0.0609561	0.0704909
0.0717367	0.0621283	0.0703519
0.064825	0.0614429	0.0896121
0.0631565	0.0624355	0.0681312
0.0718332	0.0622156	0.0698523
0.072775	0.0633551	0.0698118
0.0689602	0.0601779	0.0925875
0.0640632	0.0636803	0.0670176
0.071796	0.0620016	0.070662
0.0689252	0.0602965	0.0913546
0.0702371	0.0618954	0.0868672
0.0643485	0.0637458	0.0642506
0.0728452	0.0635422	0.0666554
0.0698984	0.0617403	0.0881228
0.0702471	0.0617382	0.086086
0.0722453	0.0650481	0.0625551
0.0623383	0.0636839	0.0656397
0.0700471	0.0615511	0.0878542
0.0711859	0.0630745	0.0839738
0.0692698	0.0639189	0.0634481
0.0703197	0.0649715	0.064364
0.0707786	0.0627942	0.0860275
0.0681129	0.0618609	0.085092
0.0701637	0.065187	0.0616217
0.0710608	0.0661877	0.0629721
0.0705828	0.06255	0.0867123
0.0688255	0.0630637	0.0837395
0.0691583	0.0629995	0.0823933
0.0701895	0.0643766	0.079596
0.068776	0.0636067	0.0786613
0.0689656	0.0633487	0.0782923
0.0701438	0.0647084	0.0761455
0.0710815	0.0659455	0.0744743
0.0756773	0.063476	0.0772031
0.0696649	0.0647259	0.0744473
0.0707791	0.065997	0.0730388
0.0677076	0.0647555	0.0746677
0.0762684	0.0647521	0.0746361
0.0702092	0.0659405	0.0723597
0.0664708	0.06287	0.0941274
0.0678488	0.0645685	0.0886367
0.0763993	0.0651407	0.0675139
0.0701798	0.0662024	0.0665046
0.0672894	0.0645503	0.0875519
0.0676822	0.0645851	0.0851837
0.0771035	0.0666239	0.062856
0.0739767	0.0647443	0.0846473
0.0671742	0.0647397	0.0820298
0.0757048	0.0649008	0.0803393
0.0766826	0.0662547	0.0775743
0.0735703	0.0649726	0.0781172
0.0676226	0.066379	0.0748097
0.0761672	0.0663882	0.0745347
0.0751235	0.0642154	0.094914
0.0732802	0.0648784	0.0899069
0.0682136	0.0683441	0.0642088
0.0757453	0.0666144	0.0678632
0.0726978	0.0649646	0.0884599
0.0738246	0.0664132	0.0838985
0.066912	0.0664027	0.0812582
0.0753482	0.0664998	0.0796805
0.0733594	0.0668642	0.0775535
0.0734709	0.0666686	0.0769823
0.0739382	0.0648783	0.0954789
0.0749826	0.0665593	0.0894171
0.0729635	0.0674234	0.067145
0.0738932	0.0685613	0.0667661
0.0742532	0.0665625	0.0872801
0.0714617	0.0656719	0.0854385
0.0724929	0.0670908	0.0812013
0.0733719	0.0684497	0.0780583
0.0738979	0.0670381	0.0778839
0.0719328	0.0675005	0.0760318
0.0720073	0.0668417	0.0939336
0.0795651	0.0656858	0.0913342
0.0743266	0.0691625	0.0650741
0.0722302	0.0692644	0.0657627
0.0713072	0.0669788	0.0874228
0.0798247	0.0672362	0.084229
0.0736348	0.0687388	0.0794126
0.0706055	0.0675515	0.0791097
0.0790729	0.0676616	0.0775359
0.0798974	0.0689682	0.0748631
0.0718748	0.0668818	0.0939035
0.0699941	0.0675857	0.0886221
0.0785511	0.067884	0.0849693
0.0783778	0.0677641	0.0826967
0.0723179	0.0691653	0.0780462
0.0777587	0.0683512	0.0773837
0.0766694	0.0662715	0.0966376
0.070783	0.0680734	0.0891003
0.0800888	0.0701088	0.0653075
0.0768636	0.0684058	0.0858228
0.0769159	0.0683794	0.083128
0.0708004	0.0698111	0.0782693
0.0792285	0.0699029	0.0766675
0.075227	0.0669091	0.0967607
0.0770915	0.070476	0.0698801
0.0782279	0.0703437	0.0691133
0.0771412	0.0681022	0.0897964
0.0751608	0.0688047	0.0851286
0.0692124	0.0703009	0.0797436
0.0758496	0.0670418	0.0997397
0.0776158	0.0706694	0.0721677
0.0784089	0.0718969	0.070238
0.0757026	0.0689944	0.090273
0.0758156	0.0690811	0.0863689
0.0767851	0.070615	0.0815001
0.0839986	0.0687488	0.0992744
0.074842	0.0699781	0.0735316
0.0757317	0.0712798	0.0711908
0.0829891	0.0693318	0.0909838
0.0758662	0.06937	0.0861342
0.0738824	0.0700295	0.0818878
0.0739141	0.069619	0.0979809
0.0831682	0.0718209	0.0720527
0.0759738	0.0715852	0.0709713
0.075745	0.0709403	0.0892462
0.0811465	0.0703463	0.0858849
0.0731851	0.0684301	0.10202
0.0743548	0.070314	0.0937559
0.0826806	0.070711	0.0886375
0.079438	0.0696861	0.0858656
0.0733738	0.0713061	0.0799878
0.0817115	0.0714527	0.0775855
0.0813647	0.0707998	0.0944325
0.0744116	0.0710327	0.0885516
0.0798436	0.0704595	0.0851555
0.0804913	0.0719113	0.0803447
0.0734472	0.0717864	0.0773458
0.0816549	0.0718912	0.075378
0.0784462	0.0704281	0.0933437
0.079372	0.0720055	0.086584
0.0797794	0.0708148	0.083724
0.0795403	0.0704225	0.0991567
0.08125	0.0739312	0.071232
0.0785273	0.0715455	0.0722153
0.0783288	0.0709501	0.0899071
0.0791245	0.0724722	0.0837406
0.0863559	0.0707733	0.100576
0.0793117	0.0711146	0.0933509
0.0772631	0.0719189	0.0873193
0.08448	0.070218	0.103355
0.0791796	0.0739889	0.0735047
0.0790053	0.0737555	0.0725052
0.0861387	0.0717482	0.0915039
0.0768762	0.0725694	0.0849426
0.0759234	0.0707128	0.10174
0.0843444	0.0712011	0.0945617
0.0782029	0.0729879	0.0864336
0.0780068	0.0726657	0.101061
0.083288	0.0725346	0.076561
0.0839154	0.0738801	0.0729772
0.0766527	0.0733665	0.0894311
0.0848299	0.0735981	0.0845654
0.0845747	0.0735498	0.0811891
0.0744248	0.0723181	0.0967133
0.0828309	0.0727255	0.0903981
0.0816414	0.0709413	0.10595
0.0764446	0.0748193	0.0753752
0.0846031	0.0747891	0.07324
0.0812635	0.0732941	0.0911673
