0.000164769	0.000147703	0.000198992
0.000172896	0.000154885	0.000204571
0.000180959	0.000162093	0.000209386
0.000188854	0.000169413	0.000213488
0.000196579	0.000176732	0.000217121
0.000204135	0.000184043	0.000220276
0.000211625	0.000191339	0.000223048
0.000218946	0.000198614	0.00022561
0.000226102	0.000205866	0.000227903
0.000233197	0.000213192	0.000229979
0.000239337	0.000218655	0.000252038
0.000245518	0.00022449	0.000269874
0.0002547	0.000231518	0.000283642
0.000263853	0.000238717	0.000294894
0.000272857	0.000246039	0.000304135
0.0002826	0.00025497	0.000310032
0.000292118	0.000263994	0.000315025
0.00030151	0.000272996	0.000319392
0.000310673	0.000281966	0.000323157
0.000319612	0.000290896	0.000326438
0.000328328	0.000299779	0.000329427
0.000336133	0.00030678	0.000352138
0.000343922	0.000314231	0.000370514
0.000351656	0.000321946	0.00038553
0.000362405	0.000330763	0.000396966
0.000372944	0.000339671	0.000406475
0.000383263	0.000348634	0.00041434
0.000394257	0.000359147	0.000419056
0.000405064	0.000369601	0.000423219
0.000415587	0.000380087	0.000426837
0.000425036	0.000388665	0.000450074
0.000434409	0.000397566	0.000468993
0.000443771	0.000406708	0.000484361
0.000452993	0.000416023	0.00049699
0.000465053	0.000426361	0.000506536
0.000476834	0.000436724	0.000514449
0.000488433	0.000447183	0.000521152
0.000499743	0.000457618	0.000526787
0.000511669	0.000469533	0.000529731
0.00052246	0.000479497	0.000552544
0.000533219	0.000489747	0.000571038
0.000543811	0.0005002	0.000586082
0.000554212	0.000510791	0.000598464
0.000567402	0.000522475	0.000607824
0.000580366	0.000534153	0.0006157
0.000593	0.000545798	0.000622287
0.000604511	0.000555559	0.000647894
0.000616795	0.00056718	0.000666872
0.000628957	0.000578981	0.000682319
0.000640873	0.000590896	0.000694941
0.000652525	0.000602875	0.000705402
0.000666902	0.000615882	0.000713239
0.000680993	0.000628827	0.000719809
0.0006947	0.00064169	0.000725461
0.000707232	0.000652626	0.000750331
0.000719589	0.000663861	0.00077046
0.000732737	0.00067683	0.000785066
0.000745592	0.000689874	0.000797024
0.000761137	0.000703849	0.000806167
0.000776265	0.000717864	0.00081379
0.000790181	0.00072996	0.000840249
0.000803983	0.000742357	0.000861763
0.000817531	0.000754962	0.000879223
0.000830801	0.000767699	0.00089344
0.000844674	0.000782034	0.000903327
0.00086128	0.000797236	0.000910724
0.000877411	0.000812321	0.000916959
0.000892281	0.00082554	0.000942415
0.000906889	0.000839019	0.000963033
0.000921304	0.000852668	0.000979782
0.000935399	0.000866417	0.000993536
0.000950061	0.000881735	0.00100296
0.000967318	0.000897894	0.00100998
0.000983278	0.000912077	0.00103608
0.00099904	0.00092651	0.00105722
0.00101447	0.000941102	0.00107439
0.00102954	0.00095588	0.00108849
0.00104425	0.00097069	0.00110003
0.00106257	0.000987911	0.00110688
0.00107858	0.00100124	0.00115303
0.00109445	0.00101521	0.00119016
0.00111013	0.00102963	0.00122009
0.00112554	0.00104439	0.00124435
0.00114818	0.00105805	0.00126545
0.00117249	0.0010709	0.00130186
0.00119725	0.00108567	0.00132949
0.00122146	0.00110073	0.00135187
0.00123793	0.00111589	0.0013693
0.00125412	0.00113112	0.00138356
0.0012691	0.00114455	0.00141523
0.00128686	0.00115926	0.00143994
0.00130516	0.00117571	0.00145817
0.00132311	0.00119222	0.00147299
0.00134058	0.00120873	0.00148508
0.00135679	0.00122337	0.00151504
0.00137272	0.00123843	0.00153927
0.00139133	0.00125461	0.00155804
0.00141049	0.0012724	0.00157143
0.00142912	0.00129013	0.00158249
0.00144643	0.00130594	0.00161163
0.00146341	0.00132204	0.00163513
0.00148302	0.00133922	0.00165341
0.00150223	0.00135645	0.00166825
0.00152183	0.00137519	0.00167851
0.00154007	0.00139197	0.00170712
0.00155794	0.00140901	0.00173019
0.0015784	0.0014272	0.00174804
0.00159843	0.00144542	0.00176264
0.00161881	0.00146512	0.00177271
0.00163779	0.00148284	0.00180107
0.00165637	0.00150079	0.00182395
0.00167751	0.00151979	0.00184174
0.00169819	0.00153878	0.00185621
0.0017175	0.00155589	0.00188805
0.00173734	0.00157482	0.00191196
0.0017567	0.00159389	0.00193128
0.00177856	0.0016139	0.00194613
0.00179991	0.00163385	0.00195834
0.00181984	0.00165195	0.00198839
0.00184025	0.00167183	0.00201076
0.00186016	0.00169179	0.00202886
0.00188253	0.00171267	0.00204283
0.00190346	0.00173161	0.0020743
0.00192404	0.00175081	0.00209964
0.00194504	0.00177169	0.00211835
0.00196847	0.00179347	0.00213272
0.00199043	0.0018133	0.00216451
0.0020119	0.00183338	0.00219021
0.00203296	0.0018536	0.00221095
0.00205437	0.0018754	0.00222587
0.00207816	0.00189801	0.00223722
0.00210043	0.00191871	0.00226668
0.00212219	0.0019396	0.00229043
0.0021434	0.00196058	0.00230959
0.00216804	0.001984	0.00232256
0.00219114	0.00200542	0.00235323
0.00221273	0.00202514	0.00239811
0.00223395	0.00204537	0.00243413
0.00225474	0.00206593	0.00246317
0.00227827	0.0020873	0.00250395
0.00230132	0.00210904	0.00253671
0.00232386	0.00213103	0.00256306
0.00235246	0.00215001	0.0026059
0.00238348	0.0021703	0.00263949
0.00241466	0.00219233	0.00266469
0.00244511	0.00221438	0.00268513
0.00247392	0.00223464	0.00272172
0.00250507	0.00225609	0.00275032
0.00252918	0.00227916	0.00277076
0.00255263	0.00230221	0.00278734
0.00257461	0.00232336	0.00282077
0.0025992	0.00234569	0.00284679
0.00262406	0.00236964	0.00286588
0.00264822	0.00239354	0.00288137
0.00267086	0.0024155	0.00291395
0.00269599	0.00243861	0.00293928
0.00272046	0.0024618	0.00295974
0.00274447	0.00248466	0.00299443
0.00276792	0.00250779	0.00302225
0.00279378	0.00253196	0.00304379
0.00281893	0.00255612	0.00306122
0.00284345	0.00257989	0.00309348
0.00286738	0.00260386	0.00311937
0.00289369	0.00262882	0.00313935
0.00291855	0.00265199	0.0031756
0.00294374	0.00267697	0.0032028
0.00296828	0.00270204	0.00322465
0.00299513	0.00272801	0.00324141
0.00302039	0.00275201	0.00327508
0.00304594	0.00277776	0.00330022
0.0030739	0.00280445	0.00331962
0.00309927	0.00282732	0.00337549
0.00312422	0.00285084	0.00342027
0.00314957	0.00287633	0.00345427
0.00317651	0.00290109	0.00350076
0.0032029	0.0029263	0.00353798
0.00322867	0.00295177	0.00356787
0.00325478	0.0029789	0.00358997
0.00328977	0.00300377	0.00362842
0.0033239	0.00302885	0.00365925
0.00335713	0.00305403	0.00368406
0.00339255	0.00307978	0.00372139
0.00342707	0.00310572	0.00375132
0.00346067	0.00313171	0.00377532
0.00349262	0.00315583	0.00381472
0.00352058	0.00318264	0.00384283
0.00354778	0.00320953	0.00386532
0.00357341	0.00323456	0.00390337
0.00360145	0.0032609	0.00393304
0.00362966	0.00328887	0.00395492
0.00365625	0.00331495	0.00399248
0.0036852	0.0033422	0.00402168
0.00371348	0.00336954	0.00404512
0.00374186	0.00339839	0.00406201
0.00376857	0.00342524	0.00409558
0.0037976	0.00345318	0.00412157
0.00382673	0.00348266	0.00414061
0.00385418	0.00351017	0.0041759
0.00388297	0.00353691	0.00422345
0.00391123	0.00356408	0.00426141
0.00393892	0.00359119	0.00430992
0.00396902	0.00361967	0.00434793
0.00399837	0.00364837	0.00437828
0.00402614	0.00367533	0.00442256
0.00405419	0.00370419	0.00445601
0.00409193	0.00373282	0.00448346
0.00412781	0.00375957	0.00452546
0.00416382	0.00378813	0.00455713
0.00420185	0.00381764	0.00458163
0.00423797	0.00384523	0.00462126
0.00427319	0.00387303	0.00465298
0.00431056	0.00390151	0.00469569
0.004347	0.00393024	0.00472978
0.00438246	0.00395908	0.00475696
0.00441288	0.00398849	0.00479539
0.00444254	0.00401812	0.00482599
0.00447149	0.00404785	0.00485033
0.0045027	0.00407815	0.00488708
0.0045331	0.00410863	0.00491636
0.00456265	0.00413916	0.00493974
0.00459256	0.00416682	0.00499774
0.0046228	0.00419662	0.00504209
0.00465231	0.00422677	0.00507738
0.00468325	0.00425617	0.00512479
0.00471439	0.00428748	0.00516069
0.0047448	0.00431896	0.00518923
0.00477656	0.00434953	0.00523116
0.00480842	0.0043819	0.00526267
0.00484603	0.0044112	0.00530934
0.00488572	0.00444173	0.00534569
0.00492434	0.00447237	0.00537462
0.00496197	0.00450268	0.00541582
0.00500163	0.0045341	0.00544779
0.00504017	0.00456555	0.00547331
0.0050778	0.0045966	0.00551178
0.00511742	0.00462871	0.00554157
0.00515512	0.00465896	0.00558529
0.00518563	0.00469099	0.00561743
0.00521829	0.00472403	0.0056422
0.00524821	0.00475328	0.00570203
0.00527845	0.0047847	0.00574772
0.00531097	0.00481739	0.00578318
0.00534181	0.00484838	0.00583134
0.00537284	0.00488131	0.00586781
0.00540534	0.00491347	0.00591596
0.00543706	0.00494601	0.00595418
0.00546885	0.00498028	0.00598261
0.00550934	0.00501231	0.0060258
0.00554877	0.00504457	0.00606019
0.00558932	0.00507596	0.0061067
0.00562974	0.00510917	0.00614177
0.00566904	0.00514244	0.00616956
0.00570939	0.00517472	0.00621079
0.00574958	0.00520871	0.00624163
0.00578781	0.00524085	0.00628619
0.00582719	0.00527228	0.00634089
0.00586655	0.00530569	0.00638245
0.00589694	0.00533746	0.00643467
0.00592964	0.00537062	0.00647522
0.00596161	0.00540372	0.00652557
0.00599582	0.00543815	0.00656465
0.0060291	0.00547276	0.00659552
0.00606154	0.00550711	0.00663806
0.00609614	0.00554262	0.00667088
0.00612986	0.00557787	0.00671498
0.00617013	0.0056121	0.00675142
0.00621227	0.00564732	0.00677941
0.00625328	0.00568214	0.00681967
0.00629626	0.005718	0.00685072
0.0063372	0.00575198	0.00689527
0.00637796	0.00578772	0.00692876
0.00641878	0.00582066	0.00699462
0.00645872	0.00585425	0.00704685
0.00649857	0.00588976	0.00708635
0.00653954	0.00592448	0.00713678
0.00657234	0.00595955	0.00717591
0.00660736	0.00599541	0.00722423
0.0066415	0.00603162	0.0072624
0.00667471	0.00606799	0.00729244
0.00671003	0.00610497	0.0073334
0.00675183	0.00614085	0.00736714
0.00679462	0.00617582	0.00741294
0.00683729	0.00621255	0.00744736
0.00687794	0.00624747	0.0074945
0.00692047	0.00628322	0.00754925
0.00696194	0.00631938	0.00759254
0.00700449	0.00635471	0.00764593
0.00704688	0.00639195	0.00768627
0.0070873	0.00642749	0.00773811
0.00712971	0.00646431	0.00777832
0.00717104	0.00650095	0.00782818
0.00720718	0.00653881	0.00786596
0.00724152	0.00657497	0.00791566
0.0072759	0.00661305	0.00795295
0.0073123	0.00665217	0.00798139
0.00735513	0.00668962	0.00802336
0.00739977	0.00672812	0.00805558
0.00744133	0.00676286	0.00812105
0.00748296	0.00679977	0.00817095
0.00752572	0.00683606	0.00822951
0.00756744	0.00687285	0.00827572
0.00761116	0.00691049	0.00832949
0.00765376	0.00694851	0.00837198
0.00769908	0.00698912	0.00840272
0.00774224	0.00702779	0.0084468
0.00778422	0.00706666	0.00848144
0.00782096	0.00710613	0.00852517
0.00785669	0.00714584	0.00855947
0.007901	0.00718338	0.00860696
0.00794406	0.00722082	0.00866272
0.00798526	0.00725676	0.00872668
0.0080294	0.00729574	0.00877447
0.00807157	0.00733314	0.00883207
0.0081157	0.00737191	0.00887661
0.00815872	0.00741058	0.00892976
0.00820364	0.00745052	0.00897075
0.00824739	0.00749026	0.00902117
0.00828998	0.0075303	0.00906078
0.00833435	0.00757136	0.00909094
0.00837037	0.00761201	0.00913181
0.00841588	0.00765245	0.0091644
0.00845918	0.00769064	0.00922814
0.00850444	0.00773031	0.00927754
0.0085477	0.00776843	0.00933644
0.00859378	0.00780946	0.00938011
0.00863779	0.00784881	0.00943435
0.00868156	0.00789007	0.00947509
0.00872628	0.00793051	0.00952615
0.00876981	0.00797117	0.00956619
0.0088152	0.00801252	0.00961483
0.00885936	0.00805413	0.00965294
0.00890436	0.0080945	0.00972032
0.0089486	0.00813418	0.00977406
0.00899389	0.00817332	0.00983543
0.00903897	0.0082145	0.0098818
0.00908202	0.00825406	0.00993808
0.00912787	0.0082965	0.00997955
0.00917162	0.0083372	0.0100319
0.0092172	0.00837916	0.0100721
0.00926158	0.00842091	0.0101216
0.00930775	0.00846384	0.0101596
0.0093517	0.00850461	0.0102275
0.0093976	0.00854692	0.0102801
0.00944981	0.00858784	0.0103409
0.00949656	0.0086301	0.0103871
0.00954121	0.00867072	0.0104431
0.00958562	0.0087133	0.0104851
0.00963096	0.00875509	0.010537
0.00967599	0.00879873	0.0105758
0.00972189	0.0088415	0.0106252
0.00976653	0.00888453	0.0106636
0.009812	0.00892635	0.010731
0.00985638	0.00896878	0.0107839
0.00991009	0.00901085	0.0108441
0.00996241	0.00905333	0.0108912
0.0100164	0.00909658	0.0109454
0.0100617	0.00914002	0.0109869
0.010108	0.00918266	0.0110384
0.0101539	0.00922713	0.0110767
0.0102007	0.00927072	0.0111256
0.0102461	0.0093142	0.011182
0.0102925	0.00935715	0.0112453
0.0103386	0.00940216	0.011293
0.0103901	0.00944425	0.0113516
0.0104432	0.00948766	0.0113965
0.0104949	0.0095309	0.0114497
0.0105411	0.00957534	0.0114895
0.010586	0.00961956	0.0115384
0.0106319	0.00966302	0.0115958
0.0106766	0.00970654	0.0116588
0.0107224	0.00974968	0.0117273
0.010768	0.00979499	0.0117791
0.010822	0.00983837	0.01184
0.0108745	0.00988218	0.0118876
0.0109287	0.00992678	0.0119419
0.0109813	0.00997168	0.0119842
0.0110354	0.0100172	0.0120343
0.01108	0.0100611	0.0120926
0.0111265	0.0101061	0.0121554
0.0111719	0.0101515	0.0122045
0.011219	0.0101977	0.0122599
0.0112649	0.0102443	0.0123029
0.01132	0.0102903	0.012355
0.0113727	0.0103348	0.0124155
0.011427	0.0103805	0.0124619
0.0114799	0.0104261	0.0125159
0.0115262	0.0104711	0.0125765
0.0115715	0.0105162	0.0126418
0.0116186	0.0105628	0.0126919
0.0116645	0.0106092	0.0127488
0.0117196	0.0106557	0.0127937
0.0117732	0.010702	0.0128465
0.0118275	0.0107476	0.0129068
0.0118803	0.0107933	0.0129721
0.0119339	0.0108385	0.0130421
0.0119862	0.0108844	0.0130968
0.012033	0.0109312	0.0131558
0.0120786	0.0109785	0.0132015
0.012126	0.0110265	0.0132541
0.0121795	0.0110735	0.0132962
0.0122345	0.0111211	0.0133459
0.0122861	0.0111652	0.0134245
0.0123405	0.0112126	0.0134833
0.0123926	0.0112585	0.0135489
0.0124472	0.0113074	0.0135973
0.0124924	0.0113546	0.0136538
0.0125402	0.0114046	0.013695
0.0125962	0.0114525	0.0137472
0.0126498	0.0114984	0.0138259
0.0127051	0.0115459	0.0138865
0.012759	0.0115936	0.0139517
0.0128144	0.0116426	0.0140015
0.0128684	0.0116916	0.0140581
0.0129239	0.0117417	0.0141011
0.0129698	0.0117902	0.0141532
0.013025	0.0118382	0.0142122
0.0130777	0.0118846	0.014278
0.0131322	0.0119322	0.0143464
0.0131852	0.0119804	0.0143995
0.0132398	0.0120294	0.0144579
0.013293	0.0120789	0.0145029
0.0133476	0.012129	0.0145548
0.0134003	0.0121763	0.0146154
0.0134544	0.0122246	0.0146798
0.0135094	0.0122723	0.014749
0.0135637	0.0123222	0.0148008
0.0136186	0.0123714	0.0148598
0.0136722	0.0124207	0.0149236
0.0137273	0.0124713	0.0149721
0.0137799	0.01252	0.0150477
0.0138346	0.012569	0.0151062
0.0138879	0.0126181	0.0151696
0.0139419	0.0126666	0.0152377
0.0139955	0.0127173	0.0152886
0.0140497	0.0127672	0.0153469
0.0141063	0.01282	0.0153891
0.0141594	0.0128691	0.0154613
0.0142216	0.0129181	0.0155362
0.0142752	0.0129678	0.0155936
0.0143304	0.0130185	0.015655
0.0143841	0.0130695	0.0157024
0.0144394	0.0131213	0.0157559
0.0144912	0.0131697	0.0158371
0.0145458	0.0132213	0.0158975
0.0146084	0.0132711	0.0159647
0.0146703	0.013323	0.0160147
0.0147254	0.0133741	0.0160714
0.0147791	0.0134251	0.0161332
0.0148342	0.0134775	0.01618
0.0148869	0.0135279	0.0162538
0.0149412	0.0135798	0.0163102
0.0150015	0.0136305	0.016373
0.0150624	0.0136807	0.0164406
0.0151184	0.0137339	0.0164893
0.015172	0.0137854	0.0165463
0.0152262	0.0138359	0.0166276
0.0152791	0.0138872	0.0166906
0.0153411	0.0139384	0.0167578
0.0154023	0.0139916	0.0168078
0.0154639	0.014044	0.016865
0.0155197	0.0140973	0.0169255
0.0155731	0.0141491	0.016992
0.0156281	0.014202	0.0170606
0.0156809	0.0142536	0.0171334
0.0157435	0.0143071	0.0171883
0.0158035	0.014359	0.0172503
0.0158657	0.0144138	0.0172952
0.0159202	0.0144657	0.0173677
0.0159735	0.014518	0.0174418
0.0160283	0.0145719	0.0174981
0.0160891	0.0146245	0.0175607
0.0161504	0.0146766	0.0176278
0.0162129	0.0147298	0.017697
0.016273	0.0147817	0.0177702
0.0163276	0.0148348	0.0178432
0.0163807	0.0148885	0.0178994
0.0164428	0.0149419	0.017961
0.0165041	0.0149973	0.0180062
0.0165646	0.0150499	0.0180796
0.0166266	0.0151037	0.0181536
0.0166871	0.0151581	0.0182105
0.0167418	0.0152134	0.0182704
0.0168015	0.015266	0.0183376
0.0168636	0.0153216	0.0183864
0.016925	0.0153745	0.0184627
0.0169849	0.0154278	0.0185396
0.0170463	0.0154826	0.018598
0.017099	0.0155375	0.0186598
0.0171598	0.0155906	0.0187276
0.0172218	0.0156449	0.018797
0.0172822	0.0156994	0.0188684
0.0173432	0.0157535	0.0189424
0.0174035	0.0158098	0.0189974
0.0174642	0.0158654	0.0190582
0.0175256	0.0159188	0.0191428
0.0175855	0.0159731	0.019208
0.0176469	0.0160285	0.0192751
0.0177058	0.0160826	0.0193464
0.017767	0.0161397	0.0193984
0.0178284	0.0161956	0.0194751
0.0178879	0.0162492	0.0195547
0.0179497	0.016306	0.0196132
0.0180118	0.0163622	0.0196768
0.0180723	0.0164186	0.0197434
0.0181341	0.0164762	0.0197934
0.0182006	0.0165306	0.0198707
0.0182604	0.0165847	0.0199485
0.0183226	0.0166421	0.0200055
0.0183832	0.0166994	0.0200667
0.0184441	0.0167562	0.0201324
0.0185033	0.016813	0.0202007
0.0185705	0.0168683	0.0202735
0.0186318	0.0169247	0.0203457
0.0186915	0.0169818	0.0204008
0.0187524	0.0170397	0.0204597
0.0188138	0.0170967	0.0205418
0.018881	0.0171531	0.0206062
0.0189493	0.0172106	0.0206725
0.0190079	0.0172668	0.0207422
0.0190679	0.0173241	0.0208128
0.0191284	0.017381	0.0208857
0.0191948	0.0174369	0.020961
0.0192622	0.0174944	0.0210177
0.0193308	0.0175528	0.0210778
0.0193895	0.0176094	0.0211607
0.0194497	0.0176677	0.0212235
0.0195083	0.0177261	0.0212891
0.0195749	0.0177828	0.0213595
0.0196427	0.0178407	0.0214304
0.0197015	0.0178988	0.0215019
0.0197609	0.0179566	0.0215753
0.0198217	0.0180156	0.0216487
0.0198883	0.0180739	0.0217059
0.019956	0.0181332	0.0217663
0.0200229	0.01819	0.0218512
0.020082	0.0182492	0.0219136
0.0201425	0.0183094	0.021978
0.0202109	0.0183678	0.0220473
0.0202765	0.0184245	0.0221382
0.0203433	0.0184832	0.0222072
0.0204014	0.0185421	0.0222768
0.0204609	0.0186022	0.022347
0.0205292	0.0186624	0.0224007
0.0205945	0.0187207	0.0224792
0.0206603	0.0187788	0.0225582
0.0207283	0.0188401	0.0226157
0.0207938	0.0188985	0.0226795
0.0208596	0.018956	0.0227651
0.0209266	0.0190151	0.0228479
0.0209919	0.0190749	0.022911
0.0210584	0.0191358	0.0229759
0.0211246	0.019193	0.0230648
0.0211901	0.0192527	0.0231309
0.0212567	0.0193135	0.0231981
0.0213237	0.0193738	0.023268
0.0213889	0.0194344	0.0233389
0.0214545	0.0194933	0.0234126
0.0215215	0.0195534	0.0234857
0.0215867	0.0196138	0.0235592
0.0216531	0.0196758	0.023614
0.0217196	0.0197367	0.0236923
0.0217839	0.0197952	0.0237724
0.0218496	0.0198552	0.0238506
0.0219172	0.0199183	0.0239073
0.0219812	0.019978	0.0239896
0.0220539	0.0200377	0.0240711
0.0221198	0.0200973	0.0241514
0.0221849	0.0201592	0.0242105
0.0222502	0.0202202	0.0242921
0.0223159	0.0202811	0.0243732
0.0223873	0.0203411	0.0244545
0.0224536	0.0204043	0.0245127
0.0225201	0.020467	0.0245751
0.0225838	0.0205279	0.02466
0.0226563	0.0205891	0.0247252
0.0227297	0.0206515	0.0247914
0.0227941	0.020714	0.0248583
0.0228578	0.0207743	0.0249479
0.0229238	0.020838	0.0250134
0.0229944	0.0208989	0.0250839
0.0230661	0.020961	0.0251543
0.023131	0.0210225	0.0252439
0.0231941	0.0210849	0.025312
0.023266	0.0211471	0.0253819
0.0233387	0.0212105	0.0254517
0.0234077	0.0212707	0.0255443
0.0234718	0.0213344	0.0256113
0.0235436	0.0213964	0.025682
0.0236125	0.0214567	0.0257733
0.0236827	0.0215185	0.0258602
0.0237471	0.0215823	0.0259244
0.0238199	0.0216458	0.0259911
0.0238898	0.0217076	0.0260792
0.0239601	0.0217693	0.0261653
0.0240323	0.0218344	0.0262279
0.0240946	0.021898	0.0262935
0.0241647	0.0219596	0.0263814
0.0242359	0.0220227	0.0264653
0.0243051	0.0220866	0.0265288
0.0243755	0.0221516	0.0265931
0.0244462	0.0222144	0.0266792
0.0245144	0.0222762	0.0267643
0.0245845	0.0223414	0.0268259
0.0246556	0.0224076	0.0268889
0.0247262	0.0224701	0.0269756
0.024795	0.0225332	0.0270593
0.0248641	0.0225962	0.0271417
0.0249343	0.0226606	0.0272213
0.0250031	0.0227242	0.0273
0.0250721	0.0227875	0.0273782
0.0251422	0.0228522	0.0274544
0.0252133	0.0229182	0.0275289
0.025289	0.0229817	0.0276061
0.0253586	0.0230464	0.0276805
0.0254294	0.0231124	0.0277536
0.0254971	0.0231771	0.0278282
0.0255734	0.0232419	0.0279029
0.0256436	0.0233078	0.0279752
0.0257101	0.0233707	0.0280693
0.0257779	0.0234353	0.028158
0.0258543	0.0235004	0.0282255
0.0259245	0.0235666	0.028292
0.0259918	0.0236312	0.0283796
0.0260595	0.0236958	0.0284647
0.0261366	0.0237624	0.0285276
0.0262106	0.0238271	0.0286122
0.0262777	0.0238919	0.0286943
0.0263534	0.0239568	0.0287746
0.0264301	0.024023	0.0288522
0.0265037	0.024088	0.0289303
0.0265713	0.0241544	0.0290051
0.0266475	0.0242208	0.0290796
0.0267226	0.024285	0.0291746
0.0267959	0.0243499	0.0292645
0.0268641	0.0244182	0.0293287
0.0269398	0.0244848	0.0293965
0.0270125	0.0245498	0.029485
0.0270864	0.0246162	0.0295689
0.0271533	0.0246826	0.0296502
0.0272286	0.0247491	0.0297298
0.027302	0.024816	0.0298074
0.0273755	0.0248826	0.0298844
0.0274494	0.0249475	0.0299799
0.0275244	0.0250141	0.0300693
0.0275973	0.0250815	0.0301364
0.0276712	0.02515	0.0302032
0.0277455	0.0252166	0.0302905
0.0278169	0.0252823	0.0303759
0.0278894	0.0253494	0.0304571
0.0279628	0.0254178	0.0305352
0.0280367	0.0254849	0.030613
0.0281086	0.0255524	0.0306891
0.0281806	0.0256192	0.030783
0.0282602	0.0256849	0.0308743
0.0283345	0.025754	0.0309394
0.0284068	0.0258233	0.0310052
0.0284781	0.0258903	0.0310926
0.0285579	0.0259575	0.0311768
0.0286315	0.0260263	0.0312562
0.0287021	0.0260938	0.0313354
0.0287812	0.0261615	0.0314129
0.0288611	0.0262304	0.0314878
0.028933	0.0262973	0.0315817
0.029003	0.0263649	0.0316703
0.0290815	0.0264328	0.0317552
0.0291599	0.0265006	0.0318379
0.0292322	0.0265697	0.031916
0.02931	0.0266381	0.0319934
0.0293867	0.0267044	0.03209
0.0294574	0.0267724	0.0321791
0.0295375	0.0268425	0.0322444
0.0296144	0.0269109	0.0323302
0.0296913	0.0269793	0.0324134
0.0297621	0.0270491	0.0324916
0.0298413	0.027119	0.0325683
0.0299166	0.0271859	0.0326651
0.0299937	0.0272564	0.0327349
0.0300719	0.0273268	0.0328041
0.030149	0.0273949	0.0328939
0.0302242	0.0274637	0.032979
0.0302934	0.027534	0.0330587
0.0303692	0.027601	0.0331585
0.0304469	0.0276717	0.0332306
0.0305253	0.0277436	0.0333009
0.030601	0.0278126	0.0333911
0.0306768	0.0278817	0.0334775
0.0307536	0.0279523	0.033559
0.0308376	0.028021	0.0336583
0.0309124	0.028091	0.0337318
0.0309881	0.0281623	0.033803
0.0310711	0.0282316	0.033894
0.031147	0.028301	0.0339801
0.0312209	0.028371	0.034062
0.0312948	0.0284406	0.03416
0.031378	0.0285124	0.0342321
0.0314539	0.028584	0.034303
0.0315297	0.028655	0.0343923
0.0316108	0.0287253	0.0344782
0.031684	0.0287937	0.0345802
0.0317584	0.0288641	0.0346739
0.0318411	0.0289348	0.0347626
0.0319205	0.0290045	0.0348484
0.0319939	0.0290758	0.0349284
0.0320756	0.0291472	0.035006
0.0321569	0.029218	0.0351004
0.0322314	0.0292891	0.035189
0.0323112	0.0293595	0.0352741
0.0323917	0.0294314	0.0353545
0.0324651	0.0295032	0.0354318
0.0325468	0.0295751	0.0355072
0.0326252	0.0296455	0.0356006
0.0327046	0.0297175	0.0356871
0.0327844	0.0297883	0.0357709
0.0328639	0.0298588	0.03587
0.0329452	0.0299327	0.0359413
0.0330237	0.0300042	0.0360135
0.033102	0.0300752	0.0361034
0.0331812	0.0301477	0.0361871
0.0332675	0.0302184	0.0362877
0.0333468	0.0302896	0.036381
0.0334241	0.0303615	0.0364684
0.0335086	0.0304317	0.0365717
0.0335877	0.0305057	0.0366452
