-2.40825	-2.25511	-0.0462322
-2.40824	-2.2551	-0.0462287
-2.40824	-2.25508	-0.0462263
-2.40824	-2.25507	-0.0462238
-2.40823	-2.25505	-0.0462214
-2.40822	-2.25504	-0.046218
-2.4088	-2.25489	-0.0462148
-2.4088	-2.25487	-0.0462124
-2.40879	-2.25486	-0.0462099
-2.4088	-2.25482	-0.046205
-2.40879	-2.25481	-0.0462025
-2.40879	-2.2548	-0.0462001
-2.40879	-2.25478	-0.0461977
-2.40878	-2.25477	-0.0461943
-2.40877	-2.25476	-0.0461919
-2.40877	-2.25474	-0.0461895
-2.40877	-2.25473	-0.046187
-2.40876	-2.25471	-0.0461835
-2.40876	-2.2547	-0.0461811
-2.40877	-2.25468	-0.0461778
-2.40876	-2.25467	-0.0461756
-2.40875	-2.25466	-0.0461731
-2.40875	-2.25464	-0.0461696
-2.40875	-2.25463	-0.0461672
-2.40875	-2.25462	-0.0461648
-2.40874	-2.2546	-0.0461623
-2.40827	-2.25517	-0.0461709
-2.40827	-2.25515	-0.0461684
-2.40826	-2.25514	-0.0461661
-2.40825	-2.25513	-0.0461637
-2.40825	-2.25511	-0.0461613
-2.40825	-2.2551	-0.0461578
-2.40825	-2.25508	-0.0461553
-2.40824	-2.25507	-0.0461529
-2.40824	-2.25506	-0.0461505
-2.40882	-2.2549	-0.0461462
-2.40881	-2.25488	-0.0461437
-2.4088	-2.25487	-0.0461415
-2.4088	-2.25486	-0.046139
-2.4088	-2.25485	-0.0461366
-2.40879	-2.25483	-0.0461331
-2.4088	-2.25481	-0.0461298
-2.4088	-2.2548	-0.0461274
-2.4088	-2.25479	-0.046125
-2.40879	-2.25477	-0.0461215
-2.40879	-2.25476	-0.046119
-2.40878	-2.25475	-0.0461168
-2.40878	-2.25473	-0.0461143
-2.40877	-2.25472	-0.0461119
-2.4083	-2.25528	-0.0461204
-2.4083	-2.25527	-0.046118
-2.4083	-2.25525	-0.0461156
-2.40829	-2.25524	-0.0461132
-2.40829	-2.25523	-0.0461108
-2.40829	-2.25521	-0.0461072
-2.40828	-2.2552	-0.0461049
-2.40827	-2.25519	-0.0461025
-2.40827	-2.25517	-0.0461001
-2.40885	-2.25502	-0.0460969
-2.40884	-2.255	-0.0460933
-2.40885	-2.25498	-0.0460901
-2.40885	-2.25497	-0.0460877
-2.40885	-2.25496	-0.0460852
-2.40884	-2.25494	-0.0460828
-2.40884	-2.25493	-0.0460793
-2.40883	-2.25492	-0.046077
-2.40883	-2.2549	-0.0460746
-2.40882	-2.25489	-0.0460722
-2.40835	-2.25545	-0.0460818
-2.40835	-2.25544	-0.0460782
-2.40835	-2.25542	-0.0460758
-2.40834	-2.25541	-0.0460734
-2.40834	-2.2554	-0.046071
-2.40834	-2.25538	-0.0460686
-2.40833	-2.25537	-0.0460662
-2.40833	-2.25535	-0.0460626
-2.40833	-2.25534	-0.0460595
-2.40833	-2.25533	-0.0460571
-2.4089	-2.25517	-0.0460539
-2.4089	-2.25516	-0.0460514
-2.4089	-2.25514	-0.0460479
-2.4089	-2.25513	-0.0460455
-2.40889	-2.25511	-0.0460431
-2.40889	-2.2551	-0.0460406
-2.40889	-2.25508	-0.0460382
-2.40888	-2.25507	-0.0460358
-2.40841	-2.25563	-0.0460443
-2.40841	-2.25562	-0.0460419
-2.40841	-2.25561	-0.0460395
-2.40839	-2.2556	-0.0460372
-2.40839	-2.25558	-0.0460348
-2.40839	-2.25557	-0.0460312
-2.4084	-2.25555	-0.046028
-2.40839	-2.25554	-0.0460256
-2.40839	-2.25552	-0.0460232
-2.40839	-2.25551	-0.0460207
-2.40896	-2.25535	-0.0460175
-2.40896	-2.25534	-0.046014
-2.40896	-2.25532	-0.0460115
-2.40896	-2.25531	-0.0460091
-2.40895	-2.25529	-0.0460067
-2.40848	-2.25586	-0.0460163
-2.40848	-2.25584	-0.0460139
-2.40847	-2.25583	-0.0460105
-2.40846	-2.25582	-0.0460081
-2.40847	-2.2558	-0.0460049
-2.40847	-2.25579	-0.0460024
-2.40846	-2.25579	-0.0460015
-2.40846	-2.25578	-0.045999
-2.40846	-2.25577	-0.0459966
-2.40845	-2.25575	-0.0459931
-2.40845	-2.25574	-0.0459907
-2.40903	-2.25558	-0.0459874
-2.40902	-2.25556	-0.045985
-2.40902	-2.25555	-0.0459826
-2.40902	-2.25554	-0.0459802
-2.40855	-2.2561	-0.0459887
-2.40854	-2.25609	-0.0459863
-2.40855	-2.25607	-0.045983
-2.40854	-2.25606	-0.0459807
-2.40854	-2.25605	-0.0459783
-2.40853	-2.25603	-0.0459759
-2.40853	-2.25602	-0.0459735
-2.40853	-2.256	-0.0459699
-2.40852	-2.25599	-0.0459675
-2.40852	-2.25598	-0.0459651
-2.40852	-2.25596	-0.0459627
-2.40909	-2.2558	-0.0459595
-2.40909	-2.25579	-0.045957
-2.40862	-2.25635	-0.0459667
-2.40863	-2.25634	-0.0459623
-2.40862	-2.25634	-0.0459613
-2.40862	-2.25633	-0.0459589
-2.40861	-2.25631	-0.0459565
-2.40861	-2.2563	-0.0459541
-2.40861	-2.25629	-0.0459516
-2.40861	-2.25627	-0.0459492
-2.4086	-2.25626	-0.0459457
-2.4086	-2.25624	-0.0459433
-2.4086	-2.25623	-0.0459409
-2.40917	-2.25607	-0.0459376
-2.40869	-2.25664	-0.0459474
-2.4087	-2.25662	-0.0459441
-2.4087	-2.25661	-0.0459417
-2.4087	-2.2566	-0.0459382
-2.40869	-2.25658	-0.0459358
-2.40869	-2.25657	-0.0459333
-2.40869	-2.25655	-0.0459309
-2.40868	-2.25654	-0.0459285
-2.40867	-2.25654	-0.0459275
-2.40867	-2.25653	-0.0459251
-2.40867	-2.25651	-0.0459227
-2.40868	-2.2565	-0.0459183
-2.40879	-2.25692	-0.0459271
-2.40878	-2.2569	-0.0459247
-2.40878	-2.25689	-0.0459223
-2.40878	-2.25688	-0.0459199
-2.40877	-2.25686	-0.0459175
-2.40877	-2.25685	-0.045915
-2.40877	-2.25683	-0.0459126
-2.40876	-2.25682	-0.0459102
-2.40876	-2.2568	-0.0459067
-2.40877	-2.25679	-0.0459034
-2.40877	-2.25677	-0.045901
-2.40829	-2.25736	-0.0459121
-2.40887	-2.2572	-0.0459088
-2.40886	-2.25719	-0.0459064
-2.40886	-2.25717	-0.045904
-2.40886	-2.25716	-0.0459016
-2.40885	-2.25714	-0.045898
-2.40885	-2.25713	-0.0458956
-2.40885	-2.25711	-0.0458932
-2.40886	-2.2571	-0.04589
-2.40885	-2.25708	-0.0458875
-2.40838	-2.25765	-0.0458972
-2.40838	-2.25764	-0.0458948
-2.40837	-2.25762	-0.0458923
-2.40895	-2.25748	-0.0458905
-2.40894	-2.25747	-0.0458881
-2.40894	-2.25745	-0.0458846
-2.40894	-2.25744	-0.0458822
-2.40894	-2.25742	-0.0458789
-2.40894	-2.25741	-0.0458765
-2.40894	-2.25739	-0.0458741
-2.40847	-2.25796	-0.0458837
-2.40846	-2.25795	-0.0458813
-2.40846	-2.25793	-0.0458789
-2.40904	-2.25777	-0.0458756
-2.40903	-2.25776	-0.0458732
-2.40902	-2.25776	-0.0458711
-2.40903	-2.25775	-0.0458679
-2.40902	-2.25774	-0.0458656
-2.40902	-2.25772	-0.0458632
-2.40855	-2.25829	-0.0458728
-2.40854	-2.25827	-0.0458704
-2.40854	-2.25826	-0.045868
-2.40855	-2.25824	-0.0458654
-2.40854	-2.25823	-0.045863
-2.40913	-2.25807	-0.0458589
-2.40913	-2.25805	-0.0458565
-2.40912	-2.25806	-0.0458544
-2.40912	-2.25804	-0.045852
-2.40911	-2.25803	-0.0458496
-2.40864	-2.25859	-0.0458592
-2.40864	-2.25858	-0.0458568
-2.40864	-2.25857	-0.0458544
-2.40863	-2.25855	-0.0458519
-2.40922	-2.25839	-0.0458479
-2.40922	-2.25838	-0.0458454
-2.40921	-2.25836	-0.045843
-2.4092	-2.25837	-0.045842
-2.40873	-2.25893	-0.0458517
-2.40873	-2.25892	-0.0458493
-2.40873	-2.2589	-0.0458457
-2.40874	-2.25889	-0.0458425
-2.40873	-2.25887	-0.0458401
-2.40873	-2.25886	-0.0458376
-2.4093	-2.2587	-0.0458344
-2.4093	-2.25869	-0.045832
-2.4093	-2.25867	-0.0458296
-2.40882	-2.25926	-0.0458406
-2.40882	-2.25924	-0.0458382
-2.40883	-2.25923	-0.0458349
-2.40882	-2.25921	-0.0458325
-2.40882	-2.2592	-0.0458301
-2.40882	-2.25918	-0.0458277
-2.40939	-2.25903	-0.0458245
-2.40939	-2.25901	-0.0458209
-2.40892	-2.25958	-0.0458306
-2.40892	-2.25958	-0.0458287
-2.40892	-2.25956	-0.0458263
-2.40892	-2.25955	-0.0458239
-2.40891	-2.25954	-0.0458215
-2.40891	-2.25952	-0.0458191
-2.40891	-2.25951	-0.0458167
-2.40948	-2.25935	-0.0458134
-2.40901	-2.25992	-0.045823
-2.40901	-2.25992	-0.0458212
-2.40901	-2.2599	-0.0458188
-2.40901	-2.25989	-0.0458164
-2.409	-2.25988	-0.045814
-2.409	-2.25986	-0.0458115
-2.409	-2.25985	-0.0458091
-2.4091	-2.26027	-0.0458179
-2.40911	-2.26025	-0.0458135
-2.4091	-2.26026	-0.0458126
-2.40911	-2.26024	-0.04581
-2.40911	-2.26022	-0.0458076
-2.4091	-2.26021	-0.0458052
-2.4091	-2.26019	-0.0458028
-2.40911	-2.26018	-0.0457995
-2.40921	-2.2606	-0.0458083
-2.40921	-2.26059	-0.0458059
-2.4092	-2.26059	-0.0458049
-2.4092	-2.26057	-0.0458025
-2.4092	-2.26056	-0.0458001
-2.40919	-2.26055	-0.0457977
-2.4092	-2.26053	-0.0457944
-2.40873	-2.2611	-0.045804
-2.4093	-2.26094	-0.0458008
-2.4093	-2.26092	-0.0457984
-2.40929	-2.26093	-0.0457974
-2.40929	-2.26091	-0.045795
-2.4093	-2.2609	-0.0457917
-2.40929	-2.26088	-0.0457893
-2.40882	-2.26145	-0.0457989
-2.40882	-2.26144	-0.0457965
-2.40939	-2.26128	-0.0457933
-2.40939	-2.26127	-0.045791
-2.40939	-2.26126	-0.0457886
-2.4094	-2.26125	-0.0457853
-2.4094	-2.26123	-0.0457829
-2.40892	-2.2618	-0.0457925
-2.40892	-2.26178	-0.0457901
-2.4095	-2.26162	-0.0457869
-2.40949	-2.26163	-0.0457859
-2.4095	-2.26161	-0.0457826
-2.40949	-2.2616	-0.0457802
-2.40902	-2.26216	-0.0457899
-2.40902	-2.26215	-0.0457874
-2.40901	-2.26213	-0.045785
-2.40959	-2.26198	-0.0457818
-2.40959	-2.26198	-0.0457799
-2.40959	-2.26196	-0.0457775
-2.40959	-2.26195	-0.0457751
-2.40912	-2.26251	-0.0457846
-2.40912	-2.2625	-0.0457822
-2.40912	-2.26248	-0.0457798
-2.4097	-2.26234	-0.0457771
-2.40969	-2.26233	-0.0457747
-2.40969	-2.26231	-0.0457723
-2.40922	-2.26288	-0.0457819
-2.40922	-2.26286	-0.0457795
-2.40922	-2.26285	-0.0457762
-2.40922	-2.26283	-0.0457738
-2.40979	-2.26269	-0.045772
-2.40979	-2.26268	-0.0457696
-2.40931	-2.26324	-0.0457792
-2.40931	-2.26323	-0.0457768
-2.40933	-2.26321	-0.0457734
-2.40932	-2.2632	-0.045771
-2.40932	-2.2632	-0.04577
-2.40989	-2.26304	-0.0457667
-2.40942	-2.2636	-0.0457763
-2.40941	-2.26359	-0.0457739
-2.40942	-2.26358	-0.0457707
-2.40942	-2.26356	-0.0457683
-2.40941	-2.26357	-0.0457673
-2.40999	-2.26341	-0.045764
-2.40951	-2.26397	-0.0457736
-2.40952	-2.26396	-0.0457704
-2.40953	-2.26394	-0.0457678
-2.40952	-2.26392	-0.0457654
-2.40952	-2.26393	-0.0457644
-2.40951	-2.26391	-0.045762
-2.40963	-2.26433	-0.04577
-2.40963	-2.26432	-0.0457675
-2.40962	-2.2643	-0.0457651
-2.40962	-2.26429	-0.0457627
-2.40961	-2.26429	-0.0457617
-2.40962	-2.26428	-0.0457585
-2.40972	-2.2647	-0.0457672
-2.40972	-2.26468	-0.0457648
-2.40973	-2.26466	-0.0457623
-2.40972	-2.26465	-0.0457599
-2.40971	-2.26465	-0.0457589
-2.40925	-2.26522	-0.0457676
-2.40983	-2.26506	-0.0457644
-2.40982	-2.26504	-0.045762
-2.40982	-2.26503	-0.0457596
-2.40981	-2.26503	-0.0457586
-2.40982	-2.26502	-0.0457553
-2.40935	-2.26558	-0.0457649
-2.40993	-2.26542	-0.0457615
-2.40993	-2.26541	-0.0457591
-2.40992	-2.26539	-0.0457567
-2.40993	-2.26539	-0.0457549
-2.40945	-2.26596	-0.0457645
-2.40945	-2.26594	-0.0457621
-2.41003	-2.26579	-0.0457588
-2.41003	-2.26577	-0.0457555
-2.41003	-2.26577	-0.0457546
-2.40955	-2.26634	-0.0457642
-2.40956	-2.26632	-0.0457616
-2.40955	-2.26631	-0.0457592
-2.41014	-2.26615	-0.0457551
-2.41014	-2.26613	-0.0457527
-2.41013	-2.26613	-0.0457517
-2.40966	-2.2667	-0.0457613
-2.40965	-2.26669	-0.0457589
-2.41024	-2.26652	-0.0457548
-2.41023	-2.26651	-0.0457535
-2.41023	-2.26651	-0.0457524
-2.40976	-2.26708	-0.045762
-2.40976	-2.26706	-0.0457596
-2.40977	-2.26705	-0.0457563
-2.41034	-2.26689	-0.045753
-2.41033	-2.26689	-0.0457521
-2.40986	-2.26745	-0.0457617
-2.40987	-2.26744	-0.0457584
-2.40987	-2.26742	-0.0457559
-2.41045	-2.26726	-0.0457526
-2.41044	-2.26727	-0.0457516
-2.40996	-2.26783	-0.0457612
-2.40997	-2.26781	-0.045758
-2.40997	-2.2678	-0.0457555
-2.40996	-2.26779	-0.0457531
-2.41006	-2.26822	-0.0457633
-2.41007	-2.26821	-0.04576
-2.41008	-2.26819	-0.0457575
-2.41007	-2.26817	-0.0457551
-2.41007	-2.26816	-0.0457527
-2.41018	-2.2686	-0.045762
-2.41018	-2.26858	-0.0457596
-2.41017	-2.26857	-0.0457572
-2.41017	-2.26855	-0.0457548
-2.41017	-2.26854	-0.0457535
-2.41029	-2.26897	-0.0457627
-2.41028	-2.26896	-0.0457603
-2.41028	-2.26894	-0.0457578
-2.41028	-2.26893	-0.0457554
-2.41028	-2.26893	-0.0457536
-2.41038	-2.26935	-0.0457623
-2.41038	-2.26934	-0.0457599
-2.41038	-2.26932	-0.0457574
-2.41039	-2.2693	-0.0457541
-2.40991	-2.26988	-0.0457651
-2.41049	-2.26972	-0.0457619
-2.41048	-2.26971	-0.0457595
-2.41049	-2.2697	-0.0457562
-2.41049	-2.26968	-0.0457538
-2.41002	-2.27026	-0.0457647
-2.41059	-2.2701	-0.0457614
-2.41059	-2.27009	-0.0457601
-2.4106	-2.27007	-0.0457568
-2.41012	-2.27065	-0.0457679
-2.41011	-2.27064	-0.0457655
-2.41069	-2.27048	-0.0457622
-2.4107	-2.27046	-0.0457588
-2.4107	-2.27044	-0.0457564
-2.41022	-2.27103	-0.0457674
-2.41022	-2.27101	-0.045765
-2.4108	-2.27085	-0.0457609
-2.4108	-2.27084	-0.0457584
-2.41032	-2.27142	-0.0457695
-2.41033	-2.2714	-0.0457669
-2.41033	-2.27138	-0.0457636
-2.41091	-2.27122	-0.0457604
-2.41043	-2.27179	-0.0457711
-2.41044	-2.27179	-0.0457692
-2.41043	-2.27178	-0.0457668
-2.41101	-2.27162	-0.0457636
-2.41054	-2.27218	-0.045773
-2.41054	-2.27218	-0.0457712
-2.41054	-2.27217	-0.0457688
-2.41054	-2.27215	-0.0457664
-2.41111	-2.27199	-0.0457631
-2.41064	-2.27257	-0.0457732
-2.41065	-2.27255	-0.0457707
-2.41064	-2.27254	-0.0457683
-2.41064	-2.27253	-0.045767
-2.41075	-2.27296	-0.0457763
-2.41075	-2.27295	-0.0457739
-2.41074	-2.27293	-0.0457715
-2.41075	-2.27291	-0.0457689
-2.41086	-2.27333	-0.0457768
-2.41085	-2.27333	-0.0457758
-2.41085	-2.27332	-0.0457734
-2.41086	-2.27331	-0.0457701
-2.41096	-2.27372	-0.0457788
-2.41096	-2.27372	-0.0457777
-2.41096	-2.27371	-0.0457753
-2.41096	-2.27369	-0.0457732
-2.41049	-2.27426	-0.0457828
-2.41106	-2.27411	-0.0457809
-2.41105	-2.2741	-0.0457785
-2.41107	-2.27408	-0.0457751
-2.4106	-2.27464	-0.0457847
-2.41116	-2.2745	-0.0457828
-2.41117	-2.27449	-0.0457795
-2.41117	-2.27447	-0.0457771
-2.4107	-2.27504	-0.0457867
-2.41127	-2.27489	-0.0457859
-2.41128	-2.27487	-0.0457826
-2.41128	-2.27486	-0.0457802
-2.4108	-2.27542	-0.0457898
-2.4108	-2.27543	-0.0457879
-2.41138	-2.27527	-0.0457846
-2.41091	-2.27582	-0.0457941
-2.41091	-2.27581	-0.0457917
-2.41091	-2.27581	-0.0457898
-2.41148	-2.27565	-0.0457876
-2.41101	-2.27622	-0.0457972
-2.41102	-2.2762	-0.0457938
-2.41102	-2.2762	-0.0457928
-2.41159	-2.27604	-0.0457896
-2.41111	-2.2766	-0.0457992
-2.41112	-2.27659	-0.0457958
-2.41111	-2.27659	-0.0457949
-2.41169	-2.27643	-0.0457915
-2.41123	-2.27699	-0.0458002
-2.41122	-2.27699	-0.0458003
-2.41122	-2.27698	-0.0457979
-2.41133	-2.2774	-0.0458057
-2.41134	-2.27738	-0.0458032
-2.41133	-2.27738	-0.0458022
-2.41132	-2.27737	-0.0457998
-2.41144	-2.27778	-0.0458076
-2.41143	-2.27777	-0.0458052
-2.41143	-2.27777	-0.0458052
-2.41144	-2.27775	-0.0458019
-2.41154	-2.27817	-0.0458106
-2.41154	-2.27815	-0.0458082
-2.41154	-2.27816	-0.0458064
-2.41108	-2.27872	-0.0458158
-2.41165	-2.27855	-0.0458125
-2.41164	-2.27856	-0.0458116
-2.41165	-2.27854	-0.0458094
-2.41117	-2.27911	-0.045819
-2.41175	-2.27894	-0.0458156
-2.41175	-2.27894	-0.0458137
-2.41128	-2.27951	-0.0458233
-2.41128	-2.27949	-0.0458209
-2.41186	-2.27933	-0.0458167
-2.41186	-2.27933	-0.0458156
-2.41138	-2.27989	-0.0458263
-2.41139	-2.27988	-0.045823
-2.41196	-2.27974	-0.0458211
-2.41148	-2.2803	-0.0458307
-2.4115	-2.28028	-0.0458273
-2.41207	-2.28012	-0.045824
-2.41159	-2.2807	-0.045835
-2.4116	-2.28068	-0.0458328
-2.4116	-2.28067	-0.0458304
-2.41217	-2.28052	-0.0458284
-2.4117	-2.28108	-0.045838
-2.4117	-2.28107	-0.0458347
-2.4117	-2.28106	-0.0458323
-2.4118	-2.28148	-0.0458423
-2.41181	-2.28147	-0.0458401
-2.41181	-2.28146	-0.0458377
-2.41237	-2.28131	-0.0458358
-2.41191	-2.28187	-0.0458445
-2.41191	-2.28186	-0.045842
-2.41191	-2.28184	-0.0458396
-2.41202	-2.28227	-0.0458488
-2.41201	-2.28226	-0.0458475
-2.41201	-2.28225	-0.0458451
-2.41155	-2.28282	-0.0458551
-2.41212	-2.28266	-0.0458517
-2.41212	-2.28264	-0.0458494
-2.41165	-2.28321	-0.045858
