-2.48828	-3.01079	-0.543035
-2.44711	-3.1574	-0.577031
-2.41789	-3.25077	-0.602603
-2.40622	-3.28116	-0.605813
-2.4134	-3.24705	-0.59496
-2.43956	-3.15171	-0.574595
-2.4804	-3.00761	-0.545028
-2.53667	-2.83351	-0.499883
-2.60216	-2.64203	-0.453885
-2.6689	-2.4552	-0.419867
-2.72552	-2.29746	-0.379581
-2.76765	-2.18188	-0.348554
-2.78981	-2.11399	-0.339054
-2.79063	-2.10721	-0.340303
-2.76808	-2.16313	-0.346185
-2.7292	-2.27126	-0.371281
-2.67948	-2.41716	-0.415512
-2.62525	-2.5946	-0.447572
-2.56727	-2.77835	-0.486687
-2.51379	-2.94702	-0.53302
-2.46992	-3.08445	-0.565121
-2.43655	-3.17957	-0.577922
-2.4203	-3.21768	-0.588795
-2.4239	-3.19752	-0.593111
-2.44783	-3.12468	-0.567201
-2.48567	-3.00478	-0.533549
-2.53656	-2.84783	-0.513173
-2.59584	-2.68062	-0.468335
-2.65529	-2.51311	-0.420809
-2.70384	-2.36017	-0.395438
-2.7411	-2.24413	-0.3734
-2.76392	-2.17943	-0.346449
-2.76618	-2.16154	-0.345853
-2.75267	-2.19764	-0.365893
-2.72606	-2.29036	-0.375789
-2.68748	-2.42148	-0.401355
-2.63653	-2.57043	-0.454395
-2.58337	-2.73624	-0.48178
-2.53247	-2.89408	-0.505265
-2.48531	-3.01982	-0.556659
-2.4527	-3.11227	-0.572718
-2.438	-3.1617	-0.561922
-2.43786	-3.14997	-0.583226
-2.45748	-3.09472	-0.572292
-2.49371	-2.99963	-0.526362
-2.53976	-2.86307	-0.507554
-2.58801	-2.70808	-0.488052
-2.63802	-2.5581	-0.429824
-2.68324	-2.41699	-0.396671
-2.71668	-2.29983	-0.39609
-2.74096	-2.23522	-0.36258
-2.75171	-2.21393	-0.345496
-2.74347	-2.23323	-0.380318
-2.72259	-2.30952	-0.38705
-2.68937	-2.42616	-0.391101
-2.645	-2.55321	-0.452236
-2.59356	-2.70035	-0.48279
-2.54444	-2.84946	-0.485821
-2.50142	-2.96291	-0.542082
-2.46918	-3.05196	-0.567745
-2.45472	-3.11029	-0.544654
-2.45594	-3.10934	-0.569686
-2.47033	-3.06307	-0.571651
-2.4998	-2.98715	-0.522047
-2.53802	-2.86965	-0.50723
-2.5788	-2.72857	-0.493509
-2.62353	-2.59404	-0.438568
-2.66614	-2.4651	-0.409582
-2.69938	-2.35317	-0.404417
-2.72511	-2.28575	-0.375304
-2.73883	-2.26012	-0.361212
-2.73439	-2.27316	-0.381288
-2.71657	-2.33058	-0.393918
-2.68704	-2.42785	-0.40037
-2.64466	-2.54426	-0.43735
-2.59913	-2.6714	-0.477527
-2.5568	-2.80552	-0.489383
-2.51744	-2.92039	-0.516619
-2.48879	-3.00233	-0.556017
-2.47474	-3.05877	-0.548143
-2.47102	-3.07042	-0.549673
-2.48096	-3.03651	-0.561851
-2.50445	-2.97047	-0.529615
-2.53434	-2.87172	-0.502653
-2.57129	-2.74925	-0.49351
-2.61324	-2.62533	-0.452041
-2.65159	-2.50754	-0.419231
-2.6855	-2.40514	-0.409712
-2.71207	-2.33409	-0.392513
-2.72447	-2.30344	-0.372838
-2.72353	-2.30797	-0.381942
-2.70994	-2.34889	-0.40179
-2.6828	-2.43054	-0.404837
-2.64768	-2.53405	-0.427994
-2.60883	-2.64531	-0.472899
-2.56888	-2.7675	-0.48307
-2.53403	-2.87623	-0.5061
-2.50748	-2.95635	-0.543432
-2.48943	-3.01431	-0.540032
-2.48364	-3.03365	-0.541533
-2.48725	-3.01136	-0.551002
-2.50461	-2.95678	-0.532978
-2.53344	-2.87545	-0.503355
-2.56636	-2.76959	-0.489323
-2.60407	-2.65443	-0.46887
-2.64278	-2.54867	-0.426512
-2.67332	-2.45177	-0.415544
-2.69688	-2.37833	-0.408472
-2.71167	-2.34429	-0.379319
-2.71122	-2.33935	-0.388786
-2.70028	-2.36782	-0.405794
-2.67809	-2.43556	-0.406012
-2.64947	-2.5253	-0.428822
-2.6174	-2.62587	-0.462907
-2.58233	-2.73599	-0.480229
-2.55023	-2.8357	-0.496373
-2.52371	-2.91365	-0.52904
-2.50356	-2.97113	-0.536983
-2.49483	-2.99596	-0.529745
-2.4949	-2.98133	-0.542832
-2.50892	-2.94016	-0.529408
-2.53462	-2.87129	-0.504179
-2.56465	-2.77936	-0.489945
-2.59931	-2.67886	-0.473514
-2.63457	-2.58117	-0.440304
-2.66228	-2.49254	-0.418377
-2.68335	-2.4215	-0.416757
-2.69415	-2.38175	-0.395909
-2.697	-2.37288	-0.391446
-2.69173	-2.39422	-0.409921
-2.67599	-2.44815	-0.412709
-2.65334	-2.5252	-0.427532
-2.62253	-2.61508	-0.457005
-2.59082	-2.71075	-0.478688
-2.56152	-2.80467	-0.488336
-2.53357	-2.87656	-0.517513
-2.51496	-2.93062	-0.530538
-2.50455	-2.96154	-0.521629
-2.50567	-2.95367	-0.534592
-2.51914	-2.9209	-0.526772
-2.53919	-2.86614	-0.50311
-2.56555	-2.78555	-0.490735
-2.59277	-2.69481	-0.477876
-2.62226	-2.60887	-0.442942
-2.64979	-2.52417	-0.431336
-2.67012	-2.45781	-0.424102
-2.6849	-2.41839	-0.399514
-2.68862	-2.40291	-0.402941
-2.68505	-2.41743	-0.413022
-2.67451	-2.46082	-0.415643
-2.65362	-2.52603	-0.426736
-2.62759	-2.60369	-0.457765
-2.59697	-2.69058	-0.469263
-2.56835	-2.77524	-0.484643
-2.54175	-2.84357	-0.51203
-2.52481	-2.89929	-0.515524
-2.51802	-2.93056	-0.521391
-2.51768	-2.93022	-0.528687
-2.52721	-2.90653	-0.520613
-2.54148	-2.86034	-0.50166
-2.56218	-2.78897	-0.497194
-2.58852	-2.71107	-0.474251
-2.61408	-2.6285	-0.451459
-2.6397	-2.55107	-0.437609
-2.65983	-2.48931	-0.427343
-2.67574	-2.44886	-0.409341
-2.68159	-2.43101	-0.410994
-2.68039	-2.43806	-0.414649
-2.67207	-2.4729	-0.418421
-2.65343	-2.52851	-0.433039
-2.62993	-2.59681	-0.449369
-2.60131	-2.67414	-0.467145
-2.57495	-2.74956	-0.481205
-2.55087	-2.81638	-0.501253
-2.5354	-2.8708	-0.509996
-2.52589	-2.90158	-0.518947
-2.5261	-2.90993	-0.518961
-2.53473	-2.89076	-0.517627
-2.54707	-2.8511	-0.50405
-2.56493	-2.79278	-0.493674
-2.58396	-2.72129	-0.476651
-2.60669	-2.64751	-0.459122
-2.62811	-2.57604	-0.441247
-2.64949	-2.51661	-0.431785
-2.6653	-2.47784	-0.418532
-2.67582	-2.45747	-0.417374
-2.67899	-2.46218	-0.416872
-2.67003	-2.48658	-0.42464
-2.65371	-2.53233	-0.431566
-2.62919	-2.59228	-0.449136
-2.60403	-2.65987	-0.462793
-2.57868	-2.72998	-0.478823
-2.55948	-2.79243	-0.492356
-2.54472	-2.84307	-0.507032
-2.53812	-2.87535	-0.51049
-2.53585	-2.88599	-0.515211
-2.54085	-2.87571	-0.511557
-2.55188	-2.8419	-0.505979
-2.56484	-2.79281	-0.490253
-2.58233	-2.72852	-0.479983
-2.60085	-2.66226	-0.461583
-2.62241	-2.59944	-0.448081
-2.64135	-2.5441	-0.435482
-2.65856	-2.50499	-0.428243
-2.66766	-2.48352	-0.420223
-2.67039	-2.48263	-0.423374
-2.66297	-2.50096	-0.426213
-2.64993	-2.53843	-0.435137
-2.62998	-2.59132	-0.445576
-2.60918	-2.65014	-0.463746
-2.58733	-2.71461	-0.472963
-2.56968	-2.77144	-0.489204
-2.55472	-2.81966	-0.499632
-2.54662	-2.85075	-0.507689
-2.54519	-2.86497	-0.507026
-2.5464	-2.85831	-0.510425
-2.55374	-2.83196	-0.501687
-2.56365	-2.79023	-0.491338
-2.57937	-2.73498	-0.47902
-2.59695	-2.67579	-0.464852
-2.61812	-2.61579	-0.454569
-2.6372	-2.5663	-0.437777
-2.65411	-2.52569	-0.433328
-2.66301	-2.50382	-0.42651
-2.66578	-2.50137	-0.426074
-2.6587	-2.51526	-0.428997
-2.64664	-2.54696	-0.438753
-2.62862	-2.5916	-0.445221
-2.6106	-2.64514	-0.460135
-2.59164	-2.70072	-0.472442
-2.57691	-2.75519	-0.485043
-2.56372	-2.7995	-0.493378
-2.55593	-2.83084	-0.504037
-2.55035	-2.84496	-0.503973
-2.55097	-2.84166	-0.501325
-2.55471	-2.82054	-0.503701
-2.56555	-2.78587	-0.489325
-2.57905	-2.74032	-0.478714
-2.5973	-2.68628	-0.470207
-2.61529	-2.63489	-0.457828
-2.63375	-2.58796	-0.441653
-2.64636	-2.54982	-0.440115
-2.65554	-2.52587	-0.432212
-2.65686	-2.51971	-0.425321
-2.65347	-2.5256	-0.436869
-2.64377	-2.55224	-0.437109
-2.63192	-2.59286	-0.444408
-2.61562	-2.6385	-0.46006
-2.60036	-2.69082	-0.472317
-2.58398	-2.74102	-0.476565
-2.57072	-2.78241	-0.493561
-2.55932	-2.81243	-0.49923
-2.5544	-2.83034	-0.495888
-2.55267	-2.82684	-0.505583
-2.55875	-2.81247	-0.497262
-2.56806	-2.78245	-0.487702
-2.58272	-2.74154	-0.481241
-2.59784	-2.69314	-0.473995
-2.6121	-2.64782	-0.454068
-2.62711	-2.6016	-0.447458
-2.63858	-2.56504	-0.447704
-2.64893	-2.54409	-0.43036
-2.65238	-2.53553	-0.432456
-2.65184	-2.53983	-0.440255
-2.64443	-2.5633	-0.439193
-2.63373	-2.59893	-0.443066
-2.61726	-2.63741	-0.46222
-2.60186	-2.68451	-0.471163
-2.58586	-2.7307	-0.471365
-2.57382	-2.768	-0.491733
-2.56433	-2.79693	-0.496948
-2.5612	-2.81646	-0.493305
-2.56017	-2.81633	-0.498543
-2.56485	-2.80322	-0.498191
-2.57175	-2.77732	-0.488471
-2.58058	-2.74243	-0.476956
-2.59417	-2.69763	-0.476349
-2.60878	-2.65689	-0.459139
-2.62506	-2.6163	-0.447406
-2.63729	-2.58156	-0.451274
-2.64757	-2.56041	-0.437448
-2.65017	-2.55162	-0.433857
-2.6484	-2.55249	-0.441669
-2.6404	-2.57065	-0.440907
-2.63058	-2.59803	-0.447498
-2.61731	-2.63502	-0.45686
-2.60243	-2.67523	-0.468901
-2.5912	-2.71927	-0.472055
-2.58003	-2.75474	-0.483922
-2.5734	-2.78323	-0.496441
-2.56816	-2.80222	-0.490413
-2.56714	-2.80635	-0.495622
-2.56752	-2.79517	-0.497235
-2.57356	-2.77595	-0.484165
-2.58119	-2.7425	-0.48283
-2.59089	-2.70603	-0.473798
-2.60548	-2.66715	-0.46286
-2.61961	-2.63136	-0.453272
-2.63402	-2.59857	-0.449588
-2.6432	-2.57715	-0.445645
-2.64871	-2.5665	-0.436624
-2.64619	-2.56639	-0.443407
-2.64018	-2.57831	-0.444988
-2.62919	-2.60326	-0.44441
-2.61516	-2.63175	-0.460611
-2.60461	-2.6705	-0.464218
-2.5944	-2.70853	-0.468535
-2.5877	-2.74206	-0.487193
-2.58093	-2.77082	-0.487597
-2.57689	-2.78758	-0.488627
-2.57245	-2.79202	-0.493892
-2.5694	-2.78371	-0.491711
-2.57296	-2.76732	-0.485602
-2.58005	-2.74048	-0.479144
-2.59342	-2.70923	-0.473519
-2.60732	-2.67453	-0.468488
-2.62282	-2.64454	-0.454361
-2.63313	-2.61427	-0.454178
-2.63765	-2.59402	-0.447516
-2.63976	-2.58191	-0.440609
-2.63677	-2.57989	-0.447567
-2.63348	-2.59009	-0.445846
-2.62713	-2.61158	-0.446316
-2.61806	-2.63628	-0.462922
-2.61108	-2.67139	-0.463481
-2.60193	-2.70452	-0.46744
-2.59401	-2.73319	-0.486252
-2.58498	-2.7588	-0.483989
-2.57888	-2.77356	-0.484716
-2.57368	-2.77782	-0.491293
-2.57145	-2.77219	-0.488773
-2.57665	-2.76005	-0.483428
-2.58495	-2.73783	-0.479225
-2.59799	-2.71175	-0.47413
-2.61003	-2.68161	-0.469623
-2.61935	-2.65489	-0.456953
-2.62771	-2.62733	-0.454253
-2.63174	-2.60733	-0.455389
-2.63523	-2.59739	-0.443045
-2.63411	-2.59539	-0.444162
-2.62955	-2.59985	-0.45714
-2.62662	-2.6178	-0.447788
-2.6209	-2.64135	-0.451718
-2.61545	-2.66415	-0.474789
-2.60788	-2.69742	-0.466751
-2.59703	-2.72404	-0.468502
-2.58806	-2.74249	-0.493208
-2.58069	-2.76083	-0.483399
-2.57839	-2.77128	-0.476077
-2.57758	-2.76418	-0.498811
-2.58045	-2.75589	-0.48407
-2.5887	-2.74175	-0.466762
-2.59686	-2.71189	-0.486653
-2.6059	-2.68947	-0.470594
-2.61672	-2.66633	-0.448921
-2.62356	-2.6379	-0.467708
-2.63066	-2.62034	-0.457399
-2.63361	-2.61361	-0.436204
-2.63129	-2.60364	-0.4587
-2.63014	-2.60774	-0.456205
-2.62678	-2.62557	-0.438799
-2.62295	-2.63882	-0.465254
-2.61679	-2.66381	-0.470281
-2.60835	-2.69336	-0.456189
-2.60039	-2.71471	-0.479991
-2.59197	-2.73483	-0.487675
-2.58462	-2.75325	-0.471151
-2.58149	-2.75857	-0.487515
-2.58118	-2.75724	-0.492995
-2.58706	-2.75556	-0.472894
-2.59273	-2.73816	-0.482123
-2.59842	-2.71867	-0.482665
-2.60676	-2.69901	-0.462315
-2.61278	-2.67434	-0.466267
-2.61716	-2.65082	-0.466224
-2.62382	-2.63417	-0.448768
-2.62798	-2.62071	-0.453605
-2.6328	-2.61401	-0.456801
-2.63382	-2.62007	-0.446633
-2.6298	-2.62763	-0.453635
-2.62518	-2.63938	-0.466148
-2.61808	-2.66316	-0.455575
-2.60835	-2.68326	-0.463886
-2.60125	-2.70365	-0.483078
-2.59526	-2.72791	-0.471808
-2.58957	-2.74565	-0.474012
-2.58781	-2.75117	-0.496618
-2.58793	-2.75725	-0.480329
-2.58817	-2.75479	-0.472214
-2.59181	-2.73712	-0.49104
-2.5971	-2.72364	-0.479951
-2.60571	-2.70706	-0.458177
-2.61197	-2.67827	-0.472972
-2.61727	-2.65737	-0.47096
-2.62477	-2.6448	-0.44307
-2.6285	-2.62918	-0.455637
-2.62952	-2.61978	-0.468691
-2.63182	-2.62944	-0.440227
-2.62913	-2.63444	-0.451243
-2.62294	-2.64123	-0.474623
-2.61913	-2.66556	-0.456297
-2.61249	-2.68611	-0.456526
-2.60359	-2.70141	-0.485381
-2.59903	-2.72312	-0.478857
-2.5946	-2.74093	-0.464757
-2.58972	-2.74515	-0.489784
-2.59024	-2.74799	-0.489796
-2.59206	-2.75084	-0.470127
-2.59349	-2.73797	-0.481248
-2.59914	-2.72038	-0.485449
-2.60559	-2.70767	-0.465073
-2.61068	-2.68709	-0.463417
-2.61762	-2.66623	-0.472317
-2.62333	-2.65275	-0.456518
-2.62628	-2.63981	-0.45333
-2.62982	-2.63213	-0.459884
-2.63035	-2.63239	-0.454897
-2.62768	-2.63997	-0.451993
-2.62513	-2.64852	-0.466065
-2.6204	-2.66456	-0.461797
-2.61348	-2.68416	-0.460402
-2.608	-2.6989	-0.476516
-2.60243	-2.71504	-0.479123
-2.59736	-2.73316	-0.468166
-2.59543	-2.73906	-0.48262
-2.59423	-2.74365	-0.490433
-2.59417	-2.74721	-0.471293
-2.5971	-2.73684	-0.477639
-2.60033	-2.72285	-0.485694
-2.60442	-2.71063	-0.46968
-2.61113	-2.69614	-0.462005
-2.61619	-2.67543	-0.473922
-2.62048	-2.66103	-0.46175
-2.62629	-2.65189	-0.452947
-2.62864	-2.64171	-0.462186
-2.62851	-2.63895	-0.459019
-2.62917	-2.64513	-0.450468
-2.62626	-2.64999	-0.4658
-2.62111	-2.66528	-0.464213
-2.61729	-2.68288	-0.459119
-2.61118	-2.69522	-0.474138
-2.60479	-2.71182	-0.479484
-2.59887	-2.72879	-0.468236
-2.59678	-2.7352	-0.479471
-2.59612	-2.7398	-0.486935
-2.59686	-2.74273	-0.477057
-2.60092	-2.73975	-0.474719
-2.60364	-2.72739	-0.483703
-2.606	-2.71451	-0.473284
-2.61111	-2.70093	-0.466669
-2.61504	-2.68307	-0.470135
-2.61827	-2.66763	-0.463788
-2.62414	-2.65777	-0.45583
-2.6279	-2.64776	-0.464473
-2.62956	-2.6454	-0.458108
-2.6283	-2.64981	-0.452357
-2.62728	-2.65365	-0.464917
-2.62405	-2.6668	-0.464794
-2.61848	-2.68243	-0.463315
-2.61403	-2.69576	-0.47044
-2.60857	-2.71123	-0.47496
-2.60287	-2.72474	-0.474073
-2.59783	-2.73263	-0.48068
-2.59782	-2.74046	-0.478869
-2.59884	-2.74158	-0.478198
-2.60038	-2.73559	-0.480845
-2.60565	-2.72877	-0.479065
-2.60979	-2.71829	-0.471013
-2.61227	-2.70164	-0.471703
-2.61719	-2.68718	-0.469062
-2.6209	-2.67367	-0.462104
-2.62299	-2.6633	-0.464253
-2.62416	-2.65694	-0.460779
-2.62754	-2.6542	-0.457072
-2.62878	-2.65624	-0.461557
-2.62722	-2.6621	-0.466614
-2.62636	-2.67325	-0.459401
-2.62198	-2.68496	-0.465724
-2.61489	-2.6957	-0.475367
-2.60762	-2.70912	-0.469204
-2.60446	-2.7213	-0.474164
-2.60244	-2.72922	-0.481132
-2.60158	-2.73532	-0.476459
-2.60155	-2.73809	-0.475876
-2.60509	-2.7336	-0.482467
-2.60842	-2.7267	-0.479252
-2.61063	-2.72006	-0.467975
-2.61443	-2.70559	-0.474056
-2.61719	-2.69097	-0.472896
-2.61941	-2.68197	-0.459343
-2.62047	-2.66972	-0.466695
-2.625	-2.66239	-0.465202
-2.62862	-2.6633	-0.455105
-2.62914	-2.66237	-0.463419
-2.62723	-2.66538	-0.467592
-2.6266	-2.67702	-0.461708
-2.62287	-2.6873	-0.465314
-2.61664	-2.69601	-0.474262
-2.61325	-2.71009	-0.470224
-2.60922	-2.72026	-0.472273
-2.6053	-2.72559	-0.48336
-2.60285	-2.7347	-0.474509
-2.60461	-2.73682	-0.474644
-2.60658	-2.73162	-0.483975
-2.60875	-2.72916	-0.475119
-2.61034	-2.72107	-0.473319
-2.61468	-2.70887	-0.475213
-2.61838	-2.69975	-0.4685
-2.62047	-2.68867	-0.465974
-2.62161	-2.67698	-0.46756
-2.6258	-2.67205	-0.465063
-2.62837	-2.6701	-0.459731
-2.62854	-2.66815	-0.464474
-2.62685	-2.67262	-0.465269
-2.62659	-2.67991	-0.463093
-2.62372	-2.68669	-0.467938
-2.61925	-2.69744	-0.473627
-2.61415	-2.7098	-0.468762
-2.61182	-2.71803	-0.473356
-2.60967	-2.72614	-0.47954
-2.60795	-2.73259	-0.476102
-2.60633	-2.73383	-0.478893
-2.60878	-2.73161	-0.477826
-2.61135	-2.72866	-0.474681
-2.61323	-2.72044	-0.476027
-2.61455	-2.7103	-0.473343
-2.61909	-2.70229	-0.467643
-2.62252	-2.6917	-0.47251
-2.62471	-2.68403	-0.4659
-2.62561	-2.68025	-0.460776
-2.62819	-2.67528	-0.468461
-2.62922	-2.67487	-0.465754
-2.62804	-2.68031	-0.459746
-2.62464	-2.6836	-0.472494
-2.62076	-2.69217	-0.469092
-2.61972	-2.70146	-0.463658
-2.6178	-2.70898	-0.475907
-2.6156	-2.71754	-0.477709
-2.61291	-2.7258	-0.469517
-2.61293	-2.72965	-0.480735
-2.61262	-2.7323	-0.480784
-2.61167	-2.7329	-0.471202
-2.61032	-2.72846	-0.477595
-2.61309	-2.72182	-0.480045
-2.61646	-2.71588	-0.468395
-2.61905	-2.70481	-0.473145
-2.62159	-2.69747	-0.471953
-2.62379	-2.69194	-0.46379
-2.62789	-2.68457	-0.467151
-2.63035	-2.68205	-0.468493
-2.63053	-2.68266	-0.463354
-2.62803	-2.68307	-0.465649
-2.62735	-2.68801	-0.472107
-2.62538	-2.6968	-0.466003
-2.62157	-2.7035	-0.468713
-2.61726	-2.7086	-0.476348
-2.61406	-2.71862	-0.471962
-2.61475	-2.72542	-0.473139
-2.61542	-2.72793	-0.48335
-2.61599	-2.73448	-0.47438
-2.61491	-2.73466	-0.474059
-2.61607	-2.72877	-0.482549
-2.61697	-2.7236	-0.474247
-2.61731	-2.7181	-0.468263
-2.61766	-2.70753	-0.476607
-2.61952	-2.70015	-0.474087
-2.62551	-2.69881	-0.460529
-2.62979	-2.6921	-0.470747
-2.63195	-2.68809	-0.473732
-2.63153	-2.68924	-0.45958
-2.62837	-2.68936	-0.466507
-2.62733	-2.6906	-0.475684
-2.62574	-2.69813	-0.463832
-2.62316	-2.70236	-0.470024
-2.6206	-2.70972	-0.476862
-2.61839	-2.71948	-0.470646
-2.61929	-2.72501	-0.473803
-2.61941	-2.73006	-0.480713
-2.61829	-2.7344	-0.47648
-2.61604	-2.73409	-0.474882
