-0.0608839	-0.0338823	-0.0204757
-0.0625182	-0.0348207	-0.0207662
-0.0641694	-0.0357683	-0.021059
-0.0658376	-0.0367251	-0.021354
-0.0675223	-0.0376908	-0.0216512
-0.0692236	-0.0386654	-0.0219505
-0.0709411	-0.0396488	-0.022252
-0.0726748	-0.0406409	-0.0225556
-0.0744244	-0.0416415	-0.0228612
-0.0761899	-0.0426506	-0.023169
-0.0779709	-0.0436681	-0.0234787
-0.0797674	-0.0446938	-0.0237905
-0.0815792	-0.0457276	-0.0241043
-0.0834061	-0.0467694	-0.02442
-0.085248	-0.0478191	-0.0247377
-0.0871046	-0.0488766	-0.0250573
-0.0889759	-0.0499418	-0.0253788
-0.0908615	-0.0510146	-0.0257021
-0.0927615	-0.0520949	-0.0260273
-0.0946756	-0.0531826	-0.0263543
-0.0966037	-0.0542775	-0.0266831
-0.0985455	-0.0553796	-0.0270137
-0.100501	-0.0564887	-0.027346
-0.10247	-0.0576048	-0.02768
-0.104452	-0.0587277	-0.0280157
-0.106448	-0.0598574	-0.0283531
-0.108456	-0.0609937	-0.0286922
-0.110477	-0.0621365	-0.0290328
-0.112511	-0.0632858	-0.0293751
-0.114558	-0.0644413	-0.029719
-0.116616	-0.0656031	-0.0300644
-0.118687	-0.0667711	-0.0304113
-0.12077	-0.067945	-0.0307597
-0.122865	-0.0691249	-0.0311096
-0.124972	-0.0703106	-0.031461
-0.12709	-0.071502	-0.0318138
-0.12922	-0.072699	-0.032168
-0.131361	-0.0739015	-0.0325236
-0.133513	-0.0751095	-0.0328806
-0.135676	-0.0763227	-0.0332389
-0.13785	-0.0775412	-0.0335985
-0.140035	-0.0787648	-0.0339594
-0.14223	-0.0799934	-0.0343216
-0.144435	-0.081227	-0.0346851
-0.146651	-0.0824653	-0.0350498
-0.148877	-0.0837084	-0.0354157
-0.151113	-0.0849562	-0.0357828
-0.153358	-0.0862084	-0.036151
-0.155613	-0.0874652	-0.0365204
-0.157878	-0.0887262	-0.0368908
-0.160152	-0.0899916	-0.0372624
-0.162435	-0.091261	-0.0376351
-0.164728	-0.0925346	-0.0380089
-0.167029	-0.0938121	-0.0383836
-0.169339	-0.0950935	-0.0387594
-0.171658	-0.0963787	-0.0391361
-0.173985	-0.0976676	-0.0395138
-0.17632	-0.09896	-0.0398925
-0.178664	-0.100256	-0.0402721
-0.181016	-0.101555	-0.0406526
-0.183376	-0.102858	-0.0410339
-0.185744	-0.104164	-0.0414162
-0.188119	-0.105473	-0.0417992
-0.190502	-0.106786	-0.0421831
-0.192892	-0.108101	-0.0425678
-0.19529	-0.109419	-0.0429533
-0.197694	-0.11074	-0.0433394
-0.200106	-0.112063	-0.0437263
-0.202525	-0.11339	-0.0441139
-0.20495	-0.114719	-0.0445022
-0.207382	-0.11605	-0.0448912
-0.20982	-0.117384	-0.0452808
-0.212265	-0.11872	-0.0456711
-0.214716	-0.120058	-0.0460619
-0.217173	-0.121398	-0.0464534
-0.219635	-0.12274	-0.0468455
-0.222104	-0.124085	-0.0472381
-0.224578	-0.125431	-0.0476313
-0.227058	-0.126779	-0.048025
-0.229544	-0.128129	-0.0484192
-0.232034	-0.12948	-0.0488138
-0.23453	-0.130833	-0.049209
-0.237031	-0.132187	-0.0496046
-0.239537	-0.133543	-0.0500006
-0.242047	-0.1349	-0.0503971
-0.244563	-0.136259	-0.0507939
-0.247083	-0.137618	-0.0511911
-0.249607	-0.138979	-0.0515887
-0.252135	-0.140341	-0.0519866
-0.254668	-0.141704	-0.0523849
-0.257205	-0.143067	-0.0527834
-0.259746	-0.144432	-0.0531823
-0.26229	-0.145797	-0.0535814
-0.264838	-0.147163	-0.0539808
-0.26739	-0.148529	-0.0543804
-0.269945	-0.149896	-0.0547802
-0.272504	-0.151263	-0.0551803
-0.275066	-0.152631	-0.0555805
-0.277631	-0.153999	-0.0559809
-0.280199	-0.155367	-0.0563815
-0.282769	-0.156736	-0.0567822
-0.285343	-0.158104	-0.057183
-0.287919	-0.159473	-0.057584
-0.290498	-0.160841	-0.057985
-0.293079	-0.16221	-0.0583861
-0.295662	-0.163578	-0.0587873
-0.298247	-0.164946	-0.0591885
-0.300835	-0.166314	-0.0595898
-0.303425	-0.167682	-0.059991
-0.306016	-0.169049	-0.0603923
-0.308609	-0.170416	-0.0607936
-0.311204	-0.171782	-0.0611948
-0.3138	-0.173147	-0.061596
-0.316398	-0.174512	-0.0619972
-0.318996	-0.175876	-0.0623983
-0.321596	-0.17724	-0.0627993
-0.324198	-0.178602	-0.0632002
-0.3268	-0.179964	-0.063601
-0.329403	-0.181325	-0.0640017
-0.332006	-0.182684	-0.0644023
-0.334611	-0.184043	-0.0648027
-0.337215	-0.185401	-0.0652029
-0.339821	-0.186757	-0.0656029
-0.342426	-0.188112	-0.0660028
-0.345032	-0.189466	-0.0664024
-0.347638	-0.190819	-0.0668018
-0.350244	-0.19217	-0.067201
-0.35285	-0.19352	-0.0675999
-0.355455	-0.194869	-0.0679985
-0.358061	-0.196216	-0.0683969
-0.360666	-0.197561	-0.0687951
-0.36327	-0.198905	-0.0691929
-0.365874	-0.200247	-0.0695904
-0.368477	-0.201588	-0.0699877
-0.371079	-0.202926	-0.0703846
-0.373681	-0.204263	-0.0707812
-0.376281	-0.205598	-0.0711775
-0.378881	-0.206931	-0.0715734
-0.381479	-0.208263	-0.071969
-0.384076	-0.209592	-0.0723642
-0.386671	-0.210919	-0.0727591
-0.389265	-0.212244	-0.0731535
-0.391858	-0.213567	-0.0735476
-0.394448	-0.214888	-0.0739412
-0.397038	-0.216207	-0.0743344
-0.399625	-0.217524	-0.0747272
-0.40221	-0.218838	-0.0751196
-0.404793	-0.22015	-0.0755115
-0.407374	-0.22146	-0.0759029
-0.409953	-0.222767	-0.0762939
-0.41253	-0.224072	-0.0766844
-0.415104	-0.225374	-0.0770745
-0.417675	-0.226674	-0.077464
-0.420244	-0.227972	-0.0778531
-0.422811	-0.229267	-0.0782416
-0.425374	-0.230559	-0.0786296
-0.427935	-0.231849	-0.0790171
-0.430493	-0.233136	-0.079404
-0.433048	-0.234421	-0.0797904
-0.4356	-0.235703	-0.0801762
-0.438148	-0.236982	-0.0805615
-0.440694	-0.238258	-0.0809462
-0.443236	-0.239532	-0.0813303
-0.445774	-0.240802	-0.0817138
-0.448309	-0.24207	-0.0820968
-0.450841	-0.243335	-0.0824792
-0.453369	-0.244598	-0.0828609
-0.455893	-0.245857	-0.0832421
-0.458413	-0.247113	-0.0836226
-0.460929	-0.248367	-0.0840026
-0.463441	-0.249617	-0.0843819
-0.46595	-0.250864	-0.0847606
-0.468454	-0.252109	-0.0851387
-0.470954	-0.25335	-0.0855161
-0.473449	-0.254588	-0.0858929
-0.47594	-0.255823	-0.086269
-0.478427	-0.257055	-0.0866445
-0.480909	-0.258284	-0.0870194
-0.483387	-0.25951	-0.0873935
-0.48586	-0.260732	-0.0877671
-0.488328	-0.261951	-0.0881399
-0.490791	-0.263168	-0.0885121
-0.49325	-0.26438	-0.0888836
-0.495703	-0.26559	-0.0892544
-0.498152	-0.266796	-0.0896245
-0.500595	-0.268	-0.0899938
-0.503033	-0.269199	-0.0903625
-0.505466	-0.270396	-0.0907304
-0.507894	-0.271589	-0.0910977
-0.510317	-0.272779	-0.0914642
-0.512733	-0.273965	-0.09183
-0.515145	-0.275149	-0.0921951
-0.517551	-0.276328	-0.0925594
-0.519951	-0.277505	-0.092923
-0.522345	-0.278678	-0.0932859
-0.524734	-0.279847	-0.0936481
-0.527117	-0.281014	-0.0940095
-0.529494	-0.282176	-0.0943701
-0.531865	-0.283336	-0.0947301
-0.53423	-0.284492	-0.0950893
-0.53659	-0.285644	-0.0954477
-0.538942	-0.286793	-0.0958054
-0.541289	-0.287939	-0.0961624
-0.54363	-0.289081	-0.0965186
-0.545964	-0.29022	-0.096874
-0.548292	-0.291355	-0.0972287
-0.550613	-0.292486	-0.0975826
-0.552928	-0.293615	-0.0979358
-0.555237	-0.294739	-0.0982881
-0.557539	-0.29586	-0.0986397
-0.559834	-0.296978	-0.0989906
-0.562123	-0.298092	-0.0993406
-0.564405	-0.299203	-0.0996899
-0.56668	-0.30031	-0.100038
-0.568949	-0.301414	-0.100386
-0.57121	-0.302514	-0.100733
-0.573465	-0.30361	-0.101079
-0.575712	-0.304704	-0.101425
-0.577953	-0.305793	-0.101769
-0.580186	-0.306879	-0.102113
-0.582413	-0.307962	-0.102456
-0.584632	-0.309041	-0.102798
-0.586844	-0.310116	-0.10314
-0.589048	-0.311188	-0.103481
-0.591246	-0.312257	-0.103821
-0.593436	-0.313322	-0.10416
-0.595619	-0.314383	-0.104498
-0.597794	-0.315441	-0.104836
-0.599962	-0.316496	-0.105173
-0.602122	-0.317547	-0.105509
-0.604275	-0.318594	-0.105844
-0.60642	-0.319638	-0.106178
-0.608558	-0.320679	-0.106512
-0.610688	-0.321716	-0.106845
-0.61281	-0.322749	-0.107177
-0.614925	-0.323779	-0.107508
-0.617031	-0.324806	-0.107838
-0.61913	-0.325829	-0.108168
-0.621221	-0.326849	-0.108497
-0.623305	-0.327865	-0.108825
-0.62538	-0.328878	-0.109153
-0.627447	-0.329887	-0.109479
-0.629507	-0.330893	-0.109805
-0.631558	-0.331896	-0.11013
-0.633601	-0.332895	-0.110454
-0.635636	-0.333891	-0.110778
-0.637664	-0.334883	-0.1111
-0.639683	-0.335872	-0.111422
-0.641694	-0.336857	-0.111743
-0.643696	-0.33784	-0.112064
-0.645691	-0.338818	-0.112383
-0.647677	-0.339794	-0.112702
-0.649655	-0.340766	-0.11302
-0.651625	-0.341735	-0.113338
-0.653586	-0.3427	-0.113654
-0.655539	-0.343662	-0.11397
-0.657484	-0.344621	-0.114285
-0.65942	-0.345577	-0.114599
-0.661348	-0.346529	-0.114912
-0.663268	-0.347478	-0.115225
-0.665179	-0.348424	-0.115537
-0.667081	-0.349366	-0.115848
-0.668975	-0.350306	-0.116159
-0.670861	-0.351242	-0.116468
-0.672738	-0.352174	-0.116777
-0.674606	-0.353104	-0.117085
-0.676466	-0.35403	-0.117393
-0.678317	-0.354954	-0.117699
-0.68016	-0.355874	-0.118005
-0.681994	-0.356791	-0.118311
-0.68382	-0.357704	-0.118615
-0.685637	-0.358615	-0.118919
-0.687445	-0.359522	-0.119222
-0.689244	-0.360427	-0.119524
-0.691035	-0.361328	-0.119825
-0.692817	-0.362227	-0.120126
-0.694591	-0.363122	-0.120426
-0.696356	-0.364014	-0.120725
-0.698112	-0.364903	-0.121024
-0.699859	-0.365789	-0.121322
-0.701597	-0.366672	-0.121619
-0.703327	-0.367552	-0.121915
-0.705048	-0.368429	-0.122211
-0.70676	-0.369303	-0.122506
-0.708464	-0.370174	-0.1228
-0.710158	-0.371043	-0.123094
-0.711844	-0.371908	-0.123387
-0.713521	-0.37277	-0.123679
-0.715189	-0.37363	-0.12397
-0.716849	-0.374486	-0.124261
-0.7185	-0.37534	-0.124551
-0.720141	-0.376191	-0.124841
-0.721774	-0.377039	-0.125129
-0.723398	-0.377884	-0.125417
-0.725014	-0.378726	-0.125705
-0.72662	-0.379566	-0.125991
-0.728218	-0.380403	-0.126277
-0.729807	-0.381237	-0.126562
-0.731387	-0.382068	-0.126847
-0.732958	-0.382896	-0.127131
-0.73452	-0.383722	-0.127414
-0.736074	-0.384545	-0.127697
-0.737618	-0.385366	-0.127979
-0.739154	-0.386183	-0.12826
-0.740681	-0.386998	-0.12854
-0.7422	-0.387811	-0.12882
-0.743709	-0.38862	-0.1291
-0.74521	-0.389427	-0.129378
-0.746701	-0.390232	-0.129656
-0.748184	-0.391034	-0.129934
-0.749659	-0.391833	-0.13021
-0.751124	-0.39263	-0.130486
-0.752581	-0.393424	-0.130762
-0.754028	-0.394216	-0.131037
-0.755467	-0.395005	-0.131311
-0.756898	-0.395792	-0.131584
-0.758319	-0.396576	-0.131857
-0.759732	-0.397358	-0.132129
-0.761136	-0.398137	-0.132401
-0.762531	-0.398914	-0.132672
-0.763918	-0.399688	-0.132942
-0.765296	-0.40046	-0.133212
-0.766665	-0.401229	-0.133481
-0.768026	-0.401997	-0.13375
-0.769377	-0.402761	-0.134018
-0.770721	-0.403524	-0.134285
-0.772055	-0.404284	-0.134552
-0.773381	-0.405041	-0.134818
-0.774698	-0.405797	-0.135083
-0.776007	-0.40655	-0.135348
-0.777307	-0.407301	-0.135613
-0.778598	-0.408049	-0.135877
-0.779881	-0.408796	-0.13614
-0.781155	-0.40954	-0.136402
-0.782421	-0.410282	-0.136664
-0.783678	-0.411021	-0.136926
-0.784927	-0.411759	-0.137187
-0.786167	-0.412494	-0.137447
-0.787399	-0.413227	-0.137707
-0.788622	-0.413958	-0.137966
-0.789837	-0.414687	-0.138224
-0.791043	-0.415413	-0.138482
-0.792241	-0.416138	-0.13874
-0.79343	-0.41686	-0.138997
-0.794612	-0.41758	-0.139253
-0.795784	-0.418299	-0.139509
-0.796949	-0.419015	-0.139764
-0.798105	-0.419729	-0.140019
-0.799253	-0.420441	-0.140273
-0.800392	-0.421151	-0.140527
-0.801523	-0.421859	-0.14078
-0.802646	-0.422565	-0.141032
-0.803761	-0.423269	-0.141284
-0.804868	-0.423971	-0.141536
-0.805966	-0.424671	-0.141787
-0.807056	-0.425369	-0.142037
-0.808139	-0.426065	-0.142287
-0.809213	-0.42676	-0.142536
-0.810278	-0.427452	-0.142785
-0.811336	-0.428143	-0.143034
-0.812386	-0.428831	-0.143281
-0.813428	-0.429518	-0.143529
-0.814461	-0.430203	-0.143776
-0.815487	-0.430886	-0.144022
-0.816505	-0.431567	-0.144268
-0.817515	-0.432246	-0.144513
-0.818517	-0.432924	-0.144758
-0.819511	-0.4336	-0.145002
-0.820497	-0.434274	-0.145246
-0.821475	-0.434946	-0.145489
-0.822446	-0.435616	-0.145732
-0.823408	-0.436285	-0.145974
-0.824363	-0.436952	-0.146216
-0.825311	-0.437617	-0.146457
-0.82625	-0.43828	-0.146698
-0.827182	-0.438942	-0.146939
-0.828106	-0.439602	-0.147179
-0.829023	-0.44026	-0.147418
-0.829932	-0.440917	-0.147657
-0.830833	-0.441572	-0.147895
-0.831727	-0.442225	-0.148133
-0.832613	-0.442877	-0.148371
-0.833492	-0.443527	-0.148608
-0.834363	-0.444175	-0.148845
-0.835227	-0.444822	-0.149081
-0.836083	-0.445467	-0.149316
-0.836932	-0.446111	-0.149552
-0.837774	-0.446753	-0.149786
-0.838608	-0.447393	-0.150021
-0.839436	-0.448032	-0.150254
-0.840255	-0.448669	-0.150488
-0.841068	-0.449305	-0.150721
-0.841873	-0.449939	-0.150953
-0.842671	-0.450572	-0.151185
-0.843462	-0.451203	-0.151417
-0.844246	-0.451833	-0.151648
-0.845023	-0.452461	-0.151879
-0.845793	-0.453088	-0.152109
-0.846555	-0.453713	-0.152339
-0.847311	-0.454337	-0.152569
-0.848059	-0.454959	-0.152798
-0.848801	-0.45558	-0.153026
-0.849536	-0.456199	-0.153254
-0.850264	-0.456817	-0.153482
-0.850985	-0.457433	-0.153709
-0.851699	-0.458048	-0.153936
-0.852406	-0.458662	-0.154163
-0.853107	-0.459274	-0.154389
-0.853801	-0.459885	-0.154614
-0.854488	-0.460494	-0.154839
-0.855168	-0.461102	-0.155064
-0.855842	-0.461709	-0.155288
-0.856509	-0.462314	-0.155512
-0.85717	-0.462918	-0.155736
-0.857824	-0.46352	-0.155959
-0.858472	-0.464122	-0.156182
-0.859113	-0.464721	-0.156404
-0.859747	-0.46532	-0.156626
-0.860376	-0.465917	-0.156847
-0.860997	-0.466513	-0.157069
-0.861613	-0.467107	-0.157289
-0.862222	-0.467701	-0.15751
-0.862825	-0.468293	-0.157729
-0.863421	-0.468883	-0.157949
-0.864011	-0.469473	-0.158168
-0.864595	-0.470061	-0.158387
-0.865173	-0.470648	-0.158605
-0.865745	-0.471233	-0.158823
-0.866311	-0.471817	-0.15904
-0.86687	-0.4724	-0.159258
-0.867424	-0.472982	-0.159474
-0.867971	-0.473563	-0.159691
-0.868513	-0.474142	-0.159907
-0.869049	-0.47472	-0.160122
-0.869578	-0.475297	-0.160338
-0.870102	-0.475872	-0.160552
-0.87062	-0.476447	-0.160767
-0.871132	-0.47702	-0.160981
-0.871639	-0.477592	-0.161195
-0.872139	-0.478163	-0.161408
-0.872634	-0.478732	-0.161621
-0.873123	-0.479301	-0.161834
-0.873607	-0.479868	-0.162046
-0.874085	-0.480434	-0.162258
-0.874557	-0.480999	-0.162469
-0.875024	-0.481563	-0.16268
-0.875485	-0.482125	-0.162891
-0.875941	-0.482686	-0.163101
-0.876391	-0.483247	-0.163311
-0.876836	-0.483806	-0.163521
-0.877276	-0.484364	-0.16373
-0.87771	-0.48492	-0.163939
-0.878138	-0.485476	-0.164147
-0.878562	-0.48603	-0.164356
-0.87898	-0.486584	-0.164563
-0.879393	-0.487136	-0.164771
-0.879801	-0.487687	-0.164978
-0.880204	-0.488237	-0.165185
-0.880601	-0.488786	-0.165391
-0.880994	-0.489334	-0.165597
-0.881381	-0.48988	-0.165803
-0.881763	-0.490426	-0.166008
-0.882141	-0.49097	-0.166213
-0.882513	-0.491514	-0.166417
-0.88288	-0.492056	-0.166622
-0.883243	-0.492597	-0.166825
-0.8836	-0.493137	-0.167029
-0.883953	-0.493676	-0.167232
-0.884301	-0.494214	-0.167435
-0.884644	-0.494751	-0.167637
-0.884983	-0.495287	-0.16784
-0.885317	-0.495821	-0.168041
-0.885646	-0.496355	-0.168243
-0.88597	-0.496888	-0.168444
-0.88629	-0.497419	-0.168645
-0.886605	-0.497949	-0.168845
-0.886916	-0.498479	-0.169045
-0.887222	-0.499007	-0.169245
-0.887524	-0.499534	-0.169444
-0.887821	-0.500061	-0.169643
-0.888114	-0.500586	-0.169842
-0.888402	-0.50111	-0.17004
-0.888686	-0.501633	-0.170238
-0.888966	-0.502155	-0.170435
-0.889241	-0.502676	-0.170633
-0.889513	-0.503196	-0.17083
-0.88978	-0.503715	-0.171026
-0.890042	-0.504233	-0.171222
-0.890301	-0.50475	-0.171418
-0.890555	-0.505266	-0.171614
-0.890806	-0.505781	-0.171809
-0.891052	-0.506294	-0.172004
-0.891294	-0.506807	-0.172199
-0.891532	-0.507319	-0.172393
-0.891767	-0.50783	-0.172587
-0.891997	-0.508339	-0.17278
-0.892223	-0.508848	-0.172974
-0.892446	-0.509356	-0.173166
-0.892664	-0.509862	-0.173359
-0.892879	-0.510368	-0.173551
-0.89309	-0.510873	-0.173743
-0.893297	-0.511376	-0.173935
-0.893501	-0.511879	-0.174126
-0.8937	-0.512381	-0.174317
-0.893897	-0.512881	-0.174507
-0.894089	-0.513381	-0.174698
-0.894278	-0.51388	-0.174887
-0.894463	-0.514377	-0.175077
-0.894645	-0.514874	-0.175266
-0.894823	-0.51537	-0.175455
-0.894998	-0.515864	-0.175644
-0.895169	-0.516358	-0.175832
-0.895337	-0.51685	-0.17602
-0.895501	-0.517342	-0.176207
-0.895662	-0.517833	-0.176395
-0.89582	-0.518322	-0.176582
-0.895974	-0.518811	-0.176768
-0.896125	-0.519299	-0.176954
-0.896273	-0.519785	-0.17714
-0.896418	-0.520271	-0.177326
-0.896559	-0.520756	-0.177511
-0.896697	-0.52124	-0.177696
-0.896832	-0.521722	-0.177881
-0.896964	-0.522204	-0.178065
-0.897093	-0.522685	-0.178249
-0.897219	-0.523165	-0.178433
-0.897342	-0.523643	-0.178616
-0.897461	-0.524121	-0.178799
-0.897578	-0.524598	-0.178981
-0.897692	-0.525074	-0.179164
-0.897803	-0.525549	-0.179346
-0.897911	-0.526023	-0.179527
-0.898016	-0.526496	-0.179709
-0.898119	-0.526967	-0.17989
-0.898218	-0.527438	-0.18007
-0.898315	-0.527908	-0.180251
-0.898409	-0.528377	-0.180431
-0.8985	-0.528845	-0.18061
-0.898589	-0.529312	-0.18079
-0.898675	-0.529778	-0.180969
-0.898758	-0.530243	-0.181147
-0.898839	-0.530707	-0.181326
-0.898917	-0.53117	-0.181504
-0.898993	-0.531633	-0.181682
-0.899066	-0.532094	-0.181859
-0.899136	-0.532554	-0.182036
-0.899204	-0.533013	-0.182213
-0.89927	-0.533471	-0.182389
-0.899333	-0.533928	-0.182565
-0.899394	-0.534384	-0.182741
-0.899452	-0.53484	-0.182917
-0.899508	-0.535294	-0.183092
-0.899562	-0.535747	-0.183266
-0.899613	-0.5362	-0.183441
-0.899662	-0.536651	-0.183615
-0.899709	-0.537101	-0.183789
-0.899754	-0.53755	-0.183962
-0.899796	-0.537999	-0.184135
-0.899836	-0.538446	-0.184308
-0.899875	-0.538893	-0.184481
-0.899911	-0.539338	-0.184653
-0.899945	-0.539782	-0.184825
-0.899976	-0.540226	-0.184996
-0.900006	-0.540668	-0.185167
-0.900034	-0.54111	-0.185338
-0.90006	-0.54155	-0.185509
-0.900083	-0.54199	-0.185679
-0.900105	-0.542428	-0.185849
-0.900125	-0.542866	-0.186018
-0.900143	-0.543302	-0.186188
-0.900159	-0.543738	-0.186356
-0.900173	-0.544172	-0.186525
-0.900186	-0.544606	-0.186693
-0.900196	-0.545039	-0.186861
-0.900205	-0.54547	-0.187029
-0.900212	-0.545901	-0.187196
-0.900217	-0.54633	-0.187363
-0.900221	-0.546759	-0.187529
-0.900223	-0.547187	-0.187696
-0.900223	-0.547613	-0.187862
-0.900222	-0.548039	-0.188027
-0.900218	-0.548464	-0.188192
-0.900214	-0.548887	-0.188357
-0.900207	-0.54931	-0.188522
-0.9002	-0.549732	-0.188686
-0.90019	-0.550153	-0.18885
-0.900179	-0.550572	-0.189014
-0.900167	-0.550991	-0.189177
-0.900153	-0.551409	-0.18934
-0.900138	-0.551825	-0.189503
-0.900121	-0.552241	-0.189665
-0.900102	-0.552656	-0.189827
-0.900083	-0.55307	-0.189988
-0.900062	-0.553482	-0.19015
-0.90004	-0.553894	-0.190311
-0.900016	-0.554305	-0.190471
-0.899991	-0.554715	-0.190632
-0.899965	-0.555123	-0.190792
-0.899937	-0.555531	-0.190951
-0.899908	-0.555938	-0.191111
-0.899878	-0.556344	-0.19127
-0.899847	-0.556749	-0.191428
-0.899814	-0.557152	-0.191587
-0.899781	-0.557555	-0.191745
-0.899746	-0.557957	-0.191902
-0.89971	-0.558358	-0.192059
-0.899673	-0.558757	-0.192216
-0.899635	-0.559156	-0.192373
-0.899596	-0.559554	-0.192529
-0.899555	-0.55995	-0.192685
-0.899514	-0.560346	-0.192841
-0.899472	-0.560741	-0.192996
-0.899428	-0.561135	-0.193151
-0.899384	-0.561527	-0.193306
-0.899339	-0.561919	-0.19346
-0.899293	-0.56231	-0.193614
-0.899245	-0.562699	-0.193768
-0.899197	-0.563088	-0.193921
-0.899148	-0.563476	-0.194074
-0.899099	-0.563862	-0.194227
-0.899048	-0.564248	-0.194379
-0.898996	-0.564633	-0.194531
-0.898944	-0.565016	-0.194683
-0.898891	-0.565399	-0.194834
-0.898837	-0.56578	-0.194985
-0.898782	-0.566161	-0.195135
-0.898726	-0.566541	-0.195286
-0.89867	-0.566919	-0.195436
-0.898613	-0.567297	-0.195585
-0.898555	-0.567673	-0.195734
-0.898497	-0.568049	-0.195883
-0.898438	-0.568423	-0.196032
-0.898378	-0.568797	-0.19618
-0.898318	-0.569169	-0.196328
-0.898257	-0.56954	-0.196475
-0.898195	-0.569911	-0.196623
-0.898133	-0.57028	-0.19677
-0.89807	-0.570649	-0.196916
-0.898007	-0.571016	-0.197062
-0.897943	-0.571382	-0.197208
-0.897878	-0.571748	-0.197354
-0.897813	-0.572112	-0.197499
-0.897748	-0.572475	-0.197644
-0.897682	-0.572837	-0.197788
-0.897615	-0.573199	-0.197932
-0.897548	-0.573559	-0.198076
-0.897481	-0.573918	-0.19822
-0.897413	-0.574276	-0.198363
-0.897345	-0.574633	-0.198506
-0.897276	-0.574989	-0.198648
-0.897207	-0.575344	-0.19879
-0.897137	-0.575699	-0.198932
-0.897068	-0.576052	-0.199073
-0.896997	-0.576404	-0.199215
-0.896927	-0.576755	-0.199355
-0.896856	-0.577105	-0.199496
-0.896785	-0.577454	-0.199636
-0.896713	-0.577801	-0.199775
-0.896641	-0.578148	-0.199915
-0.896569	-0.578494	-0.200054
-0.896497	-0.578839	-0.200192
-0.896424	-0.579183	-0.200331
-0.896352	-0.579526	-0.200469
-0.896278	-0.579867	-0.200607
-0.896205	-0.580208	-0.200744
-0.896132	-0.580548	-0.200881
-0.896058	-0.580886	-0.201017
-0.895984	-0.581224	-0.201154
-0.89591	-0.581561	-0.20129
-0.895836	-0.581896	-0.201425
-0.895762	-0.582231	-0.201561
-0.895687	-0.582564	-0.201695
-0.895612	-0.582897	-0.20183
-0.895538	-0.583228	-0.201964
-0.895463	-0.583559	-0.202098
-0.895388	-0.583888	-0.202232
-0.895313	-0.584216	-0.202365
-0.895238	-0.584544	-0.202498
-0.895163	-0.58487	-0.20263
-0.895088	-0.585195	-0.202762
-0.895012	-0.58552	-0.202894
-0.894937	-0.585843	-0.203026
-0.894862	-0.586165	-0.203157
-0.894787	-0.586486	-0.203287
-0.894711	-0.586806	-0.203418
-0.894636	-0.587126	-0.203548
